idx	X	Y	component
6506	71018.90935882507	1310.560619980612	0
6507	71173.21515380123	1309.162571040963	0
6508	71173.21386397976	1309.162660606501	0
6509	71173.23290282203	1309.157867522616	0
6510	71173.21514787708	1309.162567959443	0
6511	71180.25242452123	1309.953728465132	0
6512	71180.25233976109	1309.953720454222	0
6513	71181.25094992708	1309.879259377595	0
6514	71180.25244976231	1309.953729902478	0
6515	71181.25094745922	1309.879264351616	0
6516	71181.2509935961	1309.879268482588	0
6517	71278.27127807506	1315.835180163976	0
6518	71278.27124489052	1315.835179349586	0
6519	71279.27105127773	1315.896622042433	0
6520	71278.27130706934	1315.835180678165	0
6521	71279.27109606614	1315.896611284002	0
6522	71279.27106704831	1315.896623339241	0
6523	71451.24575338187	1327.15110176388	0
6524	71451.24571778468	1327.151099547651	0
6525	71452.24523094404	1327.220964620215	0
6526	71451.24572552749	1327.151099340195	0
6527	71452.24505074715	1327.220959292654	0
6528	71452.24516805584	1327.220968429501	0
6529	71454.24266837203	1327.376618502184	0
6530	71454.24261365127	1327.376620914464	0
6531	71455.24120034048	1327.456214526597	0
6532	71454.24268782721	1327.376619676887	0
6533	71455.24125097026	1327.456219552921	0
6534	71455.24123965207	1327.456219126065	0
6535	71481.16717175202	1329.988852938642	0
6536	71481.1673936088	1329.988869194596	0
6537	71482.167023388	1330.048178488894	0
6538	71481.16719981341	1329.988856432275	0
6539	71482.1670802852	1330.04818274574	0
6540	71482.16698715586	1330.048176536782	0
6541	71521.38724708039	1332.595916962703	0
6542	71521.39654636648	1332.596477942457	0
6543	71521.92294266811	1332.628773210667	0
6544	71521.92294266712	1332.628773210606	0
6545	71538.1038124515	1334.22241875518	0
6546	71538.10301195772	1334.222340293796	0
6547	71597.20110295498	1335.903125430563	0
6548	71538.10445144848	1334.223902210842	0
6549	71597.20937777704	1335.854397352239	0
6550	71597.20112101891	1335.903126765271	0
6551	71691.19338997177	1341.648894505304	0
6552	71691.19340285842	1341.648895244103	0
6553	71692.19328252919	1341.699253035486	0
6554	71691.19338937869	1341.648894660497	0
6555	71692.19323422061	1341.699251377068	0
6556	71692.19320511824	1341.699249058978	0
6557	71871.38202131249	1349.142690760331	0
6558	71871.38200840959	1349.142684076346	0
6559	71872.3838240724	1349.161640455369	0
6560	71871.38202671116	1349.142692061229	0
6561	71872.38381456313	1349.161645926689	0
6562	71872.38389303305	1349.161640194034	0
6563	71907.45148389039	1349.451564782566	0
6564	71907.45148651171	1349.451565786431	0
6565	71908.45328534764	1349.454048419793	0
6566	71907.45141098299	1349.451568321391	0
6567	71908.45325386219	1349.454048266297	0
6568	71908.45325386318	1349.454048266275	0
6569	72050.9503225029	1350.517986998874	0
6570	72051.03766149457	1350.81437866732	0
6571	72051.66290834086	1349.670341961454	0
6572	72050.950323172	1350.517985352639	0
6573	72051.66654718487	1349.689526764868	0
6574	72051.666624415	1349.68953178791	0
6575	72177.62075983005	1338.749986456616	0
6576	72177.62069515165	1338.749990708927	0
6577	72178.619557784	1338.674766679089	0
6578	72177.62075360611	1338.74998744393	0
6579	72178.61953106208	1338.674776589779	0
6580	72178.61950546247	1338.674770465024	0
6581	72195.60552863069	1337.408486729029	0
6582	72195.60560476824	1337.40848071048	0
6583	72196.60383290594	1337.330793731642	0
6584	72195.60559719475	1337.408483881765	0
6585	72196.60396039404	1337.330790958751	0
6586	72196.60394134722	1337.330790509784	0
6587	72284.50056923024	1330.462353917697	0
6588	72284.50055782168	1330.462353201307	0
6589	72286.5016074788	1330.373894416439	0
6590	72284.50065295387	1330.462345932899	0
6591	72286.50161204097	1330.373885644347	0
6592	72286.50166637142	1330.373890430504	0
6593	72293.51916211657	1330.405463571298	0
6594	72293.51915995681	1330.405462371207	0
6595	72294.50979585719	1330.255634483821	0
6596	72293.51972514662	1330.406757714335	0
6597	72294.50908901525	1330.204531534108	0
6598	72294.5098089253	1330.255633416342	0
6599	72403.53187985986	1323.709291541804	0
6600	72403.53401105665	1323.705101950995	0
6601	72408.50142188263	1324.39258121461	0
6602	72403.53182632549	1323.709279896935	0
6603	72408.50071584867	1324.391717880359	0
6604	72408.50072487138	1324.391714509242	0
6605	72510.70566291278	1323.679650405113	0
6606	72510.70565026431	1323.679650365738	0
6607	72511.70697641341	1323.705694315249	0
6608	72511.70757581745	1323.71688499648	0
6609	72512.70746414585	1323.717478059128	0
6610	72510.70574940974	1323.679653990672	0
6611	72511.70709909839	1323.70571658173	0
6612	72511.70700491485	1323.705691569057	0
6613	72512.70887363848	1323.704313296874	0
6614	72512.70886607459	1323.704313260785	0
6615	72550.57363385818	1319.724219121368	0
6616	72550.57366083551	1319.724217490429	0
6617	72551.56675089951	1319.595818422676	0
6618	72550.57363282048	1319.724224849184	0
6619	72551.56678111767	1319.595819642995	0
6620	72551.56675644073	1319.595820108769	0
6621	72570.49491809943	1317.6099200841	0
6622	72570.4947658907	1317.609930419195	0
6623	72571.48769010787	1317.47616107639	0
6624	72570.49492599198	1317.609918118224	0
6625	72571.48742859895	1317.476166788055	0
6626	72571.48770140065	1317.476160057395	0
6627	72787.2047942731	1301.177215480409	0
6628	72787.20492228525	1301.177210580194	0
6629	72788.20214283021	1301.09200365237	0
6630	72787.20480582683	1301.177215118826	0
6631	72788.20221139837	1301.092005167957	0
6632	72788.20216865727	1301.092000158071	0
6633	72819.05050004352	1297.586525645301	0
6634	72819.05063411727	1297.58651439108	0
6635	72820.04761885304	1297.494674747659	0
6636	72819.05056473031	1297.586520553994	0
6637	72820.04764169015	1297.494674729085	0
6638	72820.04763920521	1297.494675087224	0
6639	72902.86034884155	1290.201866135443	0
6640	72902.86041841345	1290.20186005216	0
6641	72903.85798082117	1290.113546080789	0
6642	72902.86050624098	1290.201837326917	0
6643	72903.85800544202	1290.113528085982	0
6644	72903.85795719633	1290.113546748394	0
6645	72920.87198314504	1289.432502858448	0
6646	72920.8720016758	1289.432505040925	0
6647	72921.87307815498	1289.408584427773	0
6648	72920.87198314597	1289.432502858156	0
6649	72921.87295974928	1289.408575835397	0
6650	72921.87293750074	1289.408582965943	0
6651	72926.88049994828	1289.370103598153	0
6652	72926.88054967186	1289.370103253123	0
6653	72927.88211782378	1289.368270866262	0
6654	72926.88059627279	1289.370097576866	0
6655	72927.88211217933	1289.368266001715	0
6656	72927.88214805204	1289.368271253039	0
6657	72959.92898416339	1289.571721861174	0
6658	72959.92909767965	1289.571721204216	0
6659	72960.93008894884	1289.575133233249	0
6660	72959.92903063088	1289.571722468673	0
6661	72960.93009889539	1289.57513181761	0
6662	72960.930129288	1289.575131260075	0
6663	73136.2154071024	1290.973042613745	0
6664	73136.21538529545	1290.973044059833	0
6665	73138.20293719525	1290.725615236124	0
6666	73136.22847128523	1290.999982859684	0
6667	73138.22692432519	1290.858133876636	0
6668	73138.20294886461	1290.72561503697	0
6669	73291.11621002643	1279.406485781528	0
6670	73291.1162431135	1279.406290072003	0
6671	75720.20068907988	1313.608707112591	0
6672	73291.11620369655	1279.40648670885	0
6673	73467.43418275943	1280.623837478429	0
6674	73467.43418056783	1280.623837609736	0
6675	73468.43395731898	1280.571813998236	0
6676	73467.43420090151	1280.623836680181	0
6677	73468.43397841352	1280.571814842987	0
6678	73468.43396318954	1280.571812967594	0
6679	73507.35929737019	1277.295925103067	0
6680	73507.35925338281	1277.295925573784	0
6681	73508.35840434546	1277.223370290151	0
6682	73507.35927835834	1277.295925909852	0
6683	73508.35837092443	1277.223371662157	0
6684	73508.3583778654	1277.223370913699	0
6685	73745.05605889193	1258.833100679829	0
6686	73745.05605981324	1258.833100677575	0
6687	73746.05605441204	1258.778977425675	0
6688	73745.05606486139	1258.8331009778	0
6689	73746.05597079924	1258.778980294099	0
6690	73746.0560283504	1258.778979764677	0
6691	73881.19212943598	1254.532704552124	0
6692	73881.19214721027	1254.532701721975	0
6693	73882.19221828837	1254.482417255939	0
6694	73881.19213206234	1254.532703461916	0
6695	73882.19227428368	1254.48241780194	0
6696	73882.19232054739	1254.482416099251	0
6697	73938.21992048848	1251.922041131564	0
6698	73938.21988735432	1251.922042621318	0
6699	73939.22055397433	1251.885181782511	0
6700	73938.21988423908	1251.922043923978	0
6701	73939.22057488229	1251.885182179752	0
6702	73939.22058635429	1251.885181569435	0
6703	73994.28234779416	1249.372546249836	0
6704	73994.29065251749	1249.394741675998	0
6705	73995.23094900703	1249.038984397205	0
6706	73994.28227707883	1249.37256102684	0
6707	73995.23149538122	1249.048305540852	0
6708	73995.23141429992	1249.048315031733	0
6709	74085.37813097917	1253.067931217539	0
6710	74085.37814786242	1253.067931830124	0
6711	74086.37936957966	1253.057082600832	0
6712	74085.37811655848	1253.067932088875	0
6713	74086.37937012294	1253.057081341643	0
6714	74086.37938262368	1253.057081237807	0
6715	74253.5852552634	1246.810150553729	0
6716	74253.58526758512	1246.810150168197	0
6717	74254.58677188875	1246.778952775677	0
6718	74253.58537756297	1246.810144405865	0
6719	74254.58681323045	1246.778950310612	0
6720	74254.58676227042	1246.778953304943	0
6721	74314.64933346875	1243.957410766698	0
6722	74314.64931631644	1243.957409718841	0
6723	74315.65133776655	1243.955461642462	0
6724	74314.64937779287	1243.957396621314	0
6725	74315.65131943635	1243.955451627138	0
6726	74314.64936565713	1243.957398050793	0
6727	74315.65138285467	1243.955451912555	0
6728	74315.65134465357	1243.955463213862	0
6729	74348.70320693054	1244.857666804872	0
6730	74348.70333835398	1244.857670253248	0
6731	74349.70363931204	1244.909657172573	0
6732	74348.70329573308	1244.857661068689	0
6733	74349.70362538536	1244.909639166705	0
6734	74349.70364799828	1244.909658035999	0
6735	74365.71572101722	1245.656265028843	0
6736	74365.71549112181	1245.656279938123	0
6737	74366.71583693757	1245.711855470925	0
6738	74365.71558753232	1245.656263209121	0
6739	74366.71592071879	1245.711847878473	0
6740	74366.71590152636	1245.711854607563	0
6741	74455.70877554308	1251.170708378957	0
6742	74455.70876779754	1251.17070835149	0
6743	74456.70798535552	1251.238256039739	0
6744	74455.70877876057	1251.170704587128	0
6745	74456.70803423578	1251.238257414417	0
6746	74456.70801958168	1251.238259746403	0
6747	74548.75680114015	1255.619772727007	0
6748	74548.75678251203	1255.619772459772	0
6749	74549.75690447527	1255.675347925259	0
6750	74548.75680970203	1255.619771361326	0
6751	74549.75697273394	1255.675339584986	0
6752	74549.75701415836	1255.675353693794	0
6753	74571.80538851302	1255.512604134623	0
6754	74571.80671747657	1255.509793309619	0
6755	74704.48915348164	1267.822923483881	0
6756	74571.80546991856	1255.512612486483	0
6757	74675.65694803462	1264.19821298169	0
6758	74675.65696482814	1264.198213895972	0
6759	74676.65544107175	1264.272242232648	0
6760	74675.65692184784	1264.198192888231	0
6761	74676.65554026823	1264.272243487687	0
6762	74676.65542444991	1264.272240949958	0
6763	74704.48989262039	1267.822047660373	0
6764	74704.48990624986	1267.822048695141	0
6765	74737.47494093381	1270.111707419222	0
6766	74737.47365597167	1270.108841555222	0
6767	74738.46465545503	1270.289626016718	0
6768	74737.47499787124	1270.111713406595	0
6769	74738.46340529216	1270.289032844845	0
6770	74738.46342242637	1270.289035446943	0
6771	74749.44975586	1271.14705692603	0
6772	74749.44979115756	1271.137638342489	0
6773	74767.33015108781	1273.499692070562	0
6774	74749.4464794654	1271.197476932924	0
6775	74750.4206311279	1271.404173301096	0
6776	74749.44976475369	1271.147054284414	0
6777	74750.42201697011	1271.403922647595	0
6778	74750.42194365076	1271.403912336401	0
6779	74767.32905790879	1273.459605513282	0
6780	74767.32906552605	1273.459606208336	0
6781	74782.29919406146	1274.747647899199	0
6782	74782.29921069441	1274.747649156196	0
6783	74783.29774242916	1274.826012893722	0
6784	74782.29933257043	1274.74766237035	0
6785	74783.29775812704	1274.826015529776	0
6786	74783.29775163703	1274.826013159635	0
6787	74788.2930526142	1275.178882970792	0
6788	74788.29305436945	1275.178883460796	0
6789	74789.29260288432	1275.236939623497	0
6790	74788.2930095676	1275.178879597806	0
6791	74789.29272111616	1275.23694089019	0
6792	74789.29270345037	1275.236942432216	0
6793	75004.30700761912	1287.860643975788	0
6794	75004.30702088101	1287.860643988134	0
6795	75005.30845559793	1287.888370136771	0
6796	75004.30697895397	1287.860657342144	0
6797	75005.30853014288	1287.888387946703	0
6798	75005.30853092769	1287.888371301541	0
6799	75133.53378075265	1286.874297521857	0
6800	75133.53378730896	1286.874297276825	0
6801	75134.5354135794	1286.869535774409	0
6802	75133.53374416189	1286.874312042169	0
6803	75134.53541349032	1286.86954042512	0
6804	75134.53542280692	1286.869539427601	0
6805	75304.81390399302	1283.122315515949	0
6806	75304.81376397924	1283.122300026405	0
6807	75305.7945466057	1283.218453042498	0
6808	75304.84357243672	1282.9971950137	0
6809	75305.79609471286	1283.210693058952	0
6810	75305.7947043957	1283.218468016503	0
6811	75306.78589194469	1283.374312056913	0
6812	75306.78594588145	1283.37430158421	0
6813	75307.78906055141	1283.32651308225	0
6814	75306.78557171483	1283.374285915748	0
6815	75307.78879975429	1283.326476203444	0
6816	75307.78905762345	1283.326512921026	0
6817	75309.7927039495	1283.340273631785	0
6818	75307.78832297938	1283.304968138474	0
6819	75309.79642974644	1283.294737874197	0
6820	75309.79273135489	1283.340276091569	0
6821	75312.79760565987	1283.458614066946	0
6822	75312.79765360634	1283.458620924138	0
6823	75313.78381282339	1283.656926234267	0
6824	75312.79852498823	1283.453339311029	0
6825	75313.78443107742	1283.668887532437	0
6826	75313.78378576029	1283.656916729719	0
6827	75314.78739315283	1283.652986835546	0
6828	75314.78735602443	1283.652984447692	0
6829	75315.78606033855	1283.736537974441	0
6830	75314.78734256412	1283.641969536643	0
6831	75315.78815436273	1283.730396195353	0
6832	75315.78604974973	1283.736537454056	0
6833	75319.79164150762	1283.820550509612	0
6834	75319.79181340858	1283.820556688463	0
6835	75320.79094673009	1283.893639353806	0
6836	75319.80220969141	1283.79068501841	0
6837	75320.78760182296	1283.842682011807	0
6838	75320.79095141505	1283.893640821941	0
6839	75338.77228899152	1285.261313778462	0
6840	75338.77228993227	1285.261314625197	0
6841	75339.76111862296	1285.40259688141	0
6842	75338.78718490104	1285.205940272369	0
6843	75339.76556251317	1285.385875354739	0
6844	75339.76110049579	1285.402594607032	0
6845	75340.76155940173	1285.490110616013	0
6846	75340.76152385629	1285.490089812038	0
6847	75341.72393975916	1285.778935761595	0
6848	75340.76976745104	1285.472481008911	0
6849	75341.72318082416	1285.779552832789	0
6850	75341.72366275472	1285.778904922548	0
6851	75521.27730628807	1301.757866613779	0
6852	75521.27745617044	1301.757867036185	0
6853	75522.26969803666	1301.891904267685	0
6854	75521.277427525	1301.757850198473	0
6855	75522.26967806119	1301.89189352612	0
6856	75522.26967439332	1301.891901850134	0
6857	75546.12105285749	1304.845649441927	0
6858	75546.12105396131	1304.845648667191	0
6859	75547.11053151995	1304.999469868254	0
6860	75546.12108196999	1304.845648118358	0
6861	75547.11066931309	1304.999485421579	0
6862	75547.11052221202	1304.999468678571	0
6863	75570.00022488064	1307.549263057669	0
6864	75570.00026704321	1307.549268020974	0
6865	75570.99730770383	1307.642441680432	0
6866	75570.00024839072	1307.549267445651	0
6867	75570.99730527011	1307.642442226811	0
6868	75570.99729250965	1307.642440658232	0
6869	75578.97048587119	1308.403733011134	0
6870	75578.97054480441	1308.40373511424	0
6871	75579.96794442093	1308.490390873035	0
6872	75578.97049411479	1308.403733653041	0
6873	75579.968052212	1308.490404332632	0
6874	75579.96806256313	1308.49039740431	0
6875	75596.93848329381	1309.822970337667	0
6876	75596.93848074801	1309.822969864049	0
6877	75597.93741797874	1309.894589687969	0
6878	75596.93845306133	1309.822976080841	0
6879	75597.93736844047	1309.894594076834	0
6880	75597.93735564852	1309.894585927772	0
6881	75720.19172030341	1313.597803345804	0
6882	75720.19174836081	1313.597804746381	0
6883	75879.09346676467	1320.679939530998	0
6884	75879.09351456276	1320.679942266996	0
6885	75880.09178254212	1320.760383622049	0
6886	75879.09344086636	1320.679929256432	0
6887	75880.09179988047	1320.760377516287	0
6888	75880.09180490216	1320.760385689423	0
6889	75932.8705770665	1326.373421088583	0
6890	75932.87064591417	1326.373425737392	0
6891	75933.86713225819	1326.468672397259	0
6892	75932.87066351631	1326.373426683052	0
6893	75933.86720288152	1326.468676999816	0
6894	75933.86711051763	1326.46867181253	0
6895	76065.65270315373	1336.400274383479	0
6896	76065.65270755431	1336.400273399991	0
6897	76066.65067442704	1336.47775584013	0
6898	76065.65270065682	1336.400272615378	0
6899	76066.65065154523	1336.477755884504	0
6900	76066.65064193995	1336.477755690487	0
6901	76203.51415305168	1345.687080324272	0
6902	76203.51416139823	1345.687081395439	0
6903	76204.51449909408	1345.723862471933	0
6904	76203.51422543084	1345.687095035048	0
6905	76204.51462885522	1345.723875018178	0
6906	76204.51450557524	1345.723863378716	0
6907	76238.54240260995	1346.650528057749	0
6908	76238.54244722432	1346.650529940084	0
6909	76239.54154034358	1346.713614280708	0
6910	76238.5424682064	1346.650531084527	0
6911	76239.54162565185	1346.713610845964	0
6912	76239.54154864512	1346.713613234349	0
6913	76247.52645542371	1347.346220225722	0
6914	76247.52654888525	1347.346230946934	0
6915	76248.52435436941	1347.428912911258	0
6916	76247.52651927641	1347.346223016435	0
6917	76248.52416675541	1347.428881727697	0
6918	76248.52418301674	1347.428882958255	0
6919	76310.47911086801	1351.396649426504	0
6920	76310.47909099993	1351.396651236869	0
6921	76311.47930975299	1351.442422908379	0
6922	76310.47910934876	1351.396649829997	0
6923	76311.47927673417	1351.442425035206	0
6924	76311.47932226936	1351.442423598185	0
6925	76375.57646832595	1351.401172495255	0
6926	76375.57647282639	1351.401172528396	0
6927	76377.57829337518	1351.354804802261	0
6928	76375.57643793381	1351.401175379053	0
6929	76377.57839387533	1351.354810414421	0
6930	76377.57831204328	1351.354804596466	0
6931	76463.69104140514	1349.553394404602	0
6932	76463.69102011845	1349.553394313391	0
6933	76464.69232704886	1349.542525772035	0
6934	76463.69099539254	1349.553392695643	0
6935	76464.69226724451	1349.542523703775	0
6936	76464.69228893874	1349.542526258203	0
6937	76585.88815416282	1348.682300107271	0
6938	76585.88822338727	1348.681108611669	0
6939	76586.88988616556	1348.686170275239	0
6940	76585.888146262	1348.68229932325	0
6941	76586.88971749897	1348.686621167189	0
6942	76586.88975377392	1348.68662246186	0
6943	76655.87119863174	1353.209447673219	0
6944	76655.87120327633	1353.209448297233	0
6945	76656.80100209248	1353.345313437999	0
6946	76655.86874132499	1353.209684968191	0
6947	76656.85373257205	1353.392971939803	0
6948	76656.85372932447	1353.392970804636	0
6949	76815.44198334517	1367.877202063986	0
6950	76815.4419615462	1367.877200591136	0
6951	76816.43911131108	1367.964154747481	0
6952	76815.44205956909	1367.877218130222	0
6953	76816.43910734006	1367.96416941268	0
6954	76816.43910822939	1367.964154389625	0
6955	76913.438893807	1372.7877970616	0
6956	76913.43890064606	1372.787797837381	0
6957	76914.43694178996	1372.866810832177	0
6958	76913.43884533385	1372.787794952592	0
6959	76914.43692787012	1372.866809351309	0
6960	76914.43694564159	1372.866810903875	0
6961	76967.30556904196	1377.537268625793	0
6962	76967.30560554631	1377.537270307768	0
6963	76968.30467776486	1377.602643330168	0
6964	76967.30561357868	1377.537285471162	0
6965	76968.30481861188	1377.602659956453	0
6966	76968.30469236168	1377.602644855283	0
6967	77327.43350244567	1393.092374440138	0
6968	77327.43353091495	1393.092374775889	0
6969	77328.43501144784	1393.113065360296	0
6970	77327.4335251243	1393.092375489466	0
6971	77328.43496168338	1393.113063120954	0
6972	77328.43496339905	1393.113063050642	0
6973	77774.98815505105	1384.265696917546	0
6974	77774.98842593134	1384.265689229663	0
6975	77775.97312573146	1384.446412285505	0
6976	77775.00091119373	1384.244213325519	0
6977	77775.9731593513	1384.446468280059	0
6978	77775.97312593524	1384.446407718955	0
6979	78006.1531037878	1391.217374599897	0
6980	78006.15294133811	1391.217373569288	0
6981	78007.15302206975	1391.264808246478	0
6982	78006.15290249945	1391.217371203318	0
6983	78007.15307061281	1391.264811699112	0
6984	78007.15312768082	1391.264811520022	0
6985	78048.11436411756	1393.924987044045	0
6986	78048.11439295701	1393.92498888818	0
6987	78049.11403432081	1393.979936781328	0
6988	78048.11459270513	1393.925000558533	0
6989	78049.11398760582	1393.979933081661	0
6990	78049.1140014019	1393.97993501446	0
6991	78182.04882833167	1402.085018563578	0
6992	78182.0488442698	1402.08501969006	0
6993	78183.04936571504	1402.115471231304	0
6994	78182.04891598091	1402.085027208356	0
6995	78183.04940966133	1402.115481742257	0
6996	78183.04942069075	1402.115472713012	0
6997	78318.18565274758	1405.769972079129	0
6998	78318.18560970479	1405.769972702795	0
6999	78319.18657653983	1405.760375026201	0
7000	78318.18572939312	1405.769983930493	0
7001	78319.18660946269	1405.760383888231	0
7002	78319.1865979798	1405.760375480838	0
7003	78737.52417980999	1391.793993301773	0
7004	78737.52407523591	1391.793992533566	0
7005	78738.5245503762	1391.754214970588	0
7006	78737.52407793843	1391.793994533892	0
7007	78738.52456069761	1391.754214402344	0
7008	78738.52456594756	1391.754214093769	0
7009	78762.52647316549	1390.624252823855	0
7010	78762.52646906732	1390.624253145201	0
7011	78763.52697079384	1390.594481791907	0
7012	78762.52811042624	1390.624924490808	0
7013	78763.52834299448	1390.599100510914	0
7014	78763.52693880035	1390.594482976366	0
7015	79473.60078916539	1356.838219222009	0
7016	79473.6007648542	1356.838219466058	0
7017	79474.59998033399	1356.775047474432	0
7018	79473.60086242552	1356.838223365674	0
7019	79474.59995771825	1356.775050038511	0
7020	79474.5999713089	1356.775047933056	0
7021	79484.58904812814	1356.078661701687	0
7022	79484.58908339354	1356.07865938654	0
7023	79485.58894426166	1356.021724510111	0
7024	79484.58907724731	1356.078659228153	0
7025	79485.58892262421	1356.021725124304	0
7026	79485.58892142071	1356.021725540933	0
7027	79736.63959356782	1342.986448741816	0
7028	79736.6394807421	1342.986448613598	0
7029	79737.64089437108	1342.961839472088	0
7030	79736.63947987536	1342.9864480835	0
7031	79737.6409895363	1342.96183846238	0
7032	79737.64098017692	1342.961839313977	0
7033	79973.94338402528	1347.615276415609	0
7034	79973.94335336125	1347.615275766613	0
7035	79974.94386804244	1347.647744178942	0
7036	79973.9433870331	1347.615265604543	0
7037	79974.94387242771	1347.647740012253	0
7038	79974.94386804148	1347.64774417879	0
7039	79997.96335365181	1348.347737832177	0
7040	79997.96337314267	1348.347738195497	0
7041	79998.96399089461	1348.386375238471	0
7042	79997.96331676547	1348.347722696679	0
7043	79998.96394760109	1348.386368318077	0
7044	79998.96398209748	1348.386370646462	0
7045	80039.98107069419	1350.120903582727	0
7046	80039.98110538817	1350.12090235085	0
7047	80040.98027794773	1350.184227993253	0
7048	80039.98110046849	1350.120888603937	0
7049	80040.98029541422	1350.184221717136	0
7050	80040.9803237126	1350.184225285143	0
7051	80157.90336824363	1357.820445476638	0
7052	80157.90338983541	1357.820442595755	0
7053	80158.90304545593	1357.873721200974	0
7054	80157.90338777588	1357.820446227372	0
7055	80158.90306372751	1357.873723342252	0
7056	80158.90304090272	1357.873721968866	0
7057	80159.9035798852	1357.917579084389	0
7058	80159.9034866693	1357.917581687321	0
7059	80160.9036448749	1357.967072990509	0
7060	80159.90343496829	1357.917577143295	0
7061	80160.90367351417	1357.9670745065	0
7062	80160.90359736219	1357.967071408049	0
7063	80189.93378171918	1358.877451161383	0
7064	80189.9338964645	1358.8774587474	0
7065	80190.93362805489	1358.938153468923	0
7066	80189.9338813739	1358.877453293049	0
7067	80190.93358078017	1358.938145677071	0
7068	80190.93352842584	1358.938149691059	0
7069	80318.90610194032	1367.392893594998	0
7070	80318.90605337871	1367.392905574928	0
7071	80319.90427888793	1367.472039473974	0
7072	80318.90610235065	1367.392893331769	0
7073	80319.90434073645	1367.472037916978	0
7074	80319.9042169872	1367.472030707403	0
7075	80362.53704707132	1374.14471101694	0
7076	80362.53957895804	1374.171149721295	0
7077	80371.5450360062	1374.181407423059	0
7078	80362.53696110391	1374.144703066569	0
7079	80371.56560848738	1374.101961733991	0
7080	80371.56562006514	1374.101962432492	0
7081	80694.22931469459	1374.393902517707	0
7082	80694.22924725668	1374.393900219766	0
7083	80695.2309763277	1374.388388284512	0
7084	80694.22931300927	1374.393902928063	0
7085	80695.23104298711	1374.388389481526	0
7086	80695.2310219814	1374.388387054436	0
7087	80751.33220182103	1374.980947643578	0
7088	80751.3322458918	1374.980946441533	0
7089	80752.33368651094	1374.965170203901	0
7090	80751.33221018701	1374.980954587498	0
7091	80752.33370601415	1374.965179375522	0
7092	80752.33367693651	1374.965170342276	0
7093	80756.33841524069	1374.8650506287	0
7094	80756.33842425825	1374.865050040997	0
7095	80757.33930632248	1374.826320218993	0
7096	80756.33846033001	1374.865064617812	0
7097	80757.33931000868	1374.826334862541	0
7098	80757.3393214838	1374.826330735314	0
7099	81061.30978574159	1357.213714131244	0
7100	81061.30981886238	1357.21370312098	0
7101	81062.30862480815	1357.143073391107	0
7102	81061.30978064478	1357.213714565636	0
7103	81062.30867863458	1357.143081157962	0
7104	81062.30868813768	1357.14308000347	0
7105	81070.29836071286	1356.552513343555	0
7106	81070.29840572327	1356.552511104253	0
7107	81071.29817313573	1356.491122444567	0
7108	81070.29842641734	1356.552511642161	0
7109	81071.29807921452	1356.491125820406	0
7110	81071.29818793817	1356.491121448169	0
7111	81244.29948009242	1347.303283814748	0
7112	81244.29947773373	1347.303280600643	0
7113	81245.29834459856	1347.231217513304	0
7114	81244.29949341313	1347.303285034058	0
7115	81245.29834957232	1347.231222643496	0
7116	81245.29844258376	1347.231213440668	0
7117	81423.43506615807	1338.814912858339	0
7118	81423.43505465906	1338.814913777838	0
7119	81454.21301837606	1334.761254416794	0
7120	81454.21330355995	1334.761218329167	0
7121	81455.2118486969	1334.693025381674	0
7122	81454.21301837705	1334.761254416721	0
7123	81455.21182625557	1334.693027167595	0
7124	81455.21186914868	1334.693025011735	0
7125	81500.28963345272	1332.566680063115	0
7126	81423.43772171423	1338.816414001212	0
7127	89332.92677621098	1314.018045206788	0
7128	81500.28715373221	1332.554832541249	0
7129	81500.29546368908	1332.60420921217	0
7130	81500.28967018041	1332.56667700053	0
7131	81557.03475175388	1325.530513907219	0
7132	81557.03475764437	1325.530513057756	0
7133	81558.02610635411	1325.39297711725	0
7134	81557.03487807026	1325.530508072162	0
7135	81558.02647805586	1325.392954716146	0
7136	81558.02609248841	1325.392978832763	0
7137	81569.96127038938	1323.980070930466	0
7138	81569.96131947759	1323.980065668216	0
7139	81570.95644041794	1323.862446182163	0
7140	81569.9616801276	1323.980075258995	0
7141	81570.95654131516	1323.862439610444	0
7142	81570.95644579295	1323.862446606258	0
7143	81596.83200145286	1320.893287280804	0
7144	81596.83197959172	1320.893288368351	0
7145	81599.77547162861	1320.292758753476	0
7146	81596.83030294525	1320.894204886991	0
7147	81599.758093271	1320.244013219324	0
7148	81599.77546067096	1320.292760214516	0
7149	81626.73931878136	1318.021382684115	0
7150	81626.73931670174	1318.021382432261	0
7151	81627.73642426496	1317.927457278326	0
7152	81626.73936973812	1318.021380298263	0
7153	81627.73644464373	1317.927463799334	0
7154	81627.73643494566	1317.927456324915	0
7155	81657.63276615721	1314.881671962607	0
7156	81657.63275856886	1314.881669066101	0
7157	81658.6276197113	1314.764341644026	0
7158	81657.63281248213	1314.881667913369	0
7159	81658.62770806384	1314.764334245927	0
7160	81658.62770122505	1314.764335313414	0
7161	81665.59902263148	1314.01584616413	0
7162	81665.59905538085	1314.015844927199	0
7163	81666.5960257265	1313.919685126145	0
7164	81665.59918681576	1314.015830248484	0
7165	81666.59605816408	1313.91967710998	0
7166	81666.59604093703	1313.919684881329	0
7167	81719.50094139215	1309.440565984788	0
7168	81719.50100319809	1309.440566039586	0
7169	81720.49931829073	1309.353652398423	0
7170	81719.50097640726	1309.440565348743	0
7171	81720.49929018406	1309.353656759881	0
