idx	X	Y	component
6408	57618.03826289541	1907.383765323018	0
6409	57617.87721854361	1907.202039530679	0
6410	57617.877012927	1907.203122184116	0
6411	57618.37770590458	1907.492508237647	0
6412	57618.37771091331	1907.492508311223	0
6413	57624.06831147653	1907.874732420684	0
6414	57624.06769503353	1907.87491116349	0
6415	57624.6344604503	1907.824952246013	0
6416	57624.09766480117	1907.872103433712	0
6417	57624.78219200473	1907.806263190978	0
6418	57624.63077221713	1907.825573221076	0
6419	57625.87453042767	1908.052446906258	0
6420	57624.79107583083	1907.805975769067	0
6421	57625.87410247984	1908.05222365057	0
6422	57625.87334190831	1908.052102395223	0
6423	57626.90442194697	1908.124146622508	0
6424	57626.90426789058	1908.124109661912	0
6425	57627.88114084696	1908.386462751538	0
6426	57626.90521200885	1908.124218158449	0
6427	57627.88121442251	1908.386409233097	0
6428	57627.88114293247	1908.386386172107	0
6429	57679.52275424504	1917.454700901822	0
6430	57679.52646839703	1917.45585368672	0
6431	57680.50509324622	1917.394068354366	0
6432	57679.52289174871	1917.45469664041	0
6433	57680.50972001228	1917.395714626583	0
6434	57680.50999136377	1917.395735896671	0
6435	57743.14190557753	1928.100021772098	0
6436	57743.14242957369	1928.100033630616	0
6437	57744.14072677586	1928.199264032736	0
6438	57743.14190577756	1928.100013922545	0
6439	57744.14087294137	1928.199890916313	0
6440	57744.14082470992	1928.199882250383	0
6441	57807.76174766695	1938.68232127599	0
6442	57807.76560255348	1938.681885282823	0
6443	57808.76092976399	1938.73201134594	0
6444	57807.76175349869	1938.68232725831	0
6445	57808.761036239	1938.732268619637	0
6446	57808.76094796063	1938.732017693613	0
6447	57854.96464413436	1949.279202620779	0
6448	57854.96492716616	1949.279250683325	0
6449	57855.95834991586	1949.43933810788	0
6450	57854.96475543981	1949.279223767114	0
6451	57855.95841516976	1949.439349647256	0
6452	57855.95834718582	1949.439338542333	0
6453	57887.38808593595	1956.821154199824	0
6454	57887.38782116532	1956.821278266469	0
6455	57888.39063550423	1956.923186903457	0
6456	57887.38812529652	1956.821161766723	0
6457	57888.39057722317	1956.923201738426	0
6458	57888.39066394289	1956.923192206407	0
6459	57903.08666799347	1960.558928068585	0
6460	57903.08672152642	1960.558945226023	0
6461	57904.07811614584	1960.730895475357	0
6462	57903.08679126213	1960.55888132627	0
6463	57904.07920224307	1960.731009873322	0
6464	57904.07921596689	1960.731013934454	0
6465	57979.12388259012	1976.580087106761	0
6466	57979.12391408597	1976.580100352172	0
6467	57979.98153465464	1977.107741691894	0
6468	57979.1436025774	1978.921951297524	0
6469	57979.9988735481	1977.064188925077	0
6470	57979.9815930905	1977.107761171319	0
6471	58060.26060445275	1987.208331082755	0
6472	58060.2609106196	1987.208379117157	0
6473	58061.25574292152	1987.373176513429	0
6474	58060.26171710224	1987.20812613192	0
6475	58061.25528996903	1987.372147470327	0
6476	58061.2552411831	1987.372142106959	0
6477	58063.25788754561	1987.617585637902	0
6478	58063.25779807362	1987.617593173239	0
6479	58064.26180346089	1987.741709797749	0
6480	58063.25786238236	1987.617513632404	0
6481	58064.26223294724	1987.74164140639	0
6482	58064.2618106523	1987.74169055074	0
6483	58157.70802659201	1997.601084109455	0
6484	58157.7082267987	1997.601106967969	0
6485	58158.71699168101	1997.651498451556	0
6486	58157.70947034139	1997.60173432094	0
6487	58158.71715135046	1997.651589199259	0
6488	58158.71712932221	1997.651487364265	0
6489	58186.22713807751	1998.764013837579	0
6490	58186.18844011929	1998.719532386213	0
6491	58186.15430670005	1998.85298595115	0
6492	58186.21608624519	1998.765142212537	0
6493	58186.42047397874	1998.58988845865	0
6494	58186.41667118591	1998.592018123514	0
6495	58196.8593433905	1997.576817786196	0
6496	58196.85992270177	1997.576839935321	0
6497	58197.8625356681	1997.463997725536	0
6498	58196.85934339149	1997.576817786364	0
6499	58197.86288456923	1997.46386221527	0
6500	58197.86257507477	1997.46390579429	0
6501	58220.10260765882	1994.574636169623	0
6502	58220.10232099357	1994.574685070193	0
6503	58220.56946027414	1994.536085794459	0
6504	58220.56989957509	1994.536043604271	0
6505	58385.75127232402	1982.993692356298	0
6506	58385.7510885666	1982.993759217898	0
6507	58386.75975517285	1983.016178977508	0
6508	58385.75120135945	1982.993695222025	0
6509	58386.75974923704	1983.016160858578	0
6510	58386.75969878354	1983.016160572627	0
6511	58430.82107202811	1978.020151902587	0
6512	58430.82052963223	1978.020296208105	0
6513	58431.82127827677	1977.902504507193	0
6514	58430.82093183264	1978.020167068872	0
6515	58431.82144516089	1977.902430790616	0
6516	58431.82148753591	1977.902423966193	0
6517	58434.82145630309	1977.532879129426	0
6518	58434.82119697036	1977.5329159674	0
6519	58435.81398269664	1977.368125206225	0
6520	58434.82149342432	1977.533316918267	0
6521	58435.81392771383	1977.368304508596	0
6522	58435.81378864455	1977.368139844212	0
6523	58463.65271409306	1972.651645404472	0
6524	58463.65263563949	1972.651701924135	0
6525	58464.62690717712	1972.393415000515	0
6526	58463.65262988101	1972.65165945021	0
6527	58464.62674058822	1972.393454469907	0
6528	58464.62689396217	1972.393435322304	0
6529	58522.70733824055	1959.358784816186	0
6530	58522.70753419075	1959.358752375598	0
6531	58523.69621139525	1959.154777653303	0
6532	58522.70782818134	1959.358771591279	0
6533	58523.69574820818	1959.155464741774	0
6534	58523.69582849658	1959.155451408718	0
6535	58714.28101214899	1932.581078853747	0
6536	58714.28157412374	1932.581030918906	0
6537	58715.29422045672	1932.6359670252	0
6538	58714.28097040493	1932.581084031707	0
6539	58715.29338041028	1932.636236946585	0
6540	58715.29440213616	1932.635920208292	0
6541	58726.21251048129	1930.589285909031	0
6542	58726.21247358216	1930.589289414523	0
6543	58727.2005717132	1930.482825350297	0
6544	58725.99967101747	1930.554074785141	0
6545	58727.19630070199	1930.484803218679	0
6546	58727.20031879217	1930.482963246	0
6547	58754.8292912019	1923.650548705202	0
6548	58754.72048307935	1923.764453254624	0
6549	58754.74530088615	1922.475849858103	0
6550	58754.7674410162	1922.618097177173	0
6551	58754.87286570837	1923.594859789623	0
6552	58754.74532607262	1922.477250840496	0
6553	58754.94608880287	1923.520637209565	0
6554	58754.82954912417	1923.648423989526	0
6555	58770.44159852811	1920.788808040942	0
6556	58770.4415566377	1920.788811616405	0
6557	58771.44091036482	1920.830135509998	0
6558	58770.44486889527	1920.787822928037	0
6559	58771.44179391637	1920.829659299399	0
6560	58771.44129787263	1920.829761100138	0
6561	58779.4615471398	1919.961583626851	0
6562	58779.46153093349	1919.96158924815	0
6563	58780.4703962739	1919.902668286557	0
6564	58779.46187523738	1919.961538309777	0
6565	58780.4710884587	1919.902548219201	0
6566	58780.4702612426	1919.90268286827	0
6567	58781.47146590739	1919.764944266674	0
6568	58781.47164397262	1919.76491150206	0
6569	58782.47721695584	1919.684679759016	0
6570	58781.47103914639	1919.765101671962	0
6571	58782.47845195959	1919.68447044113	0
6572	58782.47716467628	1919.684699990209	0
6573	58784.46903099054	1919.250814138812	0
6574	58784.47250870944	1919.244390751464	0
6575	58785.12451547438	1918.336337627779	0
6576	58784.46912687682	1919.250725099601	0
6577	58785.47142832036	1919.433930580876	0
6578	58785.47157904752	1919.433937717818	0
6579	58827.81546146805	1915.808229240818	0
6580	58827.81400531263	1915.810668530098	0
6581	58827.78300667461	1915.573895624665	0
6582	58827.81818739335	1915.81174805529	0
6583	58827.88826891115	1915.907916163492	0
6584	58827.89528252801	1915.918503481083	0
6585	58955.16560902732	1921.445350759143	0
6586	58955.16574483753	1921.445358429309	0
6587	58956.13752140883	1921.191208949871	0
6588	58955.16787460065	1921.445462157672	0
6589	58956.13777886344	1921.191236463807	0
6590	58956.13757105736	1921.191235520315	0
6591	59267.66811528511	1878.8104542983	0
6592	59267.6647138072	1878.810709840617	0
6593	59268.65953124543	1878.648071240287	0
6594	59267.66821610798	1878.810452520465	0
6595	59268.65900677117	1878.648310152238	0
6596	59268.65964601302	1878.648055953156	0
6597	59293.59092690545	1875.121411822417	0
6598	59293.59123572835	1875.121404162821	0
6599	59294.56863507735	1874.877116057436	0
6600	59293.59121053877	1875.121385583603	0
6601	59294.5685454028	1874.877132672305	0
6602	59294.56874484745	1874.877109899935	0
6603	59323.53162475108	1871.122481640889	0
6604	59323.53177465002	1871.1224384063	0
6605	59324.52907398963	1870.99701765651	0
6606	59323.53167208625	1871.12247736958	0
6607	59324.52898221275	1870.997037602252	0
6608	59324.5290575563	1870.997051479554	0
6609	59332.51490102378	1869.951101030373	0
6610	59332.51487786799	1869.950969303872	0
6611	59333.52092934476	1869.880687055331	0
6612	59332.51490321899	1869.951095380912	0
6613	59333.52105466282	1869.880833325464	0
6614	59333.52090810123	1869.880724213127	0
6615	59568.39079808632	1869.630448343584	0
6616	59568.39071401673	1869.630387150769	0
6617	59569.39093311669	1869.724113096231	0
6618	59568.39085255965	1869.63043593631	0
6619	59569.39116662742	1869.724136639453	0
6620	59569.39093928027	1869.724113100522	0
6621	60094.83070332387	1932.83268111588	0
6622	60094.830777443	1932.832690611918	0
6623	60095.80613186875	1933.066730891573	0
6624	60094.83045128307	1932.832570074768	0
6625	60095.80612925498	1933.066728199834	0
6626	60095.80640986016	1933.066764480534	0
6627	60223.4792908698	1951.852987812719	0
6628	60223.47863657844	1951.852864991495	0
6629	60224.46821913874	1952.024137354141	0
6630	60223.4793748551	1951.852998939492	0
6631	60224.46834970822	1952.024218784393	0
6632	60224.46826682538	1952.024131406551	0
6633	60374.97155037052	1982.290230286359	0
6634	60374.97138735684	1982.290245267582	0
6635	60375.96115610824	1982.471443667923	0
6636	60374.97158903012	1982.290239687769	0
6637	60375.96121324743	1982.470228464687	0
6638	60375.96120966245	1982.470228560158	0
6639	60384.95611950374	1983.698083908269	0
6640	60384.95583110205	1983.698043793002	0
6641	60385.93307357648	1983.939892808817	0
6642	60384.9561620005	1983.698089855062	0
6643	60385.93349330727	1983.939925937112	0
6644	60385.9332011372	1983.939881310291	0
6645	60495.55790683196	1993.278473377874	0
6646	60495.55794466101	1993.278479326437	0
6647	60496.55285398258	1993.422286257533	0
6648	60495.55780894033	1993.278473544876	0
6649	60496.55294374438	1993.422100563287	0
6650	60496.55287767228	1993.422288429754	0
6651	60497.52036607629	1993.610035380053	0
6652	60496.54834430027	1993.636452244187	0
6653	60497.51663699983	1993.615518744892	0
6654	60497.52018844307	1993.610027861418	0
6655	60559.91918397852	1988.217822958491	0
6656	60559.91929474719	1988.218032118631	0
6657	60560.92089629456	1988.2234977721	0
6658	60559.9192593988	1988.217824288613	0
6659	60560.92274214	1988.21502122167	0
6660	60560.92392231838	1988.21485705779	0
6661	60630.75018904627	1977.337423292945	0
6662	60630.74989504069	1977.337475425561	0
6663	60631.7329360835	1977.134153407529	0
6664	60630.75019728889	1977.337425575139	0
6665	60631.73357745724	1977.134099862356	0
6666	60631.73365567102	1977.134085465415	0
6667	60636.72306537272	1976.433000583659	0
6668	60636.72350063294	1976.432965596623	0
6669	60637.72671234603	1976.353512101799	0
6670	60636.72344571401	1976.43294688779	0
6671	60637.72654918426	1976.353497637034	0
6672	60637.72674597841	1976.353489835493	0
6673	60741.29457133435	1960.05577338521	0
6674	60741.29204905652	1960.056137794878	0
6675	60742.29271943119	1960.141749448601	0
6676	60741.29422987596	1960.055843431728	0
6677	60742.30178756676	1960.138686712447	0
6678	60742.3017251328	1960.138696417452	0
6679	60767.1617100858	1955.188091808146	0
6680	60767.09855144114	1955.207055661302	0
6681	60767.17469328184	1955.18417592442	0
6682	60767.16183881821	1955.188056907893	0
6683	60772.33477699192	1954.616343475545	0
6684	60772.33525492647	1954.616205079199	0
6685	60773.33333279153	1954.781284376673	0
6686	60772.35157557722	1954.60890421106	0
6687	60773.33468773161	1954.78122425514	0
6688	60773.33449085536	1954.78112547107	0
6689	60782.40926712927	1951.8253572447	0
6690	60782.40687486382	1951.828442711919	0
6691	60782.15980304575	1951.276319951443	0
6692	60782.2206491018	1951.638816970918	0
6693	60782.68593991954	1951.922254078767	0
6694	60782.68884751694	1951.919946882339	0
6695	60782.50652106506	1952.07204566162	0
6696	60782.49753751495	1952.067830745194	0
6697	60802.17924787871	1950.500708775894	0
6698	60802.01377701068	1950.5720011767	0
6699	60802.28538520844	1950.321679235069	0
6700	60802.28538908264	1950.321679720107	0
6701	60802.26214413461	1950.55363360058	0
6702	60802.26214413377	1950.553633600044	0
6703	60935.07536232765	1941.117337593015	0
6704	60935.0758460099	1941.117336009787	0
6705	60936.07954668179	1941.163553845829	0
6706	60935.07536880889	1941.117337408212	0
6707	60936.07951214031	1941.163554075522	0
6708	60936.07949857587	1941.163561938796	0
6709	61046.77091264585	1944.731164353143	0
6710	61046.77120268668	1944.731149944008	0
6711	61047.76793249713	1944.82218043497	0
6712	61046.77061599946	1944.73135359708	0
6713	61047.76789506557	1944.822274727764	0
6714	61046.77017310787	1944.731677685177	0
6715	61047.76843435619	1944.821983099391	0
6716	61047.76790133296	1944.822274700226	0
6717	61109.70776793764	1952.828106970251	0
6718	61109.70792036438	1952.828117147481	0
6719	61110.71230821389	1952.880671171205	0
6720	61109.70774027568	1952.828102315255	0
6721	61110.71235333054	1952.880671164018	0
6722	61110.71232473431	1952.880674559757	0
6723	61172.82209794089	1959.034666383978	0
6724	61172.82213510385	1959.034657700585	0
6725	61173.80563995085	1959.235182515025	0
6726	61172.8215564514	1959.034598631924	0
6727	61173.80565983024	1959.23517349551	0
6728	61173.80566208324	1959.235173500901	0
6729	61281.39864489149	1964.168257039653	0
6730	61281.39866049649	1964.16826143818	0
6731	61282.4059620839	1964.161577597051	0
6732	61281.40341290881	1964.18205154974	0
6733	61282.38776751638	1964.275839716738	0
6734	61282.40587202016	1964.161587197488	0
6735	61323.68437337379	1962.134951373848	0
6736	61323.68450488165	1962.134973646683	0
6737	61324.66162684601	1961.901240518005	0
6738	61323.6845456022	1962.134950610534	0
6739	61324.66205168265	1961.901128785954	0
6740	61324.66219933811	1961.901085248622	0
6741	61500.02445753849	1934.025252338812	0
6742	61500.0238773802	1934.025274189576	0
6743	61501.02647676745	1933.923293761757	0
6744	61500.02430942463	1934.025263445004	0
6745	61501.02729403228	1933.923238355113	0
6746	61501.02724538601	1933.923248228385	0
6747	61532.78321262063	1928.191952217764	0
6748	61532.7833386468	1928.192140703354	0
6749	61533.78839790732	1928.085616377686	0
6750	61532.78341515502	1928.191904319824	0
6751	61533.78875324057	1928.08539581681	0
6752	61533.78862076462	1928.085437225798	0
6753	61565.94915873162	1925.536865625277	0
6754	61565.94882930517	1925.536668763424	0
6755	61566.95708020663	1925.53709129268	0
6756	61565.94931908041	1925.536822702755	0
6757	61566.95650464162	1925.537143494892	0
6758	61566.95711924728	1925.537124156064	0
6759	61785.98036011383	1946.028185606005	0
6760	61785.98116384333	1946.028303853034	0
6761	61786.98758059721	1946.042722429342	0
6762	61785.98061166031	1946.028195871489	0
6763	61786.98760389745	1946.042579837455	0
6764	61786.98759994177	1946.042592058746	0
6765	61810.10789678863	1944.776521528042	0
6766	61810.10760980805	1944.776721776162	0
6767	61811.1093372699	1944.663711125167	0
6768	61810.1079403343	1944.7765791262	0
6769	61811.10868836529	1944.66331071519	0
6770	61811.10850381863	1944.663336969197	0
6771	61861.27628625777	1939.951192281451	0
6772	61861.27622872607	1939.951194468953	0
6773	61862.27923149934	1939.856395628581	0
6774	61861.2775679121	1939.951525056274	0
6775	61862.27877467094	1939.856393111345	0
6776	61862.27944520135	1939.85638320933	0
6777	61918.75988344604	1939.009487174153	0
6778	61918.75994488734	1939.009486920475	0
6779	61919.7574179942	1938.83790899689	0
6780	61918.75973405826	1939.009535397449	0
6781	61919.75706916588	1938.838091557404	0
6782	61919.75764035119	1938.837889583015	0
6783	61939.66444348491	1935.471766720606	0
6784	61939.66440973032	1935.471770316726	0
6785	61940.64811664555	1935.266789237268	0
6786	61939.66482820902	1935.473918956708	0
6787	61940.64717527815	1935.267868673716	0
6788	61940.64721885943	1935.267855132788	0
6789	61951.44579432454	1932.643823449285	0
6790	61951.44578003477	1932.643836861705	0
6791	61952.44731839163	1932.531428236349	0
6792	61951.44600775048	1932.6437860827	0
6793	61952.44723614062	1932.531433511112	0
6794	61952.44728629495	1932.531429763995	0
6795	62106.02530177652	1903.134196640862	0
6796	62106.02532410801	1903.13419749777	0
6797	62107.00770412719	1902.916329409133	0
6798	62106.02582316413	1903.133842649698	0
6799	62107.0077615949	1902.916302433366	0
6800	62107.00768681732	1902.916325920288	0
6801	62139.33780001978	1894.915050132322	0
6802	62139.33725194717	1894.915116867882	0
6803	62140.3362907171	1894.756129188805	0
6804	62139.33757964546	1894.915089318238	0
6805	62140.3359686684	1894.756188316923	0
6806	62140.33589440458	1894.756193230467	0
6807	62150.09715053858	1892.255577631155	0
6808	62150.09708383505	1892.255583655733	0
6809	62151.09049265774	1892.096367118909	0
6810	62150.09711294256	1892.255598437539	0
6811	62151.09009035601	1892.096532189476	0
6812	62151.09013091969	1892.096521134754	0
6813	62296.42378234453	1867.408930351354	0
6814	62296.42351478618	1867.408879740461	0
6815	62297.41619799733	1867.24047571827	0
6816	62296.4236156379	1867.40892076682	0
6817	62297.41628309744	1867.240705480385	0
6818	62297.41664942617	1867.240506459429	0
6819	62357.87042929826	1862.361867040147	0
6820	62357.87043893586	1862.361847743387	0
6821	62358.87741324234	1862.318039462524	0
6822	62357.87041465011	1862.361871745374	0
6823	62358.87821520241	1862.318145879451	0
6824	62358.87800215709	1862.318185915281	0
6825	62472.94266430011	1865.88447614656	0
6826	62472.94262488637	1865.884435020073	0
6827	62473.94101356519	1866.010212646012	0
6828	62472.94258134885	1865.884424493919	0
6829	62473.94113991965	1866.010213762043	0
6830	62473.94098047573	1866.01020864302	0
6831	62477.97150313528	1866.255287929712	0
6832	62477.97306233639	1866.254462653622	0
6833	62478.97671943792	1866.275516845797	0
6834	62477.97162024236	1866.255289805317	0
6835	62478.97701206105	1866.275800058043	0
6836	62478.97703153956	1866.275800356742	0
6837	62480.98383518038	1866.524259162014	0
6838	62480.98381544392	1866.52425867341	0
6839	62481.98605428051	1866.555367037146	0
6840	62480.98400700287	1866.524273597666	0
6841	62481.98602831218	1866.555600818788	0
6842	62481.98628220438	1866.555615656962	0
6843	62562.17313564665	1874.475126323113	0
6844	62562.17283493835	1874.47475592241	0
6845	62563.16421635055	1874.63359740675	0
6846	62562.17306056424	1874.475115589636	0
6847	62563.1642891045	1874.634393728647	0
6848	62563.16427710249	1874.634394062481	0
6849	62568.13110704969	1875.461480915352	0
6850	62568.13119978952	1875.46140729424	0
6851	62569.12255624564	1875.634154470854	0
6852	62568.13106757389	1875.46145716221	0
6853	62569.12269928496	1875.63420336078	0
6854	62569.12238265995	1875.63413682555	0
6855	62597.95508284619	1880.30997004471	0
6856	62597.95533246301	1880.310094940048	0
6857	62598.95759750975	1880.410023336299	0
6858	62597.95527074838	1880.310005462783	0
6859	62598.95728591108	1880.40988193263	0
6860	62598.95720175408	1880.409877248838	0
6861	62767.18857570832	1886.386834811319	0
6862	62767.18870172327	1886.386851119334	0
6863	62768.1888683202	1886.456302388383	0
6864	62767.18846721723	1886.386797350998	0
6865	62768.18873191795	1886.456277840322	0
6866	62768.18872927649	1886.456282065773	0
6867	62847.95031254424	1898.586982522066	0
6868	62847.95035201139	1898.586989873093	0
6869	62848.95713731626	1898.609122190093	0
6870	62847.95032896366	1898.586949226474	0
6871	62848.95713778383	1898.609113796933	0
6872	62848.95725837706	1898.609147459713	0
6873	62940.31893702038	1914.319877049066	0
6874	62940.31978414059	1914.320074297173	0
6875	62941.29708658336	1914.564408366501	0
6876	62940.31915529867	1914.319906868264	0
6877	62941.29653143417	1914.564197083683	0
6878	62941.29634490069	1914.564172490107	0
6879	62957.9448093926	1918.598010079173	0
6880	62957.94439040194	1918.597865279562	0
6881	62958.93418503342	1918.800340080525	0
6882	62957.94472989693	1918.597994198821	0
6883	62958.93281218495	1918.800271518964	0
6884	62958.93280450246	1918.800271560982	0
6885	63163.09047464425	1957.266686659234	0
6886	63163.09017191657	1957.266633387856	0
6887	63164.0736649733	1957.468188716744	0
6888	63163.09041011188	1957.26667400378	0
6889	63164.07473405954	1957.468362385376	0
6890	63164.07464377035	1957.468353522582	0
6891	63198.7707807088	1963.926972779327	0
6892	63198.77065210584	1963.926947769641	0
6893	63199.74869985184	1964.160224963406	0
6894	63198.7704882067	1963.926939894397	0
6895	63199.74884797342	1964.160292796592	0
6896	63199.74924351615	1964.160354469156	0
6897	63216.49171655726	1967.855861331483	0
6898	63216.49190294874	1967.855914893895	0
6899	63217.45658450952	1968.147638517409	0
6900	63216.49216428875	1967.855950251571	0
6901	63217.45661767667	1968.147631961628	0
6902	63217.45662760992	1968.147631896212	0
6903	63263.79021335453	1978.169694681546	0
6904	63263.79016884565	1978.169986379141	0
6905	63264.7961591639	1978.256061007874	0
6906	63263.79049625082	1978.16982080718	0
6907	63264.7951301829	1978.255510972658	0
6908	63264.79500503998	1978.255501646829	0
6909	63278.73031865693	1980.571817712534	0
6910	63278.73045185058	1980.571864347798	0
6911	63279.7267818048	1980.736869713814	0
6912	63278.73071848747	1980.571704150817	0
6913	63279.72646687232	1980.736764705718	0
6914	63279.72650095401	1980.736792136709	0
6915	63287.76570337282	1981.484675631035	0
6916	63287.76537133301	1981.484667478898	0
6917	63288.76864077288	1981.577128678261	0
6918	63287.76559352058	1981.484667596399	0
6919	63288.7686523283	1981.57703260136	0
6920	63288.76865589697	1981.577028596687	0
6921	63290.7554427608	1981.948648458521	0
6922	63290.75590946029	1981.950790017025	0
6923	63291.76473289539	1981.97328019924	0
6924	63290.75535154343	1981.948640892509	0
6925	63291.76306112524	1981.965805608793	0
6926	63291.7631299655	1981.96581117514	0
6927	63327.00898126871	1979.897853644929	0
6928	63327.00868629839	1979.898051280432	0
6929	63327.98912955979	1979.658094778155	0
6930	63327.00864899368	1979.897886486839	0
6931	63327.98904558629	1979.658123677392	0
6932	63327.98910839079	1979.658124924691	0
6933	63541.07093468618	1966.390973005837	0
6934	63541.07158735397	1966.390920683517	0
6935	63542.07127200181	1966.457098047295	0
6936	63541.07089400363	1966.390976418717	0
6937	63542.07121379652	1966.457058732476	0
6938	63542.07130580771	1966.457093869841	0
6939	63616.25116429901	1959.181988015717	0
6940	63616.25084031229	1959.181685345557	0
6941	63617.25750190149	1959.246701294342	0
6942	63616.25103653308	1959.181948410265	0
6943	63617.25770586135	1959.246700380417	0
6944	63617.25746850073	1959.246698671206	0
6945	63740.03697617474	1964.963245639299	0
6946	63740.03712664507	1964.963254790985	0
6947	63741.03776851551	1965.067104245052	0
6948	63740.03728757187	1964.963263998277	0
6949	63741.0378306957	1965.067097493371	0
6950	63741.03781929761	1965.067107100759	0
6951	63842.39010183976	1975.047588640598	0
6952	63842.39024160104	1975.047665837526	0
6953	63843.39462080244	1975.034404628161	0
6954	63842.39012312623	1975.047589566297	0
6955	63843.39474848822	1975.034209032958	0
6956	63843.39482926736	1975.03436329443	0
6957	63872.53582890314	1972.706772714972	0
6958	63872.53577704205	1972.706781114927	0
6959	63873.53204066011	1972.572115657543	0
6960	63872.53581502072	1972.706808384225	0
6961	63873.53278243729	1972.572100194544	0
6962	63873.53289588669	1972.572078223898	0
6963	63989.33309812201	1956.427168913869	0
6964	63989.33299260581	1956.427189545732	0
6965	63990.30455075832	1956.179349182485	0
6966	63989.33308948124	1956.427269921279	0
6967	63990.30445793743	1956.179406198922	0
6968	63990.3045993118	1956.179380642745	0
6969	64013.02837411249	1951.476754507209	0
6970	64013.02843036751	1951.476760061157	0
6971	64014.02384062686	1951.34901465355	0
6972	64013.02841285674	1951.476752426987	0
6973	64014.02379424457	1951.349014452434	0
6974	64014.02368317665	1951.349020350646	0
6975	64170.57322434329	1920.847126225796	0
6976	64170.57477101078	1920.839578328076	0
6977	64171.56765950404	1920.701935568102	0
6978	64170.57315335154	1920.847133953888	0
6979	64171.56731476546	1920.702476191568	0
6980	64171.56728307807	1920.70248936315	0
6981	64354.48876485345	1905.542206703647	0
6982	64354.48927802948	1905.542182612969	0
6983	64355.49925747848	1905.532401042318	0
6984	64354.48902354039	1905.542170302494	0
6985	64355.499615258	1905.532370722331	0
6986	64355.4996459978	1905.53241394126	0
6987	64360.53936568365	1905.610058964586	0
6988	64360.53944899249	1905.610047363381	0
6989	64361.54583296739	1905.703093727795	0
6990	64360.53930081728	1905.610045815082	0
6991	64361.54595326443	1905.703007544058	0
6992	64361.54577591465	1905.703093096467	0
6993	64589.2677584847	1928.400528683202	0
6994	64589.26765757246	1928.400582399433	0
6995	64590.26660659131	1928.533089578533	0
6996	64589.26795816782	1928.400545325337	0
6997	64590.26688829339	1928.533109401245	0
6998	64590.26718220877	1928.533151739752	0
6999	64648.85652651485	1938.610111256594	0
7000	64648.85637001481	1938.610087220899	0
7001	64649.86163338576	1938.677816808138	0
7002	64648.85652894947	1938.61011020403	0
7003	64649.86166648693	1938.677798336951	0
7004	64649.8619846829	1938.677844365467	0
7005	64690.67439452854	1944.985321441728	0
7006	64690.67436401245	1944.98558306811	0
7007	64691.67506317396	1945.078680117471	0
7008	64690.67471262444	1944.985355698796	0
7009	64691.67543377979	1945.078654111321	0
7010	64691.67545392454	1945.078673328201	0
7011	64705.72510530685	1946.256908763993	0
7012	64705.7241803074	1946.256876920724	0
7013	64706.70242552135	1946.476770862698	0
7014	64705.72505880875	1946.256904247774	0
7015	64706.70440131387	1946.476660035278	0
7016	64706.70344798097	1946.476557044458	0
7017	64713.88795987128	1946.857718547313	0
7018	64713.88789854136	1946.857734124265	0
7019	64713.97349346669	1946.818201387641	0
7020	64713.89932024578	1946.851208466653	0
7021	65335.70867215814	1889.338167220447	0
7022	65335.70904400376	1889.338123787744	0
7023	65336.7153777441	1889.292434059573	0
7024	65335.70915968814	1889.337766673974	0
7025	65336.71553369747	1889.292252324492	0
7026	65336.71555956508	1889.292450716029	0
7027	65416.87355629011	1898.627835468849	0
7028	65416.87301454278	1898.626832949599	0
7029	65417.870296904	1898.768761329344	0
7030	65416.87362969476	1898.627839377563	0
7031	65417.87047498285	1898.768850666871	0
7032	65417.87068093305	1898.768870161762	0
7033	65482.69634552134	1908.466803817701	0
7034	65482.69679355856	1908.466655903838	0
7035	65483.69529385956	1908.595354473357	0
7036	65482.69625623144	1908.466775308218	0
7037	65483.69585418781	1908.595992460949	0
7038	65483.69590475298	1908.59600476388	0
7039	65536.2729152824	1918.014650185191	0
7040	65536.27381684653	1918.014616816437	0
7041	65537.26915222521	1918.160220169603	0
7042	65536.27304996664	1918.014656722401	0
7043	65537.26878145203	1918.160209763326	0
7044	65537.26892643941	1918.160232034378	0
7045	65628.30938596792	1936.252196737904	0
7046	65628.30945004472	1936.252213165905	0
7047	65629.30803158233	1936.37190130937	0
7048	65628.30964756767	1936.252233976162	0
7049	65629.30838702248	1936.371877148682	0
7050	65629.30798925998	1936.371898339246	0
7051	65675.69042316641	1946.284567764018	0
7052	65675.69067761513	1946.284636183788	0
7053	65676.65256139002	1946.576976843998	0
7054	65675.68935230144	1946.284224366518	0
7055	65676.65252860553	1946.576927179908	0
7056	65676.65251086313	1946.57691723092	0
7057	65732.67579844312	1954.339155646712	0
7058	65732.67035830558	1954.340461238971	0
7059	65733.66535534456	1954.512312440976	0
7060	65732.67598628472	1954.339180597068	0
7061	65733.66782552362	1954.511626254366	0
7062	65733.66857912581	1954.511696660619	0
7063	65779.81354396592	1959.914353195508	0
7064	65779.81362221748	1959.914363441592	0
7065	65780.81402858769	1960.028836373776	0
7066	65779.81361840339	1959.914371715549	0
7067	65780.81398992777	1960.028883523343	0
7068	65780.81402840033	1960.028829514453	0
7069	65803.02664723815	1960.774629407534	0
7070	65803.0269592866	1960.776934216296	0
7071	65804.04022082289	1960.76211834387	0
7072	65803.02655281792	1960.774627450962	0
7073	65804.03716061325	1960.760030564512	0
