idx	X	Y	component
8606	98879.2048619587	1375.52839171564	0
8607	98880.20618454584	1375.546657883496	0
8608	98879.20481415857	1375.528385602225	0
8609	98880.20593274366	1375.54663538454	0
8610	98880.2061750836	1375.546658066436	0
8611	98886.21739833055	1375.516821666506	0
8612	98886.21762228153	1375.516528733885	0
8613	98887.2190988185	1375.533820453413	0
8614	98886.2174064234	1375.516822094997	0
8615	98887.21661057034	1375.581557484017	0
8616	98887.21671168761	1375.581563670545	0
8617	99019.22116924536	1383.438695277598	0
8618	99019.22125092872	1383.438699300521	0
8619	99020.22142063714	1383.496728612772	0
8620	99019.22115034504	1383.438688355978	0
8621	99020.22150458871	1383.496728953373	0
8622	99020.22147148878	1383.49673059555	0
8623	99072.16016748273	1387.419415782006	0
8624	99072.1601691988	1387.4194157345	0
8625	99073.15954711362	1387.488457497102	0
8626	99072.16014874687	1387.419415110143	0
8627	99073.15956388738	1387.488460499329	0
8628	99073.15953546063	1387.488458031287	0
8629	99222.10207795513	1397.266732151944	0
8630	99222.10217810103	1397.266737605396	0
8631	99223.10144607739	1397.337676876569	0
8632	99222.10213486872	1397.266737638447	0
8633	99223.10135993249	1397.337678150444	0
8634	99223.10145407451	1397.337677528899	0
8635	99261.0465148845	1400.409879211065	0
8636	99261.04649724874	1400.409878157076	0
8637	99262.04617602275	1400.470851041842	0
8638	99261.04636637789	1400.409886682407	0
8639	99262.04600380037	1400.47086109162	0
8640	99262.04615271119	1400.470849665642	0
8641	99336.05418164069	1404.722471037373	0
8642	99336.05420902326	1404.722469145424	0
8643	99337.05441810151	1404.77528888673	0
8644	99336.05417813004	1404.722471054558	0
8645	99337.05422882897	1404.775315109747	0
8646	99337.05443839492	1404.77528930216	0
8647	99504.32208323209	1409.602886947843	0
8648	99504.32206051976	1409.602887525911	0
8649	99505.31347169318	1409.470947455989	0
8650	99504.32154686905	1409.600725359606	0
8651	99505.31338475352	1409.470958687698	0
8652	99504.33307137324	1409.649024095502	0
8653	99505.30424057333	1409.53870691097	0
8654	99505.31347501474	1409.470945936481	0
8655	99521.33809870198	1408.774121468122	0
8656	99521.33807605605	1408.77412322027	0
8657	99522.3256982765	1408.612362169273	0
8658	99521.33902183517	1408.774616597245	0
8659	99522.32782967355	1408.621826212336	0
8660	99522.3256983591	1408.612362358834	0
8661	99524.31392403548	1408.361516749294	0
8662	99524.31393073437	1408.361506785624	0
8663	99525.31363413982	1408.292148295115	0
8664	99524.31397351959	1408.361510507151	0
8665	99525.31377841228	1408.292150547722	0
8666	99525.3137291851	1408.292148719996	0
8667	99535.33131092375	1407.973981859632	0
8668	99535.33392383765	1407.979629673359	0
8669	99536.33296581211	1407.950460313792	0
8670	99535.33132156344	1407.973981394914	0
8671	99536.33107627269	1407.944230194671	0
8672	99536.33106217069	1407.944231530282	0
8673	99538.33642147631	1407.864360360865	0
8674	99538.3402362799	1407.856171331834	0
8675	99539.32746010793	1408.046992115864	0
8676	99538.33633809975	1407.864331903897	0
8677	99539.32801646962	1408.040276385621	0
8678	99539.32800570638	1408.040265787024	0
8679	99585.17540635336	1403.024091691206	0
8680	99585.1754061765	1403.024091696291	0
8681	99586.17326580848	1402.934060661412	0
8682	99585.17541827583	1403.024083441773	0
8683	99586.1733024429	1402.934047651466	0
8684	99586.17331583395	1402.934047790598	0
8685	99794.19275015093	1389.791369204341	0
8686	99794.19284474397	1389.791362910068	0
8687	99795.19262224979	1389.719470233003	0
8688	99794.19289567256	1389.79136397793	0
8689	99795.19255811798	1389.719466436207	0
8690	99795.19263226494	1389.719460877739	0
8691	99800.18951244016	1389.36640616571	0
8692	99800.18952106197	1389.366405639891	0
8693	99801.18863169164	1389.298047042224	0
8694	99800.18957722893	1389.366385804955	0
8695	99801.18856911654	1389.298033399696	0
8696	99801.18863169265	1389.298047042221	0
8697	99807.18860487158	1388.93957891615	0
8698	99807.18858878575	1388.939578102558	0
8699	99808.18857084283	1388.881344030114	0
8700	99807.18858723204	1388.939572675328	0
8701	99808.18852285865	1388.881336366181	0
8702	99808.18856158866	1388.881344126774	0
8703	99819.20003518589	1388.420952118529	0
8704	99819.20003518691	1388.420952118467	0
8705	99820.20117271804	1388.388441592813	0
8706	99819.20007432681	1388.420942416651	0
8707	99820.20104923814	1388.388430147177	0
8708	99820.20117740954	1388.388439100554	0
8709	99844.2478315418	1388.278154599891	0
8710	99844.24783154078	1388.278154599843	0
8711	99845.24973690823	1388.2687805326	0
8712	99844.24777134469	1388.278116805463	0
8713	99845.24985915086	1388.268762721581	0
8714	99845.24964920715	1388.26876763258	0
8715	99846.25057931412	1388.31318114413	0
8716	99845.24981677077	1388.268784230613	0
8717	99846.25082280907	1388.31320910035	0
8718	99846.25085208473	1388.313210275208	0
8719	99910.32628767293	1390.896836470096	0
8720	99910.32631441181	1390.896835573392	0
8721	99911.3269747857	1390.938790326855	0
8722	99910.32613306142	1390.896826395473	0
8723	99911.32672914428	1390.938770497167	0
8724	99911.32695159213	1390.938787544949	0
8725	99993.39785268209	1394.751451927802	0
8726	99993.39784764122	1394.75145145056	0
8727	99994.39759617452	1394.816433486564	0
8728	99993.39773416535	1394.751442783798	0
8729	99994.39729598157	1394.816416152802	0
8730	99994.39730574521	1394.816416937395	0
8731	100071.3611516956	1400.647678794815	0
8732	100071.36114028	1400.647678715543	0
8733	100072.3666132102	1400.651360533441	0
8734	100071.3599034747	1400.6475031165	0
8735	100072.3636890301	1400.650941396377	0
8736	100072.3664842964	1400.6514106466	0
8737	100077.3626643751	1401.208061443819	0
8738	100077.1820093414	1401.197156527916	0
8739	100077.3644732813	1401.159697819698	0
8740	100077.3626667943	1401.208061444805	0
8741	100083.325194053	1403.229407638819	0
8742	100083.3124827456	1403.226644642697	0
8743	100083.3447102523	1403.233170319954	0
8744	100083.335523223	1403.229731902439	0
8745	100116.733344231	1403.111231452422	0
8746	100116.7061618119	1403.111799251652	0
8747	100116.7354351269	1403.111120015884	0
8748	100116.7332890961	1403.111227715469	0
8749	100117.7682470485	1403.041582765888	0
8750	100117.7657504671	1403.041775295421	0
8751	100131.7208119233	1404.883405551719	0
8752	100117.7623062253	1403.03968683078	0
8753	100131.7331447593	1405.329788108181	0
8754	100131.7206638094	1404.883403064035	0
8755	100137.7431390048	1405.139180608726	0
8756	100137.7431273299	1405.139173384699	0
8757	100139.7475348434	1405.135727595239	0
8758	100137.7462971257	1405.146422464524	0
8759	100139.7492612704	1405.134816018548	0
8760	100139.747471544	1405.135725989863	0
8761	100249.5355607333	1417.926569516502	0
8762	100249.5356019715	1417.926575127774	0
8763	100335.76491298	1418.067854674123	0
8764	100335.7693200302	1418.073461825411	0
8765	100337.6979735991	1418.287055505954	0
8766	100335.7650118861	1418.067859866508	0
8767	100337.7438759785	1418.181210436088	0
8768	100337.7442868056	1418.181225704697	0
8769	100362.8639107804	1417.187320418007	0
8770	100362.8638072272	1417.187331147448	0
8771	100363.8613856289	1417.076712885688	0
8772	100362.8640685973	1417.187301063283	0
8773	100363.8617051215	1417.076702715113	0
8774	100363.8615474589	1417.076700607956	0
8775	100383.1863819669	1419.476640091762	0
8776	100383.1871403499	1419.476633882288	0
8777	100383.208330307	1420.476393071587	0
8778	100383.1512830414	1419.479819291446	0
8779	100383.2081666468	1420.476415852154	0
8780	100383.2078936173	1420.476523950821	0
8781	100383.2303407491	1419.472922947761	0
8782	100383.2298142863	1419.472903640774	0
8783	100395.5201467246	1417.09250502763	0
8784	100395.5210118998	1417.09233613447	0
8785	100396.5048332742	1417.305739490655	0
8786	100395.5207014884	1417.092422873052	0
8787	100396.5037427931	1417.305789561631	0
8788	100396.5043086389	1417.305692051699	0
8789	100428.6511604355	1416.538500943346	0
8790	100428.6511605691	1416.538502640851	0
8791	100429.6490205673	1416.435531053005	0
8792	100428.6517693682	1416.538511974943	0
8793	100429.6492064764	1416.43553715891	0
8794	100429.6492123667	1416.435537729691	0
8795	100494.7453156299	1413.766898892258	0
8796	100494.7453663869	1413.766896616459	0
8797	100495.7451987523	1413.693818085733	0
8798	100494.7452940827	1413.766899684012	0
8799	100495.7450293126	1413.693822750347	0
8800	100495.745130437	1413.693819418877	0
8801	100572.7606376235	1409.019974106386	0
8802	100572.7607234731	1409.01997330479	0
8803	100573.7569337491	1408.913487377997	0
8804	100572.7606383309	1409.019972972053	0
8805	100573.7567079117	1408.913490276255	0
8806	100573.7568213847	1408.913485268185	0
8807	100626.6737659191	1404.51682928104	0
8808	100626.6737124052	1404.516831367079	0
8809	100627.6711208855	1404.429834877232	0
8810	100626.6735620978	1404.516834146655	0
8811	100627.6710313996	1404.429833658943	0
8812	100627.6710904832	1404.429829287514	0
8813	101036.5759739404	1379.530396322773	0
8814	101036.5760557198	1379.530391902846	0
8815	101037.5750441339	1379.463618979517	0
8816	101036.5759551643	1379.530396344919	0
8817	101037.5750613058	1379.463617183588	0
8818	101037.5750923196	1379.463617647534	0
8819	101063.536710424	1377.476164960583	0
8820	101063.536750574	1377.476163003394	0
8821	101064.536262504	1377.416954465831	0
8822	101063.5366738965	1377.4761650113	0
8823	101064.5362104596	1377.416956726272	0
8824	101064.5362785219	1377.416954247825	0
8825	101190.6581944675	1373.767105146597	0
8826	101190.6581840095	1373.767105234043	0
8827	101191.6589005288	1373.733021090121	0
8828	101190.6581709879	1373.767105757448	0
8829	101191.6589524256	1373.733019163181	0
8830	101191.6589867888	1373.733018498606	0
8831	101211.686737367	1373.456881347873	0
8832	101211.6867973838	1373.456880086905	0
8833	101212.6872107885	1373.422583362396	0
8834	101211.6867425269	1373.456880974849	0
8835	101212.6870798622	1373.422585397023	0
8836	101212.6872606914	1373.422579792356	0
8837	101298.6810781929	1368.707819455857	0
8838	101298.681037041	1368.70782228997	0
8839	101299.6805236811	1368.6466770496	0
8840	101298.6810582172	1368.707821161481	0
8841	101299.6805115891	1368.64667818341	0
8842	101299.6805049872	1368.646678177078	0
8843	101349.6406090439	1365.243216926616	0
8844	101349.6406141948	1365.243214958576	0
8845	101350.6399936119	1365.173595494507	0
8846	101349.640634815	1365.243215553472	0
8847	101350.639910303	1365.173599112157	0
8848	101350.6398862981	1365.173600561892	0
8849	101358.6287943913	1364.57070354338	0
8850	101358.6288688913	1364.570700598757	0
8851	101359.6281102819	1364.502000070634	0
8852	101358.6288354734	1364.570701213798	0
8853	101359.6281100807	1364.501999387119	0
8854	101359.6281081186	1364.501999697317	0
8855	101457.6319834645	1359.013702154435	0
8856	101457.632050246	1359.013696924225	0
8857	101458.6328000507	1358.976672456186	0
8858	101457.6320317797	1359.013699749614	0
8859	101458.6327533795	1358.976675289608	0
8860	101458.632805187	1358.97667557181	0
8861	101494.663718597	1357.624237022444	0
8862	101494.6637755802	1357.624227661581	0
8863	101495.6649765257	1357.593751947107	0
8864	101494.6636976194	1357.624237361957	0
8865	101495.6649827472	1357.59375290114	0
8866	101495.6649517233	1357.593755547163	0
8867	101520.6923896107	1356.82830271195	0
8868	101520.6925552511	1356.828285453756	0
8869	101521.6940380106	1356.826500324848	0
8870	101520.6925177622	1356.828291996487	0
8871	101521.693968081	1356.826504162562	0
8872	101521.6939661477	1356.826504185427	0
8873	101576.7855952834	1357.42318455039	0
8874	101576.7858004327	1357.423186066089	0
8875	101577.7868461265	1357.447950554064	0
8876	101576.7856397678	1357.423186555039	0
8877	101577.7867850699	1357.447954835881	0
8878	101577.7868191803	1357.447955538513	0
8879	101754.9092759571	1364.599893428295	0
8880	101754.9092588531	1364.599889773293	0
8881	101755.9090778559	1364.649286187939	0
8882	101754.9092530608	1364.59989289022	0
8883	101755.9090612247	1364.649287945843	0
8884	101755.9090658206	1364.649285262701	0
8885	101756.9095694615	1364.69884498108	0
8886	101756.9095917227	1364.698845518734	0
8887	101757.9098297482	1364.74731636775	0
8888	101756.909604165	1364.698846515215	0
8889	101757.9097416516	1364.747313917527	0
8890	101757.9097717678	1364.747316551296	0
8891	101769.9108353399	1365.347811046443	0
8892	101769.9108483938	1365.347813259216	0
8893	101770.9106488773	1365.398716044137	0
8894	101769.9108410703	1365.347811404664	0
8895	101770.9107062019	1365.398717566526	0
8896	101770.9107421445	1365.39872094339	0
8897	101808.8618104153	1368.099271181311	0
8898	101808.8618753589	1368.099273311752	0
8899	101809.8605710969	1368.163564768692	0
8900	101808.8618569783	1368.099270356943	0
8901	101809.8606201838	1368.163567806736	0
8902	101809.8607103329	1368.163570295596	0
8903	101922.8592086365	1374.023314817158	0
8904	101922.8592616603	1374.023316570489	0
8905	101923.8595081656	1374.060849898529	0
8906	101922.8592584585	1374.023316886502	0
8907	101923.8595023847	1374.060849701269	0
8908	101923.8595220329	1374.060850114926	0
8909	102049.0160656409	1375.467267499302	0
8910	102049.0160390949	1375.467266573703	0
8911	102050.0161630201	1375.509027925413	0
8912	102049.0160735407	1375.467267913653	0
8913	102050.016108831	1375.509026066329	0
8914	102050.0161715673	1375.509028498295	0
8915	102120.9786730273	1379.73787382713	0
8916	102120.978712323	1379.737875954537	0
8917	102121.9787030364	1379.785072215688	0
8918	102120.9787049444	1379.737875484369	0
8919	102121.9787218699	1379.785071420596	0
8920	102121.9787280428	1379.785071700488	0
8921	102217.9987474557	1384.138354741095	0
8922	102217.9987053817	1384.138353530438	0
8923	102218.9999899975	1384.154702225266	0
8924	102217.9987644218	1384.138362586739	0
8925	102219.0000045118	1384.154707357317	0
8926	102219.0000015962	1384.154704341263	0
8927	102333.1515679562	1382.904780417168	0
8928	102333.1515519403	1382.904777673064	0
8929	102334.1523583124	1382.927091843779	0
8930	102333.1515905732	1382.904780186604	0
8931	102334.1523378186	1382.927090530441	0
8932	102334.1523079865	1382.927090697716	0
8933	102634.4370386888	1391.536695924537	0
8934	102634.4370426764	1391.536697108965	0
8935	102635.4365193606	1391.596534851311	0
8936	102634.4370303596	1391.53669571213	0
8937	102635.4366504702	1391.596534599681	0
8938	102635.4365969382	1391.596533060988	0
8939	102826.1158408323	1406.63200287328	0
8940	102826.1158387939	1406.632003681512	0
8941	102827.1147705223	1406.700197212779	0
8942	102826.1158545659	1406.632005490681	0
8943	102827.1147902735	1406.700195678062	0
8944	102827.1147830624	1406.700197997409	0
8945	102944.9328757855	1415.622393466983	0
8946	102944.9328896903	1415.622393928405	0
8947	102945.9310746256	1415.702961505646	0
8948	102944.9329489998	1415.622387488254	0
8949	102945.9310179919	1415.702953299099	0
8950	102945.9310634032	1415.702958976452	0
8951	102949.9187415023	1416.073978294243	0
8952	102949.9187635284	1416.073981191927	0
8953	102950.9153252999	1416.168820246942	0
8954	102949.9187587631	1416.073979757588	0
8955	102950.9153541372	1416.168821291428	0
8956	102950.9153655861	1416.168822924367	0
8957	102979.7552450248	1419.567339896642	0
8958	102979.7552301526	1419.567340131703	0
8959	102981.7545113535	1419.693428159346	0
8960	102979.7550931595	1419.56754362541	0
8961	102981.7543239581	1419.693314244707	0
8962	102981.754517919	1419.693428723647	0
8963	102982.7510313158	1419.792642927432	0
8964	102982.7510409847	1419.792643650873	0
8965	102983.7477118746	1419.887751355542	0
8966	102982.7510668561	1419.792647096201	0
8967	102983.7476201259	1419.887746682726	0
8968	102983.7476201249	1419.887746682806	0
8969	103076.4451855573	1428.796640357462	0
8970	103076.4451885732	1428.796639775284	0
8971	103077.4416994018	1428.893966689123	0
8972	103076.4451091853	1428.796638198836	0
8973	103077.4415949116	1428.893969314912	0
8974	103077.4416478366	1428.893964794793	0
8975	103133.2954677175	1433.894018314561	0
8976	103133.295449611	1433.894017312312	0
8977	103134.2924596289	1433.985828930759	0
8978	103133.2954906498	1433.89402026958	0
8979	103134.2925534966	1433.985838665622	0
8980	103134.2924709737	1433.985827464548	0
8981	103185.1551303516	1438.599607763299	0
8982	103185.1551366015	1438.599607648381	0
8983	103186.1527744718	1438.685504581904	0
8984	103185.1550425056	1438.599607012434	0
8985	103186.1526709721	1438.685510481516	0
8986	103186.152765581	1438.685505053596	0
8987	103269.0724853142	1444.41374324049	0
8988	103269.0725246983	1444.413745515817	0
8989	103270.0722683774	1444.475230205616	0
8990	103269.0724207401	1444.413740543838	0
8991	103270.0722575115	1444.475228547195	0
8992	103270.0722643112	1444.475230103182	0
8993	103362.9911048328	1450.888049869597	0
8994	103362.9911925125	1450.888039069442	0
8995	103363.9914771606	1450.934592398357	0
8996	103362.9911048338	1450.88804986968	0
8997	103363.9913842257	1450.93460019203	0
8998	103363.9914818087	1450.934593560441	0
8999	103507.199042756	1453.309767552649	0
9000	103507.1990566842	1453.30976782622	0
9001	103508.2003749888	1453.330069277031	0
9002	103507.1990289217	1453.309770117269	0
9003	103508.2003275877	1453.330076454653	0
9004	103508.2003914264	1453.330068596407	0
9005	103879.7583799967	1448.916356068837	0
9006	103879.7584324548	1448.91635776046	0
9007	103880.759605645	1448.925540787837	0
9008	103879.7582092941	1448.91634369082	0
9009	103880.7595437829	1448.925533780373	0
9010	103880.7595888905	1448.925535735131	0
9011	103882.762024033	1448.970498882417	0
9012	103882.7621543357	1448.970502123346	0
9013	103883.763315655	1448.99315810975	0
9014	103882.7620639803	1448.970498892698	0
9015	103883.76325985	1448.993151448647	0
9016	103883.7632771177	1448.993152821036	0
9017	103918.747340294	1451.104917624589	0
9018	103918.7473529551	1451.104918242411	0
9019	103919.7453194724	1451.189970825369	0
9020	103918.7473405321	1451.104916671237	0
9021	103919.7450926737	1451.189957482381	0
9022	103919.7453651107	1451.189973960822	0
9023	103948.7054157807	1453.35331635304	0
9024	103948.7054006708	1453.353315446441	0
9025	103949.7042227591	1453.42290282023	0
9026	103948.7053770607	1453.353313533548	0
9027	103949.7042072528	1453.422902619483	0
9028	103949.7042211787	1453.422903936501	0
9029	103996.5996411861	1457.45284477701	0
9030	103996.5997194957	1457.453004664459	0
9031	103997.6000399308	1457.442963944294	0
9032	103996.5996558331	1457.452844764957	0
9033	103997.6007319585	1457.443020476009	0
9034	103997.6007364818	1457.443020077633	0
9035	104074.6498773905	1460.538847399366	0
9036	104074.6499038674	1460.538846427461	0
9037	104075.648793473	1460.602756087602	0
9038	104074.6499156012	1460.538848278844	0
9039	104075.6487835727	1460.602755785392	0
9040	104075.6487990966	1460.602757359915	0
9041	104152.5099582553	1466.692377985463	0
9042	104152.5099883686	1466.692378243518	0
9043	104153.5089021893	1466.761207387667	0
9044	104152.5099712636	1466.692381177939	0
9045	104153.508819762	1466.76120313134	0
9046	104153.5089103204	1466.761207732094	0
9047	104167.4863680641	1467.828295411861	0
9048	104167.4864051846	1467.828297608308	0
9049	104168.4837664669	1467.919825834948	0
9050	104167.4863848542	1467.828295744875	0
9051	104168.4837019328	1467.919822802867	0
9052	104168.4837617505	1467.91982540936	0
9053	104209.4210380716	1471.074260758327	0
9054	104209.421110141	1471.074254994403	0
9055	104210.4178392714	1471.168120448136	0
9056	104209.4210496945	1471.074259976561	0
9057	104210.4178437212	1471.168122545348	0
9058	104210.4178540866	1471.168122198409	0
9059	104259.2368672808	1476.149549111262	0
9060	104259.2367794453	1476.149551894424	0
9061	104260.2276027211	1476.295890918631	0
9062	104259.2368672798	1476.149549111394	0
9063	104260.2276456799	1476.295892048812	0
9064	104260.2275685249	1476.295882192942	0
9065	104269.1943426546	1477.205257502135	0
9066	104269.1944301098	1477.205258834911	0
9067	104270.1889406116	1477.323386377641	0
9068	104269.1944216309	1477.205262398097	0
9069	104270.1889012173	1477.323387813105	0
9070	104270.1888932906	1477.323382676206	0
9071	104290.11223475	1479.38520618832	0
9072	104290.1122482092	1479.385207198434	0
9073	104291.1042945457	1479.52040569892	0
9074	104290.1120778092	1479.385203009707	0
9075	104291.1042904702	1479.520406749551	0
9076	104291.1043032319	1479.520405229032	0
9077	104299.0561657456	1480.506252976709	0
9078	104299.0562469627	1480.506268968579	0
9079	104300.0484437598	1480.644010183289	0
9080	104299.0561687793	1480.506251172712	0
9081	104300.0484087061	1480.644007442146	0
9082	104300.0483779695	1480.644005238209	0
9083	104310.9955246168	1481.894193347294	0
9084	104310.9954330471	1481.894189929402	0
9085	104311.9903405377	1482.006858626164	0
9086	104310.9955027138	1481.894191913939	0
9087	104311.9903154113	1482.00684603512	0
9088	104311.9902838823	1482.006843427986	0
9089	104354.7537002703	1487.290747623152	0
9090	104354.7537090435	1487.290748657146	0
9091	104355.7339823957	1487.497318216782	0
9092	104354.75413033	1487.297523877917	0
9093	104355.7258101457	1487.499509036808	0
9094	104355.7339156598	1487.497320482901	0
9095	104381.8069605755	1488.084566959413	0
9096	104381.8069663212	1488.084567459567	0
9097	104382.809008799	1488.067057702763	0
9098	104381.8070530915	1488.084570586705	0
9099	104382.8088147892	1488.067052889664	0
9100	104382.808939336	1488.067052189973	0
9101	104601.5517215139	1499.963449148499	0
9102	104601.5250770683	1499.964622526287	0
9103	104601.5567696192	1499.963445117349	0
9104	104601.5520202609	1499.963441826852	0
9105	104656.2172735886	1495.831962268962	0
9106	104656.2163369169	1495.832032145083	0
9107	104657.1614974618	1496.15149774777	0
9108	104656.2175485932	1495.831994429546	0
9109	104657.1625021838	1496.151454036001	0
9110	104657.1622944915	1496.151466403086	0
9111	104701.2635383435	1496.24179797588	0
9112	104701.2634915336	1496.24179885861	0
9113	104702.2560956445	1496.106238132433	0
9114	104701.2635454962	1496.241800025846	0
9115	104702.2564954725	1496.106250290137	0
9116	104702.2560765246	1496.106239600926	0
9117	104820.4201015994	1492.748483286882	0
9118	104820.4201015984	1492.748483286608	0
9119	104821.4084633521	1492.586225235702	0
9120	104820.4202482487	1492.748488043218	0
9121	104821.4086184995	1492.586219499478	0
9122	104821.4084355021	1492.586223609641	0
9123	105038.7323206768	1492.149210989499	0
9124	105038.7323244805	1492.149211325085	0
9125	105039.7311257509	1492.073712791308	0
9126	105038.7325568957	1492.149222315292	0
9127	105039.7313360678	1492.073718012794	0
9128	105039.7311297446	1492.073714198289	0
9129	105103.8261306978	1492.066617949399	0
9130	105103.8261635276	1492.066617265549	0
9131	105104.824547149	1491.990493322757	0
9132	105103.8262331939	1492.066635013789	0
9133	105104.824668827	1491.990503002118	0
9134	105104.8246321408	1491.990502464341	0
9135	105118.8335740172	1491.410793335292	0
9136	105118.8335964698	1491.410792217297	0
9137	105119.8322377857	1491.334759957763	0
9138	105118.833845486	1491.410812426802	0
9139	105119.8322506429	1491.334765323611	0
9140	105119.8322982669	1491.334764776972	0
9141	105226.852178296	1485.648011991563	0
9142	105226.8521586906	1485.648009628398	0
9143	105227.8507403122	1485.567438954569	0
9144	105226.8522454912	1485.648011216508	0
9145	105227.850817151	1485.567438729277	0
9146	105227.8507998751	1485.567437953652	0
9147	105454.7419254035	1471.084561798627	0
9148	105454.7420490651	1471.084556188587	0
9149	105455.7415313114	1471.025340989455	0
9150	105454.742129841	1471.084561263302	0
9151	105455.7416255546	1471.02534114766	0
9152	105455.741577597	1471.025341343611	0
9153	105460.7354606974	1470.661202124387	0
9154	105460.7354262423	1470.661200311371	0
9155	105461.734615932	1470.59626189034	0
9156	105460.7354458241	1470.661203684806	0
9157	105461.7346924497	1470.596265028879	0
9158	105461.7345455057	1470.596266335697	0
9159	105729.5889364988	1453.394095221365	0
9160	105729.5890718943	1453.394093147386	0
9161	105730.5879173154	1453.322638385164	0
9162	105729.5889758273	1453.39409379405	0
9163	105730.5878311379	1453.322641398962	0
9164	105730.5877852863	1453.322644348671	0
9165	105902.5389967889	1441.033443778442	0
9166	105902.5389906355	1441.03343322255	0
9167	105905.4438459854	1441.876164552274	0
9168	105905.4437267236	1441.876185166265	0
9169	105906.4481931588	1441.901927270605	0
9170	105905.4438648884	1441.876174683586	0
9171	105906.4482065295	1441.9019202377	0
9172	105906.448191493	1441.901927314574	0
9173	105922.4878876449	1441.889010219752	0
9174	105922.4878517251	1441.889009579917	0
9175	105923.4892717362	1441.890470739417	0
9176	105922.4879253881	1441.889008717084	0
9177	105923.4893088718	1441.890470948104	0
9178	105923.4893148319	1441.890472531983	0
9179	106019.6349153072	1440.894918795475	0
9180	105902.534702535	1441.027354721566	0
9181	106019.6350360583	1440.869313591749	0
9182	106019.6349106168	1440.894918543805	0
9183	106202.9176125248	1443.182677618622	0
9184	106202.9176273321	1443.182678313706	0
9185	106203.9184179145	1443.209120374682	0
9186	106202.9177070609	1443.182670089119	0
9187	106203.9184442085	1443.209119219675	0
9188	106203.9184779095	1443.209123724215	0
9189	106628.3466436996	1462.650585255088	0
9190	106628.3463754863	1462.650602397817	0
9191	106637.3278691009	1463.130308856043	0
9192	106637.1824455967	1463.15343155495	0
9193	106637.4317785653	1463.273577152395	0
9194	106637.3274216048	1463.130451234357	0
9195	106641.5033416069	1461.816293684867	0
9196	106641.503605656	1461.816152427001	0
9197	106641.5580577986	1461.804634132658	0
9198	106641.5709967754	1461.801912629656	0
9199	106676.9212482061	1461.803383112495	0
9200	106628.3512661726	1462.651662506306	0
9201	106676.9828209304	1462.00774250796	0
9202	106676.9210095797	1461.80338229179	0
9203	106684.8533439781	1460.569152948542	0
9204	106684.8531345602	1460.569161050791	0
9205	106685.8550785178	1460.54365334796	0
9206	106684.8535224041	1460.569146744855	0
9207	106685.855259113	1460.543647621021	0
9208	106685.8552699304	1460.543641021319	0
9209	106728.8959711081	1458.76762100245	0
9210	106728.8963229339	1458.767518408188	0
9211	106743.906727617	1458.10562288626	0
9212	106728.8960471423	1458.767621057809	0
9213	106879.1100782067	1452.747255356069	0
9214	106743.9065271115	1458.105631088699	0
9215	106744.9064332847	1458.046512754552	0
9216	106743.9067701345	1458.105627170195	0
9217	106744.9065889564	1458.04650995982	0
9218	106744.9064907009	1458.046510385567	0
9219	106879.1050856883	1452.715911286095	0
9220	106879.1050828784	1452.715910706793	0
9221	106907.8168896354	1448.08247822769	0
9222	106907.816925353	1448.082474344203	0
9223	106908.8150557164	1448.002278963723	0
9224	106907.8169345286	1448.082474433164	0
9225	106908.8151284682	1448.002271227985	0
9226	106908.8151169876	1448.00227328134	0
9227	106920.8332672958	1447.613988132325	0
9228	106920.8328539258	1447.615341665871	0
9229	106975.6336717757	1441.822225097544	0
9230	106920.8332674052	1447.61398721015	0
9231	106975.6329750513	1441.822617174695	0
9232	106975.6330480239	1441.822611955259	0
9233	106991.6029369529	1440.488044012226	0
9234	106991.6029271897	1440.488044527839	0
9235	106992.6012709701	1440.408904782117	0
9236	106991.6029418268	1440.48804645022	0
9237	106992.6012953546	1440.408907266218	0
9238	106992.601270622	1440.408905879897	0
9239	107088.5518139048	1434.174663412836	0
9240	107088.5528470755	1434.174912756462	0
9241	107089.5501948842	1434.09276559804	0
9242	107088.5518501364	1434.174660002764	0
9243	107089.5500950859	1434.092747463557	0
9244	107088.5518859987	1434.174658293799	0
9245	107089.5501331144	1434.092746849074	0
9246	107089.5501960815	1434.09276598677	0
9247	107196.4176473975	1426.020158598087	0
9248	107196.4175907967	1426.020163327196	0
9249	107197.4140841039	1425.92417318554	0
9250	107196.4176289955	1426.020163959668	0
9251	107197.4140838735	1425.924178518035	0
9252	107197.4140985122	1425.92417714999	0
9253	107228.2844373472	1422.494879304685	0
9254	107228.2841712731	1422.494940842951	0
9255	107229.2258211023	1422.192685649874	0
9256	107228.2802220847	1422.495719059345	0
9257	107229.0778974736	1422.176252481489	0
9258	107229.2258828017	1422.192684181667	0
9259	107231.3452194232	1421.74353037793	0
9260	107231.0636795792	1421.698460928151	0
9261	107231.5056981826	1421.731425453253	0
9262	107231.3453499226	1421.743549606596	0
9263	107233.2740022398	1422.096369091233	0
9264	107233.2737162736	1422.096352059151	0
9265	107234.3300350843	1422.081240114032	0
9266	107233.3846026106	1422.109389609869	0
9267	107234.4910935978	1422.057081951355	0
9268	107234.3297222431	1422.081254278977	0
9269	107237.2849165988	1422.21470775838	0
9270	107237.2849571795	1422.214711044711	0
9271	107239.2724939081	1422.023106553814	0
9272	107239.2723307833	1422.023107184669	0
9273	107312.1485047274	1415.39930866085	0
