idx	X	Y	component
8234	104153.8022131101	2281.023795394236	1
8235	104167.79462246	2280.242032048887	1
8236	104167.7946378709	2280.242030173202	1
8237	104168.7945012579	2280.200329469858	1
8238	104167.7946232421	2280.242030953492	1
8239	104168.7944854237	2280.200330499767	1
8240	104168.7944856141	2280.200330491653	1
8241	104209.8367635308	2279.597514111443	1
8242	104209.8367673663	2279.597512277164	1
8243	104210.837430424	2279.6179147559	1
8244	104209.8367266977	2279.597514577122	1
8245	104210.8372750814	2279.617915190084	1
8246	104210.8374984807	2279.617919404948	1
8247	104259.8504107139	2281.738375723101	1
8248	104259.8505216359	2281.738367439713	1
8249	104260.8486016157	2281.810052365422	1
8250	104259.8504037726	2281.738375010603	1
8251	104260.8485640706	2281.810052888606	1
8252	104260.8485302061	2281.810053685473	1
8253	104269.8314283516	2282.507307213592	1
8254	104269.831528966	2282.507306493555	1
8255	104270.8284394069	2282.598903086084	1
8256	104269.8315536929	2282.507307412251	1
8257	104270.8284593164	2282.598905455159	1
8258	104270.8284191124	2282.598907545942	1
8259	104290.8085956363	2283.914460520666	1
8260	104290.8085900985	2283.914460635106	1
8261	104291.8033282269	2284.030498914913	1
8262	104290.8085671499	2283.914460639638	1
8263	104291.8032859162	2284.030501239401	1
8264	104291.8033013395	2284.030498738829	1
8265	104299.7895617087	2284.653202747138	1
8266	104299.7896715484	2284.653201922007	1
8267	104300.7872258275	2284.738039925213	1
8268	104299.7895319425	2284.653202758427	1
8269	104300.7872206298	2284.738038272733	1
8270	104300.787250465	2284.738038416703	1
8271	104311.790159274	2285.285369889216	1
8272	104311.7901868689	2285.285371629613	1
8273	104312.7885892223	2285.35719793175	1
8274	104311.7899657912	2285.285368235342	1
8275	104312.7885268053	2285.357199410904	1
8276	104312.7885301256	2285.357199415914	1
8277	104355.8974600023	2287.010791185427	1
8278	104355.9136855387	2287.01609658268	1
8279	104356.7386994767	2286.697973169805	1
8280	104355.8980097622	2287.010740692679	1
8281	104356.8745578532	2286.839752853678	1
8282	104356.8745398858	2286.839759012944	1
8283	104382.8349423013	2285.462844928769	1
8284	104382.8349423092	2285.462845130942	1
8285	104383.8346898675	2285.49180368545	1
8286	104382.8352475555	2285.462830619879	1
8287	104383.8348441773	2285.491802541469	1
8288	104383.8348928715	2285.491799960897	1
8289	104600.7773763931	2271.859194428224	1
8290	104600.7051287371	2271.851625663471	1
8291	104599.1960881886	2271.771412609207	1
8292	104600.7757440647	2271.859127458309	1
8293	104601.9859795478	2271.88819464976	1
8294	104601.9739094521	2271.887818733285	1
8295	104602.0242348988	2271.88910295744	1
8296	104601.9870910998	2271.888220946336	1
8297	104656.8493202213	2274.911081846418	1
8298	104656.8491267438	2274.911054931848	1
8299	104657.7867037045	2274.554783086804	1
8300	104656.8495822419	2274.911077320302	1
8301	104657.787403981	2274.554784267708	1
8302	104657.787374392	2274.55479725226	1
8303	104701.9261846067	2276.017466463459	1
8304	104701.926308678	2276.01747452096	1
8305	104702.9002302904	2276.255009266955	1
8306	104701.9258338073	2276.017444561835	1
8307	104702.8998437263	2276.254994675709	1
8308	104702.9002176804	2276.255000053232	1
8309	104821.1026525691	2274.775961005677	1
8310	104821.1026761679	2274.775960186307	1
8311	104822.0957151662	2274.644560403746	1
8312	104821.1033028629	2274.775962991647	1
8313	104822.0962489636	2274.644534258441	1
8314	104822.0956794783	2274.644566476009	1
8315	105039.1844585824	2283.438516612847	1
8316	105039.1845066752	2283.438514156418	1
8317	105040.1677045937	2283.628489346396	1
8318	105039.1844026301	2283.438513341795	1
8319	105040.1676632102	2283.628488229596	1
8320	105040.1676757054	2283.628488931061	1
8321	105104.0170217337	2288.958930689398	1
8322	105104.0169848361	2288.958929133386	1
8323	105105.0104432862	2289.08241832965	1
8324	105104.0169185165	2288.958929737692	1
8325	105105.01030423	2289.082414950547	1
8326	105105.010314017	2289.082416482812	1
8327	105118.9730934738	2290.249795250128	1
8328	105118.9731416958	2290.249794150101	1
8329	105119.9694265562	2290.344736563217	1
8330	105118.9731212232	2290.249795518447	1
8331	105119.9693222558	2290.344734421162	1
8332	105119.9693823747	2290.344736430877	1
8333	105226.8086969437	2297.739100760398	1
8334	105226.8087613004	2297.739103843217	1
8335	105227.809681939	2297.743578133421	1
8336	105226.8086793947	2297.739100452322	1
8337	105227.8096334079	2297.743575392239	1
8338	105227.8096408448	2297.743576302879	1
8339	105454.9217719643	2302.837880333895	1
8340	105454.9220459645	2302.837882731036	1
8341	105455.9195051551	2302.915329544637	1
8342	105454.9218357913	2302.837881149619	1
8343	105455.9194203328	2302.915329747932	1
8344	105455.9194235852	2302.915329636597	1
8345	105460.9149355521	2303.199440647513	1
8346	105460.9149439305	2303.199440573467	1
8347	105461.9127941903	2303.273458399151	1
8348	105460.9149407794	2303.199440734842	1
8349	105461.9127538773	2303.273457131032	1
8350	105461.9127566209	2303.273457215663	1
8351	105729.8535414856	2315.00411638982	1
8352	105729.8536092913	2315.004118887577	1
8353	105730.8537224708	2315.037885888168	1
8354	105729.8535317176	2315.004116324456	1
8355	105730.8536220758	2315.037882958164	1
8356	105730.8536213	2315.037882959255	1
8357	105905.8402951559	2322.458459341316	1
8358	105905.8402769563	2322.458460165878	1
8359	105906.8404971155	2322.489215334286	1
8360	105905.8402888211	2322.45845999943	1
8361	105906.8404866119	2322.489215132302	1
8362	105906.8405121265	2322.489215847453	1
8363	105922.8443932239	2323.030438469207	1
8364	105922.8444660517	2323.030441395316	1
8365	105923.8453021326	2323.025533693865	1
8366	105922.8445110712	2323.030442076797	1
8367	105923.8452999786	2323.02553354124	1
8368	105923.8452830844	2323.025532333509	1
8369	106202.9683969552	2315.022238677494	1
8370	106202.9684104403	2315.022238019472	1
8371	106203.9681271896	2314.98345684032	1
8372	106202.9683923619	2315.022238581768	1
8373	106203.9681460669	2314.983456218993	1
8374	106203.9681454565	2314.983456527104	1
8375	106637.0344086266	2299.930330693133	1
8376	106636.9897286361	2299.906453889379	1
8377	106637.2035310749	2299.555806814541	1
8378	106637.0338915398	2299.930177280006	1
8379	106641.2701622891	2301.202150789834	1
8380	106641.2239580191	2301.190891113334	1
8381	106641.3135972391	2301.210331575224	1
8382	106641.3164674811	2301.210957426765	1
8383	106684.5661156351	2303.178865915148	1
8384	106684.5660353247	2303.178862828484	1
8385	106685.5467225064	2302.981532290841	1
8386	106684.5667377567	2303.178895831126	1
8387	106685.5472063703	2302.981548440653	1
8388	106685.5471201662	2302.981547701573	1
8389	106743.621451206	2302.639469939504	1
8390	106743.6214248924	2302.639469137366	1
8391	106744.6190119424	2302.725673019716	1
8392	106743.6215009276	2302.639468957728	1
8393	106744.6192003897	2302.725674882012	1
8394	106744.6190138404	2302.72567299206	1
8395	106907.5711540403	2310.962005658269	1
8396	106907.5711451125	2310.962005523505	1
8397	106908.567804118	2311.053216158743	1
8398	106907.5714069995	2310.962006206781	1
8399	106908.567860378	2311.053216846334	1
8400	106908.5678539234	2311.053215952677	1
8401	106991.5582238615	2315.126099482428	1
8402	106991.5582217923	2315.126099849061	1
8403	106992.5590804436	2315.138178379035	1
8404	106991.5582933369	2315.126101094975	1
8405	106992.5592329662	2315.138179201245	1
8406	106992.5590858592	2315.138178293197	1
8407	107088.6413744595	2313.194665572318	1
8408	107088.6413422758	2313.194666098267	1
8409	107089.6399523015	2313.133897788158	1
8410	107088.641327906	2313.194854299738	1
8411	107089.6400511138	2313.133920648359	1
8412	107088.6414082361	2313.19466451107	1
8413	107089.6400063272	2313.133896318277	1
8414	107089.6399305294	2313.133897238587	1
8415	107196.539488289	2306.313041127613	1
8416	107196.5395049376	2306.313037109418	1
8417	107197.5393021095	2306.27170312929	1
8418	107196.53948829	2306.313041127578	1
8419	107197.5392465241	2306.271705499405	1
8420	107197.5392539974	2306.271704806177	1
8421	107361.6277717256	2301.903766414794	1
8422	107361.6277689151	2301.903766419307	1
8423	107362.6287190204	2301.903376124427	1
8424	107361.6278192145	2301.903767172199	1
8425	107362.628684686	2301.903374955852	1
8426	107362.6287190194	2301.903376124413	1
8427	107487.7007766005	2305.960814929127	1
8428	107487.7007954625	2305.960815103309	1
8429	107488.7013953755	2305.939162175177	1
8430	107487.7007748075	2305.96080987224	1
8431	107488.7013738407	2305.939158021229	1
8432	107488.7013719853	2305.93915802129	1
8433	107630.720745856	2299.5854142909	1
8434	107630.720745855	2299.585414291058	1
8435	107631.7215748997	2299.529596108894	1
8436	107630.7221021494	2299.585178143403	1
8437	107631.7207098721	2299.519036745435	1
8438	107631.7215688665	2299.529592392943	1
8439	107632.71873736	2299.633843817903	1
8440	107631.7215888434	2299.529594023163	1
8441	107632.7187279762	2299.633837695718	1
8442	107632.718712787	2299.633843793105	1
8443	107842.9335121776	2302.623748982989	1
8444	107842.931460043	2302.623346590496	1
8445	107842.971621479	2302.631226202781	1
8446	107842.9335159484	2302.623750518535	1
8447	107883.8189695456	2307.024185162344	1
8448	107883.8189811371	2307.024184122565	1
8449	107884.8174099399	2307.091132100464	1
8450	107883.8189786283	2307.024185569975	1
8451	107884.8173787355	2307.091130169691	1
8452	107884.8173787365	2307.091130169807	1
8453	107916.7257583443	2310.011690663723	1
8454	107916.7257763458	2310.011695588063	1
8455	107917.7210393341	2310.118516173187	1
8456	107916.7257703194	2310.011691268635	1
8457	107917.7210187789	2310.118512553483	1
8458	107917.7210559597	2310.118517922896	1
8459	107955.5876244066	2313.820072134805	1
8460	107955.5875856222	2313.820071394672	1
8461	107956.5848580155	2313.905891539906	1
8462	107955.587609325	2313.820070826656	1
8463	107956.5849007491	2313.90588927075	1
8464	107956.58487854	2313.905887155848	1
8465	108066.5251116427	2319.946453080411	1
8466	108066.5250845943	2319.946453256306	1
8467	108067.5230878923	2320.02025179075	1
8468	108066.525164759	2319.946452782112	1
8469	108067.5231361908	2320.02024997053	1
8470	108067.523103612	2320.020250536462	1
8471	108069.5192042202	2320.16927432581	1
8472	108069.519173502	2320.169274436879	1
8473	108070.5172623005	2320.242578460848	1
8474	108069.5191920874	2320.169274341888	1
8475	108070.5173085057	2320.242578806376	1
8476	108070.5173135777	2320.242579302701	1
8477	108096.4878932609	2321.870638160878	1
8478	108096.4878830249	2321.870638417604	1
8479	108097.4877878358	2321.913116566293	1
8480	108096.4878928419	2321.870638254965	1
8481	108097.4878025109	2321.913116626283	1
8482	108097.4877929822	2321.913116453095	1
8483	108300.6445459371	2320.074939027732	1
8484	108300.6411718743	2320.104927896946	1
8485	108301.6371201944	2319.948325552164	1
8486	108300.64454747	2320.074939809838	1
8487	108301.6375240755	2319.948690526241	1
8488	108301.6374728826	2319.9486928008	1
8489	108324.6518600951	2320.491183951275	1
8490	108324.6518600961	2320.491183951285	1
8491	108325.6516022408	2320.454121906979	1
8492	108324.65189693	2320.491184084648	1
8493	108325.6516117562	2320.454121905811	1
8494	108325.6516047097	2320.454121930846	1
8495	108396.6833701859	2318.755330620763	1
8496	108396.68334414	2318.755330714656	1
8497	108397.6840005076	2318.76904570113	1
8498	108396.6834681282	2318.755331457282	1
8499	108397.684071444	2318.76904750292	1
8500	108397.6840199309	2318.769045978692	1
8501	108426.6714832079	2320.234876219802	1
8502	108426.6714932072	2320.234877016156	1
8503	108427.6709442956	2320.280937772046	1
8504	108426.6714850416	2320.23487619403	1
8505	108427.6709774851	2320.280938003314	1
8506	108427.6709865489	2320.280937888505	1
8507	108603.7751400476	2322.856696591471	1
8508	108603.7751438903	2322.856696568055	1
8509	108604.7755189607	2322.839322732349	1
8510	108603.7751580055	2322.856696596004	1
8511	108604.7756107998	2322.839322522587	1
8512	108604.7755276453	2322.839322335445	1
8513	108750.7900308468	2317.536287316765	1
8514	108750.7900547738	2317.536282778546	1
8515	108751.7903701077	2317.5565494096	1
8516	108750.7900225422	2317.536287540359	1
8517	108751.7903465554	2317.556549506508	1
8518	108751.7903931624	2317.556549366577	1
8519	108804.823894287	2318.585121164763	1
8520	108804.8238471154	2318.585121346679	1
8521	108805.8243185872	2318.573222016351	1
8522	108804.8238878818	2318.585121519752	1
8523	108805.8243458691	2318.573221709896	1
8524	108805.824351505	2318.57322157189	1
8525	108906.7812635881	2313.694497598335	1
8526	108906.7812693999	2313.694497382446	1
8527	108907.7801812016	2313.638494802092	1
8528	108906.78129428	2313.69449808042	1
8529	108907.7801810761	2313.638494211384	1
8530	108907.7801735056	2313.638495054044	1
8531	109122.8123158682	2307.27113650522	1
8532	109122.8123219139	2307.27113374759	1
8533	109123.8126385713	2307.265041643529	1
8534	109122.8123344086	2307.271136446063	1
8535	109123.8126517637	2307.26504222286	1
8536	109123.8126487737	2307.265042096106	1
8537	109155.8380557834	2307.230264270519	1
8538	109155.8379892198	2307.230266205023	1
8539	109156.8381723053	2307.198849651833	1
8540	109155.8380945163	2307.230264128054	1
8541	109156.8382136957	2307.19884897644	1
8542	109156.8381955063	2307.198849086961	1
8543	109230.7299610481	2302.247694655579	1
8544	109230.7299226974	2302.247695194393	1
8545	109231.7252538434	2302.14522605645	1
8546	109230.7299605927	2302.247695115115	1
8547	109231.7253040148	2302.145225829899	1
8548	109231.7252406951	2302.145228021236	1
8549	109241.7410931825	2301.847155129356	1
8550	109241.7437145714	2301.856429117015	1
8551	109242.6962923996	2301.535691813651	1
8552	109241.7410964123	2301.8471551967	1
8553	109242.7038437204	2301.56713826919	1
8554	109242.703853791	2301.567138178003	1
8555	109287.58722894	2297.776652724177	1
8556	109287.587171913	2297.776652525661	1
8557	109288.5861481786	2297.717695430101	1
8558	109287.5872107717	2297.776652417855	1
8559	109288.5861945419	2297.717695690503	1
8560	109288.5862020961	2297.717695471959	1
8561	109454.5617251528	2290.781851456217	1
8562	109454.5617441198	2290.781853785635	1
8563	109455.5593272086	2290.704403087494	1
8564	109454.5617150326	2290.781851679579	1
8565	109455.559303808	2290.704404341027	1
8566	109455.5593352448	2290.704402447881	1
8567	109485.4716284851	2288.117825123485	1
8568	109485.4716275079	2288.117823340607	1
8569	109486.4705573467	2288.059746332553	1
8570	109485.4715902006	2288.117825209679	1
8571	109486.4705504994	2288.059747484454	1
8572	109486.470583105	2288.059745512273	1
8573	109620.446397907	2282.346398083637	1
8574	109620.4464002634	2282.346398352574	1
8575	109621.4454661122	2282.287726453244	1
8576	109620.4464455885	2282.346396991225	1
8577	109621.4455735858	2282.287722358814	1
8578	109621.4455521004	2282.287723234462	1
8579	109638.4214690613	2281.16655880625	1
8580	109638.4215023305	2281.166557683561	1
8581	109639.4182115486	2281.077043462843	1
8582	109638.4214733091	2281.166558566109	1
8583	109639.4182297457	2281.077045690339	1
8584	109639.4182115478	2281.077043463401	1
8585	109677.3909903668	2278.91143375409	1
8586	109677.3910115902	2278.911433878415	1
8587	109678.3916623898	2278.906739471833	1
8588	109677.3910185775	2278.911426709319	1
8589	109678.3916838523	2278.906737323047	1
8590	109678.3916838513	2278.906737323289	1
8591	109893.5320147387	2283.592196025261	1
8592	109893.5320262939	2283.592197632011	1
8593	109894.5325749444	2283.582619962921	1
8594	109893.5320165119	2283.592196077063	1
8595	109894.5325442184	2283.582617344481	1
8596	109894.5325602418	2283.58261744008	1
8597	109947.5350049397	2281.44091605538	1
8598	109947.5349986556	2281.440915946064	1
8599	109948.5356643334	2281.45847812671	1
8600	109947.5349940439	2281.440916853906	1
8601	109948.5356215716	2281.458481229668	1
8602	109948.5356220056	2281.458480783806	1
8603	110136.5557144272	2287.947285835376	1
8604	110136.5557304108	2287.947286079884	1
8605	110137.5551542791	2287.992091206637	1
8606	110136.5557096065	2287.947285718906	1
8607	110137.5550995846	2287.992087057327	1
8608	110137.5551075602	2287.992087064086	1
8609	110727.8522119107	2287.649837650416	1
8610	110727.8521906418	2287.649838431252	1
8611	110728.8524563764	2287.622325925207	1
8612	110727.8521936805	2287.649837809999	1
8613	110728.8525443128	2287.622331291278	1
8614	110728.8525426918	2287.622331292403	1
8615	110757.8716316586	2287.238494242235	1
8616	110757.8716582543	2287.238494574651	1
8617	110758.8716137626	2287.274048723165	1
8618	110757.8716371064	2287.238492576319	1
8619	110758.8716355415	2287.274039584394	1
8620	110758.8716019909	2287.274048716716	1
8621	110859.8342450107	2292.258003164858	1
8622	110859.834237306	2292.258002677597	1
8623	110860.8303526086	2292.353155207254	1
8624	110859.8342836984	2292.258002480506	1
8625	110860.8304535434	2292.353158443672	1
8626	110860.8304269147	2292.353157731845	1
8627	110895.716038229	2295.545681398617	1
8628	110895.7160544938	2295.545680707723	1
8629	110896.7094218429	2295.66681129772	1
8630	110895.7160930058	2295.545679857109	1
8631	110896.7095026264	2295.666813272763	1
8632	110896.7094951635	2295.666814549935	1
8633	110926.6374382711	2298.085325868211	1
8634	110926.637431065	2298.085325774273	1
8635	110927.6340673614	2298.175994657074	1
8636	110926.6374998495	2298.085322200959	1
8637	110927.634090305	2298.175995344077	1
8638	110927.6340668372	2298.175995310931	1
8639	110934.6172825629	2298.733384317525	1
8640	110934.6172579677	2298.733384484249	1
8641	110935.6161344467	2298.794510137824	1
8642	110934.6172825639	2298.733384317557	1
8643	110935.6161993904	2298.794508385222	1
8644	110935.6161681242	2298.794508365634	1
8645	111099.7316002076	2301.089277733293	1
8646	111099.7316609153	2301.089277268522	1
8647	111100.7322575674	2301.074739863084	1
8648	111099.7316544296	2301.089279018301	1
8649	111100.732243003	2301.074741540008	1
8650	111100.7322645739	2301.074738632053	1
8651	111114.7267300939	2300.343064238599	1
8652	111114.7262826102	2300.346809167342	1
8653	111115.7175856748	2300.228908866049	1
8654	111114.7267334399	2300.343064207811	1
8655	111115.7220168008	2300.239503979801	1
8656	111115.7220147824	2300.239504878324	1
8657	111189.7218960526	2296.877466805526	1
8658	111189.7218172938	2296.877458417435	1
8659	111190.7224739614	2296.861964090277	1
8660	111189.7218984296	2296.877466958488	1
8661	111190.7224771678	2296.861967559367	1
8662	111190.7224735576	2296.861965457917	1
8663	111257.7581276951	2298.60817136794	1
8664	111257.750958898	2298.594183624938	1
8665	111258.7482365727	2298.729039772295	1
8666	111257.7581228704	2298.60817106059	1
8667	111258.7512764041	2298.731745115371	1
8668	111258.7512993416	2298.731747228799	1
8669	111323.7492275593	2301.915115413884	1
8670	111323.7485629521	2301.915121230706	1
8671	111324.7285308502	2302.117110196381	1
8672	111323.7492332835	2301.915115416446	1
8673	111324.729765414	2302.117093244017	1
8674	111324.7292132723	2302.117091270425	1
8675	111339.8667959956	2302.142319698618	1
8676	111339.8537736511	2302.145725628578	1
8677	111339.8903901823	2302.167092630624	1
8678	111339.8672707241	2302.142319046913	1
8679	111365.9784203914	2300.987718407751	1
8680	111365.9783817827	2300.987721108454	1
8681	111366.9564493252	2301.196993076989	1
8682	111365.9787502567	2300.98771803409	1
8683	111366.9574559829	2301.196974457016	1
8684	111366.9564500108	2301.196992946217	1
8685	111488.9897782585	2296.424224286117	1
8686	111488.9898341351	2296.424222231232	1
8687	111489.9894345797	2296.476825322854	1
8688	111488.9897832872	2296.424224480702	1
8689	111489.989212451	2296.476835433546	1
8690	111489.9892282093	2296.476835194025	1
8691	111555.0202851649	2298.740471051341	1
8692	111555.0203087178	2298.740471857903	1
8693	111556.0205423036	2298.709570994089	1
8694	111555.0204231821	2298.740477494114	1
8695	111556.0205967473	2298.709573180607	1
8696	111556.0206250312	2298.709571077227	1
8697	111672.0579522474	2294.902029913407	1
8698	111672.0579946536	2294.902030734661	1
8699	111673.0563561101	2294.834160202759	1
8700	111672.057977677	2294.902031362715	1
8701	111673.0564197707	2294.834159216482	1
8702	111673.0564009159	2294.83415953278	1
8703	111678.0408096981	2294.394374998506	1
8704	111678.0408602943	2294.394372540099	1
8705	111679.0349165412	2294.284599421383	1
8706	111678.0399325207	2294.394188102967	1
8707	111679.0331370081	2294.28070398109	1
8708	111679.034921736	2294.284599542155	1
8709	111707.0351572797	2293.03742096086	1
8710	111707.0350366633	2293.037416710832	1
8711	111708.0353204331	2293.0011850981	1
8712	111707.0351603193	2293.037420434086	1
8713	111708.0353535517	2293.001186120664	1
8714	111708.0353517129	2293.00118615281	1
8715	111711.0378868562	2292.946145472078	1
8716	111711.037878266	2292.946144757317	1
8717	111712.0385115367	2292.974421485108	1
8718	111711.0379350682	2292.946141055229	1
8719	111712.0385393849	2292.974411264031	1
8720	111712.0385135475	2292.97442162677	1
8721	111762.0544826111	2294.695834841019	1
8722	111762.0544974231	2294.695837748043	1
8723	111763.0531271116	2294.763531095869	1
8724	111762.0544994092	2294.69583530427	1
8725	111763.0531335125	2294.763531273024	1
8726	111763.0531354717	2294.763530682351	1
8727	111998.9340753208	2307.153797308117	1
8728	111998.9340647016	2307.153797169792	1
8729	111999.9336502519	2307.201918156651	1
8730	111998.9341267495	2307.15379894296	1
8731	111999.9337662056	2307.201921101986	1
8732	111999.9337066275	2307.201919155473	1
8733	112115.9432575558	2312.090921118753	1
8734	112115.9432345149	2312.0909213682	1
8735	112116.9441915996	2312.103370246072	1
8736	112115.9432371598	2312.090923933131	1
8737	112116.944242783	2312.103374219796	1
8738	112116.9441916006	2312.103370246082	1
8739	112172.9730976241	2310.55265433449	1
8740	112172.9731292048	2310.55265435809	1
8741	112173.9730840384	2310.512238496746	1
8742	112172.9732030561	2310.552653728517	1
8743	112173.9730995277	2310.512238337779	1
8744	112173.9730948772	2310.512238231159	1
8745	112181.9798579686	2310.617083248549	1
8746	112181.9798567395	2310.617083259885	1
8747	112182.9800547655	2310.594976210668	1
8748	112181.9798973469	2310.617084292324	1
8749	112182.9800836828	2310.594981969523	1
8750	112182.980035419	2310.594975744829	1
8751	112189.9780579587	2310.259132774056	1
8752	112189.9780579597	2310.259132774044	1
8753	112190.9772795497	2310.20062300889	1
8754	112189.9780873775	2310.259132522009	1
8755	112190.9772760212	2310.200623244427	1
8756	112190.9772991265	2310.200623085793	1
8757	112259.0085725537	2308.232754826038	1
8758	112259.0085708819	2308.232755126186	1
8759	112260.0093627966	2308.247069493145	1
8760	112259.0085667373	2308.232753982335	1
8761	112260.0093336979	2308.247066615163	1
8762	112260.0094080658	2308.247069840355	1
8763	112284.0163839821	2309.134533941127	1
8764	112284.0163881222	2309.134534089702	1
8765	112285.0158378163	2309.189259134344	1
8766	112284.0164665028	2309.134534531754	1
8767	112285.0158495396	2309.189261406668	1
8768	112285.0158522222	2309.189258358212	1
8769	112359.0823432712	2310.607284705905	1
8770	112359.0823592644	2310.607284453992	1
8771	112360.0826325537	2310.570946246909	1
8772	112359.08237456	2310.607288176822	1
8773	112360.0826567263	2310.570959333459	1
8774	112360.0826210511	2310.570946808394	1
8775	112427.0605926674	2306.915832514772	1
8776	112427.0605858016	2306.91583356612	1
8777	112428.0593071379	2306.846930243174	1
8778	112427.0606858195	2306.915844024257	1
8779	112428.0593575534	2306.846931422601	1
8780	112428.0593058336	2306.846931746011	1
8781	112507.9476871686	2301.149593227359	1
8782	112507.9477394305	2301.149589639813	1
8783	112508.9459424131	2301.075753446226	1
8784	112507.9477080691	2301.149590977544	1
8785	112508.9460683079	2301.075766164998	1
8786	112508.9459822059	2301.07576666104	1
8787	112562.9184190941	2297.862380637922	1
8788	112562.9184130697	2297.862381208899	1
8789	112563.9166852254	2297.795655313344	1
8790	112562.9184453092	2297.862380124209	1
8791	112563.9168199402	2297.795656262323	1
8792	112563.9167753647	2297.795656054652	1
8793	112740.1194260028	2296.493946770225	1
8794	112740.1195599951	2296.493913028473	1
8795	112741.0804303467	2296.25334417482	1
8796	112740.1195676906	2296.493936734035	1
8797	112741.0796406382	2296.253400271157	1
8798	112741.0802579103	2296.253338484805	1
8799	112762.2087332581	2295.303820773628	1
8800	112762.2087064126	2295.303822367851	1
8801	112769.8416496272	2295.42383838034	1
8802	112763.1948945538	2295.316579649368	1
8803	112768.0991412662	2295.392162725468	1
8804	112769.8437295695	2295.423894450399	1
8805	112839.0115807138	2298.803779544998	1
8806	112839.0112970058	2298.80372715149	1
8807	112839.9775078345	2298.56854200898	1
8808	112839.0119502694	2298.803784046288	1
8809	112839.9763804344	2298.568450188032	1
8810	112839.9765169397	2298.568485273086	1
8811	112877.2242664632	2301.546419168065	1
8812	112877.149435634	2301.542564146107	1
8813	112877.2408720666	2301.547225665041	1
8814	112877.2408448981	2301.547225107053	1
8815	113740.7983925441	2327.606566066714	1
8816	113740.798347983	2327.606565210657	1
8817	113741.7924261862	2327.72042463183	1
8818	113740.7984294654	2327.606566068754	1
8819	113741.7926760905	2327.720424890877	1
8820	113741.7923971618	2327.720425278843	1
8821	113842.8579126644	2330.67395039684	1
8822	113842.8578192892	2330.673955018018	1
8823	113843.8589889705	2330.681147296992	1
8824	113842.8579128611	2330.673951208248	1
8825	113843.8591416287	2330.681146701095	1
8826	113843.8591246067	2330.681146368619	1
8827	113995.8969606046	2324.385891461791	1
8828	113995.8967247748	2324.385896870049	1
8829	113996.8909477852	2324.26979111538	1
8830	113995.89698988	2324.385892420139	1
8831	113996.8910454015	2324.269790812079	1
8832	113996.8909469711	2324.269791243852	1
8833	114172.8280031324	2315.342066722506	1
8834	114172.8280072246	2315.34206667192	1
8835	114173.820435452	2315.21122243416	1
8836	114172.8280754206	2315.342066098703	1
8837	114173.8204979245	2315.211222325335	1
8838	114173.8204554459	2315.211223563295	1
8839	114187.7785663475	2313.960482546974	1
8840	114187.7784200694	2313.96048506391	1
8841	114188.7707337585	2313.828088003498	1
8842	114187.7785638763	2313.960486480934	1
8843	114188.7708034031	2313.8280866525	1
8844	114188.7707309123	2313.828088640668	1
8845	114333.6289005614	2304.832403850389	1
8846	114333.6289005624	2304.832403850384	1
8847	114334.6262852621	2304.74547513724	1
8848	114333.6290099828	2304.832403320021	1
8849	114334.6262905402	2304.745473636285	1
8850	114334.6263016082	2304.74547336025	1
8851	114523.7271637737	2299.309228068179	1
8852	114523.7271284882	2299.30922759241	1
8853	114524.7097877839	2299.118182916794	1
8854	114523.7272539682	2299.309246807888	1
8855	114524.7098440721	2299.118173413303	1
8856	114524.7098070921	2299.118182082602	1
8857	114561.6018737585	2295.793290179809	1
8858	114561.6018716636	2295.793290120775	1
8859	114562.5937057439	2295.658359531757	1
8860	114561.6019923038	2295.793289282783	1
8861	114562.593740076	2295.658361394527	1
8862	114562.593703735	2295.658360540743	1
8863	114740.7698144206	2294.852067970251	1
8864	114740.7697702833	2294.852068512916	1
8865	114741.7708164093	2294.834961299198	1
8866	114740.7698859286	2294.852066515283	1
8867	114741.7709439414	2294.83495385175	1
8868	114741.7708332116	2294.834961872486	1
8869	114827.8563456132	2296.196705331203	1
8870	114827.8563381803	2296.196706067024	1
8871	114828.8565984246	2296.15373552548	1
8872	114827.8563967523	2296.196712936169	1
8873	114828.8566617986	2296.153736586548	1
8874	114828.8566138888	2296.153734848027	1
8875	114869.8555686447	2294.224919454526	1
8876	114869.8555508157	2294.224920095284	1
8877	114870.8553156618	2294.178924741817	1
8878	114869.8557185423	2294.224920710122	1
8879	114870.8553053222	2294.178926419305	1
8880	114870.8552444903	2294.178926163045	1
8881	114884.8723777009	2294.106741406835	1
8882	114884.8723212493	2294.106740201615	1
8883	114885.8729291829	2294.131797646674	1
8884	114884.8723982909	2294.106742593042	1
8885	114885.8733378155	2294.131779858121	1
8886	114885.8733197293	2294.131778526655	1
8887	114890.8795939106	2294.047091167369	1
8888	114890.879520311	2294.047094925518	1
8889	114891.8786605047	2293.973595526328	1
8890	114890.8795939096	2294.047091167406	1
8891	114891.8787380535	2293.973587682261	1
8892	114891.8787471899	2293.973587544733	1
8893	114930.8331620231	2291.053497067244	1
8894	114930.8333223297	2291.053487682967	1
8895	114931.8224430796	2290.892627508901	1
8896	114930.8335253441	2291.053479310257	1
8897	114931.8225051448	2290.892629179327	1
8898	114931.8224499303	2290.892627026151	1
8899	114947.7721438575	2289.256684553237	1
8900	114947.7719773416	2289.256698096757	1
8901	114948.7638299775	2289.109064310914	1
8902	114947.7723782656	2289.256687278356	1
