idx	X	Y	component
7061	94533.66703104193	1065.619490288567	0
7062	94533.66705728526	1065.61949232435	0
7063	94646.5914188913	1072.589162794806	0
7064	94646.591394046	1072.589160237806	0
7065	94647.58886915405	1072.671573019696	0
7066	94646.59148763592	1072.5891615325	0
7067	94647.58886875579	1072.671572325862	0
7068	94647.58887361016	1072.671573460438	0
7069	94704.50296157866	1076.894266976185	0
7070	94704.5029824049	1076.894268061821	0
7071	94705.50123465489	1076.965890600493	0
7072	94704.50306414027	1076.894276923121	0
7073	94705.50133518106	1076.965895743687	0
7074	94705.50125497809	1076.965890765878	0
7075	94733.53574275607	1077.10218952462	0
7076	94733.53572579339	1077.10219096079	0
7077	94734.53632708901	1077.136217010039	0
7078	94733.53576274315	1077.102190195993	0
7079	94734.53643599123	1077.136217283266	0
7080	94734.53638755411	1077.136217913351	0
7081	94778.53904913666	1079.102612339852	0
7082	94778.53904059366	1079.102612471728	0
7083	94779.53895272204	1079.147599321101	0
7084	94778.53908678703	1079.102615600543	0
7085	94779.53904129693	1079.147604565344	0
7086	94779.53906539665	1079.147602840922	0
7087	94847.60178864346	1078.323861851611	0
7088	94847.60178973107	1078.323862733669	0
7089	94848.60221964278	1078.30609938595	0
7090	94847.60182495561	1078.323861640935	0
7091	94848.60218940862	1078.306098649944	0
7092	94848.6021696135	1078.306098988974	0
7093	95011.77227858795	1078.654991521242	0
7094	95011.7723419751	1078.654993361904	0
7095	95012.77288513561	1078.68565320033	0
7096	95011.77240465375	1078.654990736491	0
7097	95012.77299048108	1078.685652841818	0
7098	95012.77303134181	1078.685654133099	0
7099	95052.69024022092	1081.928157697595	0
7100	95052.69029876971	1081.928161734488	0
7101	95053.68842653866	1082.000762823665	0
7102	95052.69037192833	1081.928161776566	0
7103	95053.68845173609	1082.000763011216	0
7104	95053.68843139199	1082.000762580454	0
7105	95259.50733030363	1095.115288660032	0
7106	95259.50731854353	1095.115287280812	0
7107	95260.50220143262	1095.225873976648	0
7108	95259.50723695746	1095.115286843728	0
7109	95260.50217200594	1095.225878360539	0
7110	95260.50220100867	1095.225874330648	0
7111	95352.49470508532	1099.824634847488	0
7112	95352.49472622128	1099.824632331037	0
7113	95353.495336261	1099.858026343334	0
7114	95352.49470442883	1099.824635337043	0
7115	95353.49524487468	1099.858033224092	0
7116	95353.49532375447	1099.858025707112	0
7117	95646.72641805853	1090.61210955315	0
7118	95646.72643023357	1090.612108034381	0
7119	95647.72728483446	1090.600132415286	0
7120	95646.726440075	1090.612109066865	0
7121	95647.72734644334	1090.600133019918	0
7122	95647.72734784745	1090.600133361764	0
7123	95886.88841890192	1097.841458811771	0
7124	95886.8884601082	1097.841460042305	0
7125	95887.88886999153	1097.814588427812	0
7126	95886.88849287314	1097.841461275865	0
7127	95887.88892331015	1097.814591143592	0
7128	95887.88888540192	1097.814592073373	0
7129	95925.8472026237	1095.253445926971	0
7130	95925.84725496301	1095.253444861659	0
7131	95926.84710305239	1095.205711169044	0
7132	95925.84724706245	1095.253445398712	0
7133	95926.84708164009	1095.205709719392	0
7134	95926.84711647226	1095.205708918705	0
7135	96015.92300631915	1093.602243263785	0
7136	96015.92301882998	1093.602243600047	0
7137	96016.92204055877	1093.542607284303	0
7138	96015.92303069338	1093.602246439178	0
7139	96016.92208476245	1093.54261140683	0
7140	96016.92205419697	1093.542606690617	0
7141	96051.84297095821	1090.677223082965	0
7142	96051.84295888562	1090.677223799816	0
7143	96052.84238432991	1090.622480340304	0
7144	96051.843010096	1090.677222696547	0
7145	96052.84245104127	1090.622478904248	0
7146	96052.84244135232	1090.622480229857	0
7147	96433.02682688436	1078.395901334617	0
7148	96433.02690259842	1078.395900448372	0
7149	96434.02403870234	1078.307911512283	0
7150	96433.02678007848	1078.395903312969	0
7151	96434.02389834743	1078.307914755011	0
7152	96434.02398084803	1078.307911836865	0
7153	96462.96776301562	1075.973792308702	0
7154	96462.96780969432	1075.973791844737	0
7155	96463.96675214919	1075.91289531596	0
7156	96462.96778407926	1075.973791003607	0
7157	96463.96669187548	1075.912892810985	0
7158	96463.96668732419	1075.912893105463	0
7159	96513.99170941979	1073.726142348747	0
7160	96513.99168772888	1073.726152080342	0
7161	96514.9932126237	1073.722289496566	0
7162	96513.9917094188	1073.726142348657	0
7163	96514.99316585949	1073.72228493017	0
7164	96514.99318381169	1073.722289707385	0
7165	96535.01347082356	1074.27376413223	0
7166	96535.01341714076	1074.27376421497	0
7167	96536.01413629003	1074.296837233029	0
7168	96535.01348324463	1074.273764453343	0
7169	96536.01411412898	1074.296833283958	0
7170	96536.01414318843	1074.296838404749	0
7171	96622.04261992811	1078.05153473342	0
7172	96622.04262169619	1078.051534546213	0
7173	96623.04363273154	1078.070413115308	0
7174	96622.04262200254	1078.051536607938	0
7175	96623.04353502017	1078.07041626873	0
7176	96623.04365180421	1078.070413730605	0
7177	96661.09328663934	1077.964799787726	0
7178	96661.09331007159	1077.964798545388	0
7179	96662.09368065666	1078.004381637342	0
7180	96661.09323002264	1077.96479865023	0
7181	96662.09360712135	1078.00437876314	0
7182	96662.09366432001	1078.004381884288	0
7183	96664.0928887733	1078.115337252648	0
7184	96664.09287105227	1078.115337395829	0
7185	96665.09197177223	1078.184430435697	0
7186	96664.09285278554	1078.115335609845	0
7187	96665.0919496236	1078.184431782366	0
7188	96665.09200531433	1078.184432316712	0
7189	96738.92430246455	1084.437956729138	0
7190	96738.92429712616	1084.437956381474	0
7191	96739.91961139403	1084.546747374559	0
7192	96738.92425031096	1084.437956383532	0
7193	96739.91951102193	1084.546748736702	0
7194	96739.91953568987	1084.546747304615	0
7195	96957.74534330357	1098.273387508022	0
7196	96957.7453317075	1098.273387988676	0
7197	96958.74098048499	1098.37791944685	0
7198	96957.74525319939	1098.273382872432	0
7199	96958.74096327083	1098.377923854482	0
7200	96958.74098875246	1098.37792024305	0
7201	96981.64082777489	1100.814494801295	0
7202	96981.64096077243	1100.814500472658	0
7203	96982.63559227579	1100.927064022841	0
7204	96981.6408389615	1100.814495272733	0
7205	96982.63555289723	1100.927074329555	0
7206	96982.63560345556	1100.927065878873	0
7207	97050.42745559878	1107.319945218458	0
7208	97050.42743120453	1107.319943623741	0
7209	97051.42321924478	1107.42277721875	0
7210	97050.42740696546	1107.319945823483	0
7211	97051.4231069526	1107.422787142583	0
7212	97051.42314224358	1107.422772259205	0
7213	97104.35339504466	1111.205280819766	0
7214	97104.35340417828	1111.205282033358	0
7215	97105.35288686299	1111.262852356345	0
7216	97104.35345670956	1111.205287151541	0
7217	97105.35297246446	1111.262859330591	0
7218	97105.35292830298	1111.262851798519	0
7219	97290.50893047024	1116.359795495101	0
7220	97290.50895057869	1116.35979532593	0
7221	97291.50957938461	1116.378184958681	0
7222	97290.5089040281	1116.35979968184	0
7223	97291.50954352083	1116.378187721619	0
7224	97291.50955817613	1116.378185973178	0
7225	97707.87001900515	1106.194818541573	0
7226	97707.87002895924	1106.194818328132	0
7227	97708.87079081606	1106.169518078604	0
7228	97707.87009221507	1106.194818747152	0
7229	97708.87073773835	1106.169518455075	0
7230	97708.87072121765	1106.169518546519	0
7231	97917.04346487456	1101.950473901912	0
7232	97917.04346214051	1101.950473992143	0
7233	97918.04419518993	1101.929679435688	0
7234	97917.04344961228	1101.95047403066	0
7235	97918.04418169221	1101.929674811714	0
7236	97918.04418169323	1101.929674811809	0
7237	97950.08232370636	1101.956593520827	0
7238	97950.08238601571	1101.956598724265	0
7239	97951.08252924474	1102.000591966913	0
7240	97950.08231645869	1101.956590760735	0
7241	97951.08226199981	1102.000564940171	0
7242	97951.08253506522	1102.000591979422	0
7243	97975.04850252508	1103.732805185702	0
7244	97975.04858534076	1103.7328074105	0
7245	97976.04638101094	1103.813399813764	0
7246	97975.04843804371	1103.732803764848	0
7247	97976.04632830058	1103.813401029354	0
7248	97976.04638915701	1103.813401378435	0
7249	98142.96875637682	1113.333284099567	0
7250	98142.96873700863	1113.333282277488	0
7251	98143.96489455688	1113.430157846601	0
7252	98142.96869821913	1113.333281092963	0
7253	98143.96481577039	1113.430152687937	0
7254	98143.96489691813	1113.4301613234	0
7255	98163.87834162946	1115.540551809995	0
7256	98163.87837625365	1115.540552436925	0
7257	98164.8749169106	1115.635860928636	0
7258	98163.87838681409	1115.540553766595	0
7259	98164.87485621561	1115.635862548879	0
7260	98164.87493081222	1115.635863742629	0
7261	98223.74187936669	1120.569685993087	0
7262	98223.74185993773	1120.56968445274	0
7263	98224.74082927979	1120.634456327494	0
7264	98223.74183078785	1120.569686028662	0
7265	98224.74077089093	1120.634458168438	0
7266	98224.74082506599	1120.634457032247	0
7267	98376.90051636219	1123.526149345381	0
7268	98376.90049337383	1123.526148402373	0
7269	98377.90003853716	1123.574043819613	0
7270	98376.90041490001	1123.526147475021	0
7271	98377.90001986461	1123.574044792952	0
7272	98377.90005166188	1123.57404375868	0
7273	98448.89035277592	1127.26874059443	0
7274	98448.89037413261	1127.2687415694	0
7275	98449.88935169909	1127.337838804842	0
7276	98448.89030264987	1127.26874028756	0
7277	98449.88924391073	1127.337839290354	0
7278	98449.88939738	1127.337839774246	0
7279	98487.87903968076	1129.529749608832	0
7280	98487.87903597983	1129.529750361947	0
7281	98488.87976060595	1129.559654276971	0
7282	98487.87889279658	1129.529766949922	0
7283	98488.87960534543	1129.55966970492	0
7284	98488.87983860157	1129.559654457921	0
7285	98547.95373597165	1128.627352627176	0
7286	98547.95374875702	1128.627354381389	0
7287	98548.95475163171	1128.626517543072	0
7288	98547.95366739071	1128.627357622241	0
7289	98548.95467719171	1128.626522034694	0
7290	98548.95472201685	1128.626517046669	0
7291	98568.97850151767	1128.862909121581	0
7292	98568.97848824787	1128.862909484251	0
7293	98569.97970526438	1128.84231349954	0
7294	98568.97841984936	1128.862915430293	0
7295	98569.97957748343	1128.842322690959	0
7296	98569.97973909794	1128.842310749585	0
7297	98779.00049323516	1118.54950564282	0
7298	98779.00050705901	1118.54950553217	0
7299	98779.99877966067	1118.476313766006	0
7300	98779.00047920266	1118.549506292283	0
7301	98779.99871573446	1118.476314003532	0
7302	98779.99871573545	1118.476314003512	0
7303	98948.02090475979	1110.004941564434	0
7304	98948.02091027747	1110.004942116495	0
7305	98949.01884796307	1109.923478172238	0
7306	98948.02078557113	1110.004950101734	0
7307	98949.01858063048	1109.923491913037	0
7308	98949.01885511423	1109.923477372981	0
7309	99026.78107113458	1102.500869707601	0
7310	99026.78104511648	1102.500871861836	0
7311	99028.77218816834	1102.283747171454	0
7312	99026.78115069083	1102.500868272801	0
7313	99028.77218995537	1102.283749396207	0
7314	99028.77219048742	1102.283747777016	0
7315	99058.670049926	1099.298820398664	0
7316	99058.66998902764	1099.298817134501	0
7317	99059.66850245392	1099.225031789027	0
7318	99058.67012998616	1099.298817493879	0
7319	99059.66851666616	1099.225034167578	0
7320	99059.66848825672	1099.225034317428	0
7321	99189.65754696217	1091.716700580666	0
7322	99189.65752796453	1091.716702044967	0
7323	99190.65770985	1091.665844845569	0
7324	99189.6572151453	1091.7166825042	0
7325	99190.65760678006	1091.665834120981	0
7326	99190.65773932208	1091.665844217796	0
7327	99329.86525454925	1090.642605111437	0
7328	99329.86526148635	1090.642604887866	0
7329	99330.86621116233	1090.635757527231	0
7330	99329.86517329232	1090.642595366042	0
7331	99330.86610446181	1090.63574287577	0
7332	99330.86620806137	1090.635757132884	0
7333	99382.92392512233	1091.697577840724	0
7334	99382.92395729464	1091.697579554713	0
7335	99383.92455594859	1091.729767107608	0
7336	99382.92387401729	1091.697570026055	0
7337	99383.92449118113	1091.729755285094	0
7338	99383.92452583576	1091.729765195549	0
7339	99532.93353428072	1099.438123313475	0
7340	99532.93354074261	1099.438123905253	0
7341	99533.93145103686	1099.520141074258	0
7342	99532.93352979183	1099.438122536372	0
7343	99533.93124845091	1099.520133507914	0
7344	99533.93145589053	1099.520142453692	0
7345	99571.84900762595	1102.718847044561	0
7346	99571.84906812498	1102.71884704324	0
7347	99572.84500478214	1102.821522162009	0
7348	99571.84899406921	1102.718846961823	0
7349	99572.84489431535	1102.821524678817	0
7350	99572.84504161071	1102.821524703585	0
7351	99646.78180777928	1107.849895391953	0
7352	99646.78181245542	1107.849896102175	0
7353	99647.7814038402	1107.899457585851	0
7354	99646.78166503235	1107.849921397478	0
7355	99647.78131757863	1107.899465962312	0
7356	99647.78142292108	1107.899460145552	0
7357	99815.00282257004	1107.605225717711	0
7358	99815.00285637932	1107.605219418402	0
7359	99815.97747586176	1107.369130159225	0
7360	99815.00281325489	1107.605225778097	0
7361	99815.9773558891	1107.369065131168	0
7362	99815.00504974346	1107.611336082958	0
7363	99815.9768105679	1107.363134379789	0
7364	99815.97745515805	1107.369140144101	0
7365	99831.99699433747	1106.815157621675	0
7366	99831.99701581505	1106.815157366356	0
7367	99832.9890579379	1106.671604143407	0
7368	99831.99822327562	1106.817196044342	0
7369	99832.98931166786	1106.67046632888	0
7370	99832.98905182551	1106.67160691122	0
7371	99834.99195560961	1106.618673485218	0
7372	99834.99193404365	1106.618672979436	0
7373	99835.99131428089	1106.559493335432	0
7374	99834.99195227964	1106.618675421253	0
7375	99835.9913568371	1106.559490054994	0
7376	99835.99130495699	1106.559493875264	0
7377	99845.99654673139	1106.005121111264	0
7378	99845.99654673238	1106.005121111298	0
7379	99846.99729144858	1106.050101515009	0
7380	99845.99850028439	1105.99688645326	0
7381	99846.99702149566	1106.047916083005	0
7382	99846.99728607078	1106.05010002242	0
7383	99848.9954963885	1106.205314451261	0
7384	99848.99552312025	1106.205314826993	0
7385	99849.99097639858	1106.313159692083	0
7386	99848.99599443359	1106.204255769744	0
7387	99849.99078780288	1106.312432037994	0
7388	99849.99091960929	1106.313154460485	0
7389	99895.88282102684	1110.43505631781	0
7390	99895.88287605369	1110.435059028175	0
7391	99896.87789790644	1110.545581734028	0
7392	99895.88266972985	1110.435064445431	0
7393	99896.87790002188	1110.545585954423	0
7394	99896.87789884486	1110.545581733856	0
7395	100104.990192723	1119.156749213863	0
7396	100104.9902588199	1119.156751299806	0
7397	100105.9913811622	1119.176912609041	0
7398	100104.9902133213	1119.156754431162	0
7399	100105.9913242402	1119.176908775407	0
7400	100105.9913269822	1119.17690875999	0
7401	100110.9974218215	1119.072661894355	0
7402	100110.9974080912	1119.072653576265	0
7403	100111.9982249619	1119.044797062714	0
7404	100110.99741622	1119.072662065006	0
7405	100111.9981941722	1119.04480807279	0
7406	100111.9982241736	1119.044795704612	0
7407	100117.9944954444	1118.665181884481	0
7408	100117.9946761515	1118.665180172014	0
7409	100118.9931903848	1118.592145880407	0
7410	100117.9945682542	1118.665184458848	0
7411	100118.9931104586	1118.592154459838	0
7412	100118.993205287	1118.592145615433	0
7413	100129.980045004	1117.801422956199	0
7414	100129.980051432	1117.801423157303	0
7415	100130.9758990986	1117.696999362618	0
7416	100129.9799968395	1117.80142712511	0
7417	100130.9756887231	1117.697007087532	0
7418	100130.9759456857	1117.696998138969	0
7419	100154.9637376535	1116.255284864449	0
7420	100154.9637361533	1116.2552852074	0
7421	100155.9631475846	1116.19928247745	0
7422	100155.9630203386	1116.199275409612	0
7423	100156.9637323198	1116.161472464599	0
7424	100154.9636720844	1116.255276245315	0
7425	100155.9631506893	1116.199270147845	0
7426	100155.9631892133	1116.199281658737	0
7427	100156.963924159	1116.161473049826	0
7428	100156.9639110861	1116.16147325286	0
7429	100221.0551822472	1116.081814132556	0
7430	100221.0551751796	1116.081814594606	0
7431	100222.0565746432	1116.083154862901	0
7432	100221.0552092251	1116.081812211291	0
7433	100222.0566100492	1116.083150757002	0
7434	100222.056613162	1116.083151970239	0
7435	100304.123657523	1112.949775700571	0
7436	100304.1239965848	1112.949754928673	0
7437	100305.1193519669	1112.840014063123	0
7438	100304.1236584087	1112.949777713087	0
7439	100305.1192211355	1112.840019089339	0
7440	100305.1191966375	1112.840026700711	0
7441	100381.928547888	1105.474362619031	0
7442	100381.9285845787	1105.474335822793	0
7443	100382.9330006241	1105.507908914073	0
7444	100381.9270408072	1105.4746432298	0
7445	100382.9324754101	1105.508041636085	0
7446	100382.9326170314	1105.508018297325	0
7447	100387.8924349707	1104.769316718706	0
7448	100387.8831559505	1104.769068267519	0
7449	100387.9373428636	1104.791799665156	0
7450	100387.8924371657	1104.769316688703	0
7451	100393.8609061196	1102.562338779024	0
7452	100393.8546658457	1102.562352013917	0
7453	100393.8706856458	1102.559174961153	0
7454	100393.8706928576	1102.559174891693	0
7455	100427.2578765386	1101.278799537859	0
7456	100427.3408455028	1101.25571234119	0
7457	100427.2561398902	1101.279577148597	0
7458	100427.2581117339	1101.278766149389	0
7459	100673.4465873342	1089.407960059863	0
7460	100673.4461280001	1089.408029545345	0
7461	100674.4313962976	1089.581631221027	0
7462	100673.4470814361	1089.407894198435	0
7463	100674.4318418401	1089.581626086853	0
7464	100674.4313837892	1089.581706188352	0
7465	100693.3994224814	1085.71666543031	0
7466	100693.3808401217	1085.743856206941	0
7467	100693.3804707846	1085.033134021698	0
7468	100693.391225941	1085.732535517387	0
7469	100693.3829834742	1085.129063069782	0
7470	100693.3799023966	1085.026386677732	0
7471	100693.4115261754	1085.685518218911	0
7472	100693.401865543	1085.710949645505	0
7473	100705.7599192599	1087.233318116976	0
7474	100705.7597739902	1087.233184455102	0
7475	100706.7286697564	1086.972401307134	0
7476	100705.7620448557	1087.233312632274	0
7477	100706.7293279588	1086.972430151688	0
7478	100706.7288094697	1086.97234358299	0
7479	100738.7680849028	1084.701783116807	0
7480	100738.7680734882	1084.701785374376	0
7481	100739.7581183937	1084.541645545517	0
7482	100738.7686242563	1084.701757915581	0
7483	100739.7583149225	1084.541630408977	0
7484	100739.7581448652	1084.541644858317	0
7485	100804.847465587	1082.94247042806	0
7486	100804.8473905645	1082.942473396447	0
7487	100805.8482623822	1082.968728598856	0
7488	100804.8474392981	1082.9424680672	0
7489	100805.8486800682	1082.968714917161	0
7490	100805.8483095183	1082.968726841107	0
7491	100882.885888687	1079.880555868317	0
7492	100882.8858691579	1079.88056216337	0
7493	100883.8859131714	1079.929641259406	0
7494	100882.8858844367	1079.880555869354	0
7495	100883.8859184407	1079.929633836533	0
7496	100883.8859871016	1079.92963424074	0
7497	100936.9348101674	1081.249391150517	0
7498	100936.9347770547	1081.249391721602	0
7499	100937.9329908153	1081.322536827872	0
7500	100936.934794474	1081.2493897037	0
7501	100937.9331701474	1081.322532218521	0
7502	100937.9330078309	1081.322536343211	0
7503	101347.2017263986	1093.260656593806	0
7504	101347.2017182217	1093.260655787794	0
7505	101348.2008043416	1093.322713731895	0
7506	101347.201756214	1093.260651691286	0
7507	101348.2008635417	1093.322712008238	0
7508	101348.2008629505	1093.322714659379	0
7509	101374.159597743	1095.2783207145	0
7510	101374.1595794879	1095.278321032428	0
7511	101375.1586745047	1095.34076479383	0
7512	101374.1595999056	1095.278319409355	0
7513	101375.1587799777	1095.340767806784	0
7514	101375.1587878081	1095.340768431732	0
7515	101501.1893792766	1101.529808603594	0
7516	101501.1893973019	1101.529808516009	0
7517	101502.1904208363	1101.54647698578	0
7518	101501.1893969109	1101.529809312686	0
7519	101502.1905112026	1101.546481201209	0
7520	101502.1904606767	1101.546477704506	0
7521	101522.213959786	1101.871873879717	0
7522	101522.2140019942	1101.871875511451	0
7523	101523.2152728139	1101.867067264679	0
7524	101522.2140021798	1101.871881279015	0
7525	101523.2153340388	1101.867080823705	0
7526	101523.2152826322	1101.867066260152	0
7527	101609.2312178967	1097.685161225801	0
7528	101609.2312182467	1097.68516122556	0
7529	101610.2285686629	1097.598008805539	0
7530	101609.2312437716	1097.685160661708	0
7531	101610.2285860785	1097.598014193246	0
7532	101610.2285902477	1097.598006961964	0
7533	101660.1452618269	1093.767162365401	0
7534	101660.1453002297	1093.767158823752	0
7535	101661.1425269127	1093.678405513657	0
7536	101660.1452812603	1093.767162084435	0
7537	101661.142585709	1093.678409233976	0
7538	101661.1425185864	1093.678406241526	0
7539	101669.1114210009	1092.881472493783	0
7540	101669.1113989578	1092.881475029914	0
7541	101670.1098118033	1092.809739910867	0
7542	101669.1114625114	1092.881469564584	0
7543	101670.109817122	1092.809738414345	0
7544	101670.1098165658	1092.809739425923	0
7545	101768.0534552025	1087.205908785473	0
7546	101768.0534213234	1087.205908381031	0
7547	101769.0530619633	1087.153292748955	0
7548	101768.053448425	1087.205907243558	0
7549	101769.0530555531	1087.153286936136	0
7550	101769.0530439923	1087.153293109596	0
7551	101805.0914164422	1087.230972476874	0
7552	101805.0914206197	1087.230972345876	0
7553	101806.0905693696	1087.17314750155	0
7554	101805.091501723	1087.230973633063	0
7555	101806.0905812957	1087.173147300754	0
7556	101806.09060277	1087.17314709609	0
7557	101831.0610306218	1085.53441272894	0
7558	101831.0610232269	1085.534412981555	0
7559	101832.060084222	1085.475177926496	0
7560	101831.0610197148	1085.534410422279	0
7561	101832.0601424122	1085.475173393456	0
7562	101832.0600886683	1085.47517742045	0
7563	101887.0900260076	1084.07801771804	0
7564	101887.0900330668	1084.078017142228	0
7565	101888.089868006	1084.037124116258	0
7566	101887.0900446198	1084.078016776946	0
7567	101888.0898836697	1084.037122611225	0
7568	101888.0898943784	1084.037122565738	0
7569	102065.2114350256	1080.982214269636	0
7570	102065.211434218	1080.982214836445	0
7571	102066.2119272058	1081.011120226254	0
7572	102065.21141537	1080.982205276455	0
7573	102066.211948515	1081.01111783885	0
7574	102066.2119236774	1081.011120297747	0
7575	102067.2125685954	1081.037979901594	0
7576	102067.2125590873	1081.037979446254	0
7577	102068.2126946842	1081.077141242358	0
7578	102067.2125701444	1081.037975981375	0
7579	102068.2126879802	1081.07713685853	0
7580	102068.2126963364	1081.077137795867	0
7581	102080.1881910182	1082.007897094955	0
7582	102080.1882042592	1082.007896524767	0
7583	102081.1859244038	1082.086698266833	0
7584	102080.1882199605	1082.007897067214	0
7585	102081.1859753871	1082.086700755079	0
7586	102081.1859949743	1082.086700525384	0
7587	102119.1252770694	1084.898234791242	0
7588	102119.1253121	1084.898233291332	0
7589	102120.125409967	1084.946183647817	0
7590	102119.125282537	1084.898243814069	0
7591	102120.1253453055	1084.946191762102	0
7592	102120.125389465	1084.946183174867	0
7593	102233.2522418155	1084.689465874295	0
7594	102233.252245294	1084.68946563328	0
7595	102234.252433787	1084.718943820301	0
7596	102233.2522381637	1084.68946436108	0
7597	102234.2525333216	1084.718941778757	0
7598	102234.2525516755	1084.71894822983	0
7599	102359.2057982134	1091.390677945396	0
7600	102359.2057823847	1091.390677283786	0
7601	102360.2042883814	1091.460276412391	0
7602	102359.205785899	1091.390676461198	0
7603	102360.2043537951	1091.460275841298	0
7604	102360.2043794804	1091.460275950812	0
7605	102431.1807911114	1095.473697968487	0
7606	102431.1807803445	1095.473696006125	0
7607	102432.1817570245	1095.483358277574	0
7608	102431.1807926688	1095.47370117943	0
7609	102432.1817923585	1095.483367309303	0
7610	102432.1817431875	1095.483357153002	0
7611	102528.2678221226	1092.890389030146	0
7612	102528.2678180448	1092.890389111555	0
7613	102529.2679642571	1092.86037820261	0
7614	102528.2678385064	1092.890392854626	0
7615	102529.2680017251	1092.860382186881	0
7616	102529.2680503576	1092.860380308885	0
7617	102643.2550370482	1086.858258716681	0
7618	102643.2550373896	1086.858258705807	0
7619	102644.2554536525	1086.828828889248	0
7620	102643.2550834774	1086.858256869951	0
7621	102644.2555496452	1086.82882378208	0
7622	102644.2555638768	1086.828824338144	0
7623	102944.6023676592	1086.174072040763	0
7624	102944.6024265634	1086.17407245349	0
7625	102945.602226475	1086.224513261477	0
7626	102944.6024860903	1086.174060371565	0
7627	102945.6022075931	1086.224510952829	0
7628	102945.6022182792	1086.224513017426	0
7629	103136.5949072842	1095.571462902039	0
7630	103136.5949682769	1095.571465267659	0
7631	103137.5947084953	1095.622429913675	0
7632	103136.5949203176	1095.571458823979	0
7633	103137.5946968287	1095.622429035233	0
7634	103137.5946846641	1095.62242888341	0
7635	103255.4430260513	1103.976320169847	0
7636	103255.4430141801	1103.976319567188	0
7637	103256.4410484775	1104.053519697164	0
7638	103255.442987669	1103.976315255915	0
7639	103256.4410453621	1104.053511459391	0
7640	103256.4410363213	1104.053518834796	0
7641	103260.4182756766	1104.525549825708	0
7642	103260.41824739	1104.525550587093	0
7643	103261.4158822109	1104.609340086139	0
7644	103260.4182892881	1104.525551358418	0
7645	103261.4158474753	1104.609334234774	0
7646	103261.4158883368	1104.609337659808	0
7647	103293.2767767227	1107.992955019314	0
7648	103293.2768248023	1107.992961078046	0
7649	103294.2735333734	1108.087913414895	0
7650	103293.2769697719	1107.99297182391	0
7651	103294.2735581739	1108.087914628941	0
7652	103294.2735268921	1108.087912914731	0
7653	103387.1288686918	1115.140732559215	0
7654	103387.1289220955	1115.140734412259	0
7655	103388.1245160046	1115.245841185037	0
7656	103387.1288277765	1115.140731090871	0
7657	103388.1244404395	1115.245840663598	0
7658	103388.1245422884	1115.245841458971	0
7659	103443.9899577773	1120.161485713202	0
7660	103443.9900954902	1120.161492787742	0
7661	103444.9876038704	1120.245605739091	0
7662	103443.9900703653	1120.161496195529	0
7663	103444.9876385488	1120.245609396184	0
7664	103444.9876013817	1120.245605656238	0
7665	103495.8716908983	1124.68712308979	0
7666	103495.8717578195	1124.687121067981	0
7667	103496.8699383567	1124.763430721136	0
7668	103495.8716908973	1124.687123089986	0
7669	103496.8698671979	1124.763435426329	0
7670	103496.8699293199	1124.763435138674	0
7671	103579.9337777455	1128.235369935804	0
7672	103579.9337081506	1128.235369591889	0
7673	103580.9352512897	1128.243355128096	0
7674	103579.9336422669	1128.23537308294	0
7675	103580.9351873082	1128.243359272573	0
7676	103580.935193596	1128.243356178839	0
7677	103674.0481463053	1126.172769264458	0
7678	103674.048150893	1126.172769266294	0
7679	103675.0488123478	1126.146430491775	0
7680	103674.0481649691	1126.172769729737	0
7681	103675.0487587101	1126.146433621427	0
7682	103675.0487875835	1126.146430711149	0
7683	103818.1915071907	1123.753696681917	0
7684	103818.1915106667	1123.753696391084	0
7685	103819.1920686872	1123.729822482996	0
7686	103818.1914474841	1123.753698972135	0
7687	103819.192076974	1123.729822448066	0
7688	103819.1920784271	1123.729822482823	0
7689	104190.2358830463	1108.348879381682	0
7690	104190.2358889094	1108.348877626327	0
7691	104191.2360481661	1108.307608117591	0
7692	104190.2357687878	1108.348874151603	0
7693	104191.2358872693	1108.307602841088	0
7694	104191.2360860887	1108.307608024867	0
7695	104193.2369236442	1108.255532606267	0
7696	104193.2369306828	1108.255531225487	0
7697	104194.2378880845	1108.237832068799	0
7698	104193.237009319	1108.255533806195	0
7699	104194.237960787	1108.237833529936	0
7700	104194.2378963924	1108.237832749599	0
7701	104229.2528132075	1109.52341457638	0
7702	104229.25286385	1109.523413487282	0
7703	104230.2536907386	1109.518640214288	0
7704	104229.252779318	1109.523416423666	0
7705	104230.2536286899	1109.518641936914	0
7706	104230.253699276	1109.518641946108	0
7707	104259.2804597364	1110.271250379862	0
7708	104259.2805085983	1110.271250242886	0
7709	104260.2816426942	1110.280015490814	0
7710	104259.2804293323	1110.271254960146	0
7711	104260.281480773	1110.280023018895	0
7712	104260.2814488131	1110.280020367907	0
7713	104307.2871875777	1107.851255852936	0
7714	104307.2871897293	1107.851255804758	0
7715	104308.2547566771	1107.591941054373	0
7716	104307.2879698432	1107.853454782335	0
7717	104308.254660447	1107.591850953037	0
7718	104308.2547306435	1107.591940768128	0
7719	104385.1656714877	1102.237788508183	0
7720	104385.1657320309	1102.237784247822	0
7721	104386.1634733349	1102.158913280256	0
7722	104385.1657335977	1102.237785344127	0
7723	104386.1635297383	1102.158909744748	0
7724	104386.1635055141	1102.158910214978	0
7725	104463.2226978472	1100.585635086813	0
7726	104463.2226314603	1100.58563683839	0
7727	104464.2229143438	1100.542756682506	0
7728	104463.2227115517	1100.585633623459	0
