idx	X	Y	component
9056	91787.6472952779	2109.13294012508	0
9057	91788.63845905897	2109.297155607808	0
9058	91787.65066952679	2109.13811940302	0
9059	91788.63838974839	2109.297201162771	0
9060	91788.63854831972	2109.297169386604	0
9061	91981.80169271251	2134.074100099607	0
9062	91981.80212785078	2134.074038043567	0
9063	91982.77849487722	2134.309726341502	0
9064	91981.80167988595	2134.074103565446	0
9065	91982.77839872501	2134.309760483894	0
9066	91982.7783989099	2134.309709017518	0
9067	92219.03454111004	2165.047241531545	0
9068	92219.03439196807	2165.047500563411	0
9069	92220.02952276189	2165.22779771117	0
9070	92219.03461185814	2165.047272484102	0
9071	92220.02969806877	2165.227702505173	0
9072	92220.02974213249	2165.227714808862	0
9073	92231.12882267914	2165.641012360818	0
9074	92231.12899934532	2165.641168264768	0
9075	92232.1347769729	2165.684832718084	0
9076	92231.12897146094	2165.641012558432	0
9077	92232.13358593528	2165.684432696896	0
9078	92232.13378222667	2165.684416121587	0
9079	92292.6477426046	2163.671654562845	0
9080	92292.65113243513	2163.675250244105	0
9081	92293.63274986656	2163.458951706373	0
9082	92292.6477782048	2163.671666010731	0
9083	92293.63238260214	2163.458734908733	0
9084	92293.63273807886	2163.458925028998	0
9085	92724.82269290955	2112.573860084783	0
9086	92724.82276756447	2112.573893339655	0
9087	92725.81311571333	2112.383985339961	0
9088	92724.82262316723	2112.573880743785	0
9089	92725.81318542092	2112.383828115543	0
9090	92725.81298683133	2112.383863866416	0
9091	92835.63948066095	2090.34727760427	0
9092	92835.63996949003	2090.34726776696	0
9093	92836.62134217867	2090.114029897356	0
9094	92835.6393755108	2090.347316333882	0
9095	92836.62127946081	2090.114001052285	0
9096	92836.62139700551	2090.113988269703	0
9097	92858.21357063319	2084.882835545403	0
9098	92858.21516817961	2084.882055656735	0
9099	92859.19324193381	2084.656862723416	0
9100	92858.21380438351	2084.882788733655	0
9101	92859.1931120723	2084.657390720623	0
9102	92858.21206110867	2084.883585353301	0
9103	92859.19353651324	2084.657558246267	0
9104	92859.19364787178	2084.657540155715	0
9105	93004.68062057122	2059.951910194699	0
9106	93004.67992112036	2059.951417754974	0
9107	93005.67857049838	2059.842233570892	0
9108	93004.68047535734	2059.9519181684	0
9109	93005.67944440257	2059.842381634607	0
9110	93005.6793669411	2059.842395861567	0
9111	93028.89885998196	2057.144084008891	0
9112	93028.92481503774	2057.055847543927	0
9113	93029.73315892207	2056.994083937595	0
9114	93028.90010380233	2057.143952280867	0
9115	93029.74574287959	2057.010185461413	0
9116	93029.74796461305	2057.009833768006	0
9117	93098.32904508589	2061.352467930386	0
9118	93098.34898846717	2061.314128731014	0
9119	93099.30859209877	2061.201495183	0
9120	93098.32904508543	2061.352467931274	0
9121	93099.30960003613	2061.23706728804	0
9122	93099.30985720352	2061.237077705468	0
9123	93260.05578566309	2075.532356736951	0
9124	93260.05612265188	2075.532185940574	0
9125	93261.06383631083	2075.607034186355	0
9126	93260.05547062651	2075.532338747159	0
9127	93261.06345412704	2075.607051481035	0
9128	93261.0634615201	2075.607051633055	0
9129	93342.26296525261	2084.620817296782	0
9130	93342.26565761826	2084.615442731871	0
9131	93343.26011038765	2084.723986216282	0
9132	93342.26321823764	2084.62085080099	0
9133	93343.26098114731	2084.742175997712	0
9134	93343.2611159605	2084.742177674088	0
9135	93607.94984461271	2130.401684437345	0
9136	93607.95106132164	2130.402064334814	0
9137	93608.9563972296	2130.361788842585	0
9138	93607.94979485404	2130.401675824906	0
9139	93608.95651396322	2130.361805971618	0
9140	93607.94978626771	2130.401687411061	0
9141	93608.95641760624	2130.361811633283	0
9142	93608.9565148517	2130.361805144427	0
9143	93646.14154706791	2133.859205515458	0
9144	93646.14186560552	2133.859273222371	0
9145	93647.13899769982	2134.002729606445	0
9146	93646.14148519901	2133.859200351742	0
9147	93647.13884026243	2134.002730753395	0
9148	93647.13900045288	2134.002729612452	0
9149	93716.34737242825	2143.716347493167	0
9150	93716.35865313503	2143.722594723208	0
9151	93717.29134416176	2143.506861974248	0
9152	93716.34763068891	2143.71640799507	0
9153	93717.31515215391	2143.475828999129	0
9154	93717.31502303079	2143.475847539876	0
9155	93749.59609761265	2141.950605854457	0
9156	93749.59991635138	2141.959105218133	0
9157	93750.60568371086	2141.765297351655	0
9158	93749.59609761168	2141.950605854631	0
9159	93750.60394228375	2141.765669172406	0
9160	93750.60816709533	2141.765076290521	0
9161	93751.56862907589	2142.086388249426	0
9162	93750.60413088251	2141.765719584931	0
9163	93751.57090256356	2142.084170110482	0
9164	93751.57151417423	2142.084164506265	0
9165	93861.19849313253	2122.642076689974	0
9166	93861.19774081765	2122.642512952873	0
9167	93862.16044546904	2122.328245723758	0
9168	93861.19854244169	2122.642080280744	0
9169	93862.16049812399	2122.328474642997	0
9170	93862.1604342057	2122.328252238795	0
9171	93938.15688448644	2111.984286176873	0
9172	93938.1571488997	2111.98425526629	0
9173	93939.1528987591	2111.826429128264	0
9174	93938.15723376405	2111.984245267539	0
9175	93939.15242863912	2111.826494492427	0
9176	93939.15247055668	2111.82647774869	0
9177	94060.49314501222	2090.682967348798	0
9178	94060.49357625238	2090.682639767958	0
9179	94061.48519162291	2090.499019117754	0
9180	94060.49347186596	2090.682910263437	0
9181	94061.48649288676	2090.501977225153	0
9182	94061.48650340839	2090.50198308505	0
9183	94063.46192631645	2090.090291073469	0
9184	94063.46206540079	2090.090225622252	0
9185	94064.45629930252	2089.948554086819	0
9186	94063.46167247568	2090.090573181087	0
9187	94064.4563819873	2089.948700933715	0
9188	94064.45672906692	2089.948569290962	0
9189	94093.57759552862	2086.993999610775	0
9190	94093.57785267985	2086.994053744078	0
9191	94094.5603539288	2086.779472626097	0
9192	94093.57856538043	2086.992089946414	0
9193	94094.55966701882	2086.776884322007	0
9194	94094.5603899898	2086.779450326007	0
9195	94099.6268636504	2087.186173749196	0
9196	94099.64082756035	2087.164167738811	0
9197	94100.62028851174	2087.370642901023	0
9198	94099.62722772398	2087.186174482357	0
9199	94100.62143288663	2087.372169962798	0
9200	94100.62036900356	2087.370656942955	0
9201	94156.90805471863	2092.828596714742	0
9202	94156.90825978269	2092.82862174303	0
9203	94157.898548728	2092.674905505458	0
9204	94156.90593323523	2092.826462851112	0
9205	94157.89863317125	2092.675354852957	0
9206	94157.89894645722	2092.675375414995	0
9207	94244.79316780933	2104.01512015937	0
9208	94244.7930170773	2104.015114154841	0
9209	94245.79887182536	2104.056105895574	0
9210	94244.7929898297	2104.015174011256	0
9211	94245.79846033781	2104.056083649416	0
9212	94245.79890385337	2104.056098958917	0
9213	94294.23581375131	2104.530115843773	0
9214	94294.2357097802	2104.530021579833	0
9215	94295.24012546726	2104.617602349264	0
9216	94294.236125091	2104.530131520372	0
9217	94295.23969988637	2104.617896660031	0
9218	94295.23953980971	2104.617910772748	0
9219	94321.83952091385	2110.39436601174	0
9220	94321.83965728553	2110.394394049329	0
9221	94322.82536203813	2110.580761752493	0
9222	94321.83971936705	2110.394379116253	0
9223	94322.82572644325	2110.580754231547	0
9224	94322.82583862983	2110.580773759624	0
9225	94426.07456585996	2129.45797808909	0
9226	94426.0723012761	2129.458491535471	0
9227	94427.07761386147	2129.603924864434	0
9228	94426.07456716547	2129.457978091329	0
9229	94427.07727472916	2129.604044387031	0
9230	94427.07723594508	2129.604016667197	0
9231	94428.08763668679	2129.513283434368	0
9232	94427.07705572779	2129.604156438937	0
9233	94428.08756507022	2129.513306756965	0
9234	94428.08762399621	2129.513285426279	0
9235	94927.95958645693	2091.973067242066	0
9236	94927.95961392108	2091.973079583322	0
9237	94928.94772023155	2091.795128749561	0
9238	94927.95951064525	2091.973247243947	0
9239	94928.94820494321	2091.795229438269	0
9240	94928.94775923227	2091.795125368262	0
9241	95056.87430608268	2109.536647042533	0
9242	95056.87446543993	2109.536645615247	0
9243	95057.8688539001	2109.682641840604	0
9244	95056.87422408364	2109.537222670265	0
9245	95057.86903131196	2109.682766037763	0
9246	95057.86922020737	2109.682816789502	0
9247	95092.19124346723	2118.220075331502	0
9248	95092.19116761649	2118.222607322049	0
9249	95093.20129591229	2118.325345791667	0
9250	95092.19123718393	2118.220074702096	0
9251	95093.19785193061	2118.320198933594	0
9252	95093.19792835391	2118.320212559468	0
9253	95265.20958284521	2146.323197457611	0
9254	95265.20953499626	2146.32321476512	0
9255	95266.20680970495	2146.456366176142	0
9256	95265.20971326123	2146.323223201731	0
9257	95266.20711971339	2146.456384984872	0
9258	95266.20717528838	2146.456392794554	0
9259	95271.15118446066	2147.425708564108	0
9260	95271.15383942344	2147.43051104564	0
9261	95272.14749683018	2147.577265683034	0
9262	95271.15121845907	2147.425710934146	0
9263	95272.1480512532	2147.577213667469	0
9264	95272.14761583116	2147.577254001807	0
9265	95304.30012898859	2149.904528346217	0
9266	95304.30038257962	2149.904633114561	0
9267	95305.30629863904	2149.881235807373	0
9268	95304.300276047	2149.904523472413	0
9269	95305.3067778477	2149.880605476597	0
9270	95305.30690590419	2149.88060400942	0
9271	95307.32059954076	2149.875779838371	0
9272	95307.32135635383	2149.878197691758	0
9273	95308.32826722937	2149.854725276425	0
9274	95307.3205731933	2149.875783473147	0
9275	95308.32838317222	2149.854610021359	0
9276	95308.32850826699	2149.85457216242	0
9277	95388.24666183763	2138.414091148443	0
9278	95388.24512387208	2138.414015963073	0
9279	95388.33852696915	2138.406504889286	0
9280	95388.24670346055	2138.414091738398	0
9281	95404.42447894395	2138.614294787903	0
9282	95404.42447938689	2138.614294784114	0
9283	95405.41527102182	2138.443523384574	0
9284	95404.42471248809	2138.614301014934	0
9285	95405.4157258081	2138.443488329883	0
9286	95405.41565820893	2138.443497600138	0
9287	95411.41984941995	2137.752612339809	0
9288	95411.4196913214	2137.752598740777	0
9289	95412.4197038915	2137.64446303076	0
9290	95411.41982030869	2137.752612511901	0
9291	95412.41993531119	2137.644476310778	0
9292	95412.41966866914	2137.64447924554	0
9293	95502.98279474945	2137.240576377756	0
9294	95502.9830741036	2137.240541640863	0
9295	95503.98408782548	2137.163831809322	0
9296	95502.98318696574	2137.240584972046	0
9297	95503.98425526742	2137.163876813405	0
9298	95503.98427655903	2137.163872234664	0
9299	95619.81915493133	2153.22789909281	0
9300	95619.81882808243	2153.227919106002	0
9301	95620.8194782575	2153.283389628564	0
9302	95619.81901986289	2153.22789472483	0
9303	95620.82072398017	2153.282878609195	0
9304	95620.8208561184	2153.282886430559	0
9305	95731.5368633179	2158.482798219846	0
9306	95731.5366836321	2158.482812115454	0
9307	95732.53211307061	2158.656039947356	0
9308	95731.53737146965	2158.479728843483	0
9309	95732.5318421627	2158.655495572731	0
9310	95732.53224105779	2158.65546086283	0
9311	95818.66977305926	2149.014537823603	0
9312	95818.66979023913	2149.014556556211	0
9313	95819.66838267703	2148.918671486158	0
9314	95818.66948128097	2149.014542768194	0
9315	95819.66832580452	2148.918542768452	0
9316	95819.66868001723	2148.918487283302	0
9317	95959.37726983659	2128.505779273554	0
9318	95959.37735514216	2128.505229317411	0
9319	95960.37793012973	2128.407997482902	0
9320	95959.37755246424	2128.505721092657	0
9321	95960.38115054149	2128.408655716541	0
9322	95960.38124907213	2128.40864999779	0
9323	95989.49497221422	2125.820384292685	0
9324	95989.49542509658	2125.820286843109	0
9325	95990.49961120167	2125.760323862938	0
9326	95989.49497058702	2125.820384249288	0
9327	95990.49974336478	2125.760353511688	0
9328	95990.49963823768	2125.760328697858	0
9329	96016.70679151131	2124.99920508419	0
9330	96016.7066238883	2124.999180795358	0
9331	96017.70735399687	2125.107172186543	0
9332	96016.70693403481	2124.9991713878	0
9333	96017.70723375559	2125.10716763664	0
9334	96017.70733530069	2125.107174578598	0
9335	96025.74596420593	2125.806027291994	0
9336	96025.74618761193	2125.806061473478	0
9337	96026.73894446644	2125.9696123361	0
9338	96025.74601933945	2125.806004822758	0
9339	96026.73920076102	2125.969460105317	0
9340	96026.73935084084	2125.969489186603	0
9341	96180.92336486113	2152.807940484082	0
9342	96180.92489189132	2152.812649191751	0
9343	96181.91892072225	2152.920392370983	0
9344	96180.92377678437	2152.808005747676	0
9345	96181.91928773001	2152.902738600456	0
9346	96181.91986872947	2152.902787568466	0
9347	96210.93378409655	2156.166597351623	0
9348	96210.93421996797	2156.166646322292	0
9349	96211.93738309563	2156.220660734909	0
9350	96210.93486901003	2156.180212183971	0
9351	96211.93704783743	2156.223789853359	0
9352	96211.93751349256	2156.22067349326	0
9353	96286.46791662568	2158.828185208344	0
9354	96286.46803214085	2158.828413369611	0
9355	96287.46230169815	2158.966935753268	0
9356	96286.46790066839	2158.828183089562	0
9357	96287.46244150621	2158.966765466419	0
9358	96287.46337127863	2158.966765285086	0
9359	96343.84110728557	2156.829439585859	0
9360	96343.84099757897	2156.829448089395	0
9361	96344.8475039816	2156.869778897483	0
9362	96343.84086342803	2156.829434313346	0
9363	96344.84750156129	2156.86976827309	0
9364	96344.84725235385	2156.869766355955	0
9365	96361.89437402329	2158.718346769675	0
9366	96361.89615217167	2158.719047375982	0
9367	96362.89295531555	2158.809755019372	0
9368	96361.89435889592	2158.718346404363	0
9369	96362.89315833557	2158.80890846226	0
9370	96362.89335344238	2158.808899376464	0
9371	96371.96301087443	2159.079655302652	0
9372	96371.98576013165	2159.084928574787	0
9373	96372.87107604253	2159.333969781293	0
9374	96371.96308655942	2159.07964158261	0
9375	96372.9622948359	2159.076432787846	0
9376	96372.96241359902	2159.076464391067	0
9377	96421.76997748336	2151.002945244574	0
9378	96421.77003158181	2151.002929104574	0
9379	96422.77479167235	2150.945069750339	0
9380	96421.7700140877	2151.002939332837	0
9381	96422.77485747915	2150.945066171136	0
9382	96422.77494980019	2150.945049004661	0
9383	96475.76873714068	2144.557706411754	0
9384	96475.76875766715	2144.557735785261	0
9385	96476.7714553847	2144.465686737192	0
9386	96475.76888975783	2144.557674528229	0
9387	96476.77145378185	2144.465658590554	0
9388	96476.77145072515	2144.465686547828	0
9389	96503.48088864044	2139.48161459969	0
9390	96503.48113817476	2139.481586610114	0
9391	96504.47748501354	2139.347623808539	0
9392	96503.48138023715	2139.481546914776	0
9393	96504.47758726492	2139.347598658523	0
9394	96504.47748925451	2139.347623793666	0
9395	96667.60054377854	2112.806923754767	0
9396	96667.60106340529	2112.806826110592	0
9397	96668.5969114891	2112.664607412213	0
9398	96667.60043845065	2112.806938044275	0
9399	96668.59683763917	2112.664623565123	0
9400	96668.59696890808	2112.664592973541	0
9401	96723.12444943255	2102.437442862111	0
9402	96723.12444636812	2102.437442858734	0
9403	96724.11923310094	2102.263966660345	0
9404	96723.12451171434	2102.437386420844	0
9405	96724.11955798959	2102.26387249004	0
9406	96724.11929182733	2102.263959767213	0
9407	96741.01883531504	2099.463342783298	0
9408	96741.01863798373	2099.463380852532	0
9409	96742.00861249119	2099.285439249965	0
9410	96741.0188161737	2099.463335629179	0
9411	96742.00851029746	2099.285396442906	0
9412	96742.00856435859	2099.285392967588	0
9413	96783.02914743286	2093.809863669265	0
9414	96783.02927061341	2093.809781455499	0
9415	96784.03763735664	2093.759037729962	0
9416	96783.02912714632	2093.8098633484	0
9417	96784.03761611907	2093.759098892395	0
9418	96784.03736242473	2093.759111718437	0
9419	96819.35772528032	2094.01323003035	0
9420	96819.35762294689	2094.012986791679	0
9421	96820.36903441561	2094.043512998725	0
9422	96819.35812119667	2094.013253483743	0
9423	96820.36923674222	2094.043655874116	0
9424	96820.36910645102	2094.043650874621	0
9425	96951.41589148685	2111.891760084549	0
9426	96951.41510975661	2111.892193359158	0
9427	96952.42513420957	2111.899772609067	0
9428	96951.41664231235	2111.89186301092	0
9429	96952.42492722311	2111.899730817801	0
9430	96952.42519490141	2111.899771101206	0
9431	97029.83185841871	2118.87090805761	0
9432	97029.83015908422	2118.871219566321	0
9433	97030.84033532324	2118.891850746145	0
9434	97029.83210679276	2118.870925207627	0
9435	97030.84085194193	2118.891663554137	0
9436	97030.84077587891	2118.891672175861	0
9437	97174.22211063745	2101.856672742569	0
9438	97174.22170044899	2101.856609957099	0
9439	97175.2198108813	2101.723685940441	0
9440	97174.22185892051	2101.856675145728	0
9441	97175.22008885807	2101.723874972397	0
9442	97175.22025784763	2101.723881023584	0
9443	97228.64560691702	2101.378486768654	0
9444	97228.64577680449	2101.37847475604	0
9445	97229.64231215003	2101.459409975154	0
9446	97228.6456808721	2101.378496170484	0
9447	97229.64317227602	2101.459525661884	0
9448	97229.64266420169	2101.459430480835	0
9449	97263.91278743659	2101.413330588566	0
9450	97263.91242501627	2101.413228873473	0
9451	97264.9178847743	2101.477985513639	0
9452	97263.91282092679	2101.413334231157	0
9453	97264.91777596212	2101.478242178205	0
9454	97264.91774942525	2101.478240397884	0
9455	97354.322050381	2117.265923042853	0
9456	97354.32200249913	2117.26591169033	0
9457	97355.31651295218	2117.421507167519	0
9458	97354.32198862609	2117.265905433877	0
9459	97355.31658803414	2117.421514729511	0
9460	97355.31724887132	2117.421617071112	0
9461	97369.10167344508	2120.459359388215	0
9462	97369.10139174121	2120.459469690091	0
9463	97370.10794852265	2120.512111675953	0
9464	97369.10149292494	2120.459358196889	0
9465	97370.10775592335	2120.512038944229	0
9466	97370.10782918894	2120.51209483897	0
9467	97510.5457931706	2135.367550994768	0
9468	97510.54547404082	2135.367659869607	0
9469	97511.55310215667	2135.320124059535	0
9470	97510.545764608	2135.367535438925	0
9471	97511.55318552023	2135.320035660211	0
9472	97511.55320848091	2135.320044369806	0
9473	97612.91388330175	2125.10994462672	0
9474	97612.91388290816	2125.109947196134	0
9475	97613.89584802424	2124.893179062225	0
9476	97612.91412133741	2125.109773040896	0
9477	97613.89588187444	2124.893184754398	0
9478	97613.89600128095	2124.893161502629	0
9479	97625.87304010848	2123.085990670671	0
9480	97625.87197086954	2123.092597232177	0
9481	97626.86507597528	2122.958404640656	0
9482	97625.87309745641	2123.085972652566	0
9483	97626.86377046371	2122.954122084283	0
9484	97626.86530119296	2122.958390526366	0
9485	97639.97117773129	2122.894212503406	0
9486	97639.9710952434	2122.894104987533	0
9487	97640.97545574149	2122.869502266399	0
9488	97639.97130509526	2122.894207484252	0
9489	97640.97565235542	2122.869532193377	0
9490	97640.97569661628	2122.869548030795	0
9491	97670.12098897166	2125.113307635689	0
9492	97670.12099996892	2125.11332206658	0
9493	97671.12569908847	2125.146087448367	0
9494	97670.12026520069	2125.10890948716	0
9495	97671.12521336466	2125.145819966688	0
9496	97671.12583162029	2125.146061424923	0
9497	97677.13929743765	2124.465089681538	0
9498	97677.13910591866	2124.465114317302	0
9499	97679.15204600838	2124.389524920169	0
9500	97677.13913149484	2124.465117607499	0
9501	97679.15145729756	2124.389554394663	0
9502	97679.15153990955	2124.389524891092	0
9503	97701.22243739542	2122.22868478387	0
9504	97701.22265256262	2122.228595552614	0
9505	97702.222906747	2122.13163387834	0
9506	97701.22277652309	2122.228985243654	0
9507	97702.22366056286	2122.131943705937	0
9508	97702.22364018645	2122.131943215748	0
9509	97721.39071624407	2121.927668631702	0
9510	97721.39103473679	2121.927564319403	0
9511	97722.39962874964	2121.967655515305	0
9512	97721.39083817956	2121.92766375029	0
9513	97722.39976746051	2121.967955167275	0
9514	97722.39994232557	2121.96795091789	0
9515	97741.44284955993	2124.206382682105	0
9516	97741.44277914691	2124.206371146469	0
9517	97742.44409782877	2124.322658063957	0
9518	97741.44300378776	2124.206371012478	0
9519	97742.44494201068	2124.322692673927	0
9520	97742.44438970092	2124.322712470597	0
9521	97751.45206110795	2125.522206949599	0
9522	97751.45344246186	2125.521820830001	0
9523	97752.42644241264	2125.772272527835	0
9524	97751.45279290562	2125.52227521376	0
9525	97752.4268053358	2125.772472240292	0
9526	97752.42676142596	2125.772466388556	0
9527	97896.10963925337	2158.718991842606	0
9528	97896.10937200424	2158.718962582479	0
9529	97897.11351037628	2158.838034122467	0
9530	97896.10957957648	2158.719010151906	0
9531	97897.11403601701	2158.838088680444	0
9532	97897.1140059773	2158.838142187016	0
9533	97902.00635980858	2160.068205407136	0
9534	97902.00661332672	2160.068331906772	0
9535	97902.97377760318	2160.333623173812	0
9536	97902.00638112582	2160.06820670347	0
9537	97902.97382666905	2160.333421538223	0
9538	97902.97385319309	2160.333428036087	0
9539	98011.24596073995	2171.063357482028	0
9540	98011.24529103926	2171.063443181847	0
9541	98012.25287686782	2171.132483842508	0
9542	98011.24599313845	2171.063364157933	0
9543	98012.25316561421	2171.132515923013	0
9544	98012.2529326934	2171.132491690656	0
9545	98055.15110594597	2177.671695861911	0
9546	98055.15149098475	2177.671804361054	0
9547	98056.14284655667	2177.824713822571	0
9548	98055.15144066217	2177.671747129765	0
9549	98056.14318636312	2177.82457734827	0
9550	98056.14328044199	2177.82458031836	0
9551	98083.99761850589	2182.255751207488	0
9552	98083.99770845959	2182.2558325856	0
9553	98084.99385764665	2182.377677814888	0
9554	98083.9976356132	2182.255773429969	0
9555	98084.99398858639	2182.377668174175	0
9556	98084.99396421816	2182.3776869072	0
9557	98311.50439900196	2199.066244841887	0
9558	98311.5043708986	2199.066333627208	0
9559	98312.50971965231	2199.034068233007	0
9560	98311.50427692154	2199.066224509808	0
9561	98312.51049660947	2199.033992359792	0
9562	98312.51051275607	2199.033974052312	0
9563	98347.77073125518	2196.556549147915	0
9564	98347.77059447933	2196.55656097856	0
9565	98348.7809914681	2196.53000420124	0
9566	98347.77053982331	2196.556457436413	0
9567	98348.78140704981	2196.5298438327	0
9568	98348.78144045394	2196.529833442493	0
9569	98529.39053991757	2174.884486007455	0
9570	98529.38912389155	2174.884922015289	0
9571	98530.40089907836	2174.838758778999	0
9572	98529.39074107553	2174.884425123551	0
9573	98530.40076778234	2174.838433284071	0
9574	98530.40094034655	2174.83835037507	0
9575	98556.32802574425	2170.284154334191	0
9576	98556.32825443285	2170.284110656986	0
9577	98557.30967921982	2170.08178773024	0
9578	98556.32840008104	2170.284099088943	0
9579	98557.31001202777	2170.081746321971	0
9580	98557.31004992926	2170.081706773409	0
9581	98710.94402214138	2139.163123534125	0
9582	98710.94420838552	2139.16330970134	0
9583	98711.93155932482	2138.968466962097	0
9584	98710.94384362383	2139.163164767634	0
9585	98711.93176763869	2138.968367708299	0
9586	98711.93198594844	2138.968313223205	0
9587	98725.67100688037	2135.485698246647	0
9588	98725.67089027118	2135.485720006812	0
9589	98726.66501535643	2135.2980800287	0
9590	98725.67113820575	2135.485664763368	0
9591	98726.66500507042	2135.298067049122	0
9592	98726.66511895112	2135.298059349811	0
9593	98757.00242883587	2127.358805530539	0
9594	98757.00240511095	2127.358724220666	0
9595	98757.99938639633	2127.188028409013	0
9596	98757.00217102133	2127.358858071866	0
9597	98757.99927170125	2127.188171835062	0
9598	98757.99943724554	2127.188032621926	0
9599	98929.56430798506	2105.500039101978	0
9600	98929.56820585868	2105.498179600831	0
9601	98930.56541160829	2105.424613155647	0
9602	98929.56521439209	2105.499996042037	0
9603	98930.56578691145	2105.424651909545	0
9604	98930.56595526503	2105.42466440691	0
9605	98962.92244269338	2104.020218916906	0
9606	98962.92040518933	2104.018554958278	0
9607	98963.93002272418	2104.156785000343	0
9608	98962.92270965452	2104.020171402657	0
9609	98963.92866258309	2104.15735332449	0
9610	98963.92928463912	2104.157352910807	0
9611	99104.53376913894	2121.066027556571	0
9612	99104.53400031728	2121.065868690569	0
9613	99105.52779416049	2121.219018230807	0
9614	99104.53424962769	2121.066063183896	0
9615	99105.52764835161	2121.21905604754	0
9616	99105.52787280596	2121.219074552667	0
9617	99176.41731179236	2131.62795014332	0
9618	99176.41806991825	2131.628483941844	0
9619	99177.39040325326	2131.810904131369	0
9620	99176.4173783208	2131.627959365243	0
9621	99177.40401019424	2131.783126606861	0
9622	99177.40402480116	2131.783137008709	0
9623	99179.43244402535	2131.86469295757	0
9624	99179.43235304675	2131.864687361959	0
9625	99180.43798163328	2131.966160075387	0
9626	99179.43314547121	2131.864748933594	0
9627	99180.43542673657	2131.965445048183	0
9628	99180.43544297582	2131.965444919025	0
9629	99309.3916049056	2136.715099616663	0
9630	99309.39157184497	2136.715090721821	0
9631	99310.38276690072	2136.889132727892	0
9632	99309.39170842583	2136.715075389221	0
9633	99310.38305059791	2136.889128233536	0
9634	99310.38288978836	2136.889150498676	0
9635	99339.13305350709	2142.298612636054	0
9636	99339.13294592082	2142.298600040067	0
9637	99340.12614925635	2142.428705788883	0
9638	99339.13325283091	2142.298641782739	0
9639	99340.12668900484	2142.428913926793	0
9640	99340.12667127734	2142.428923648787	0
9641	99350.98742364762	2144.639433238738	0
9642	99350.98763471018	2144.639376937228	0
9643	99351.95232060582	2144.929675551736	0
9644	99350.98724679471	2144.639414060949	0
9645	99351.95308430599	2144.929780575548	0
9646	99351.95331863849	2144.929806521557	0
9647	99355.89667282302	2145.787412648987	0
9648	99355.89664444163	2145.787405225904	0
9649	99356.87721946473	2146.00971444547	0
9650	99355.89762728932	2145.78753625455	0
9651	99356.87713497232	2146.009729076222	0
9652	99356.8772838474	2146.009727210505	0
9653	99434.49131000688	2158.831884319203	0
9654	99434.49119460731	2158.831863440073	0
9655	99435.47956465487	2159.020354605185	0
9656	99434.49145996649	2158.83190827102	0
9657	99435.47952146284	2159.020338850957	0
9658	99435.47956465387	2159.02035460506	0
9659	99557.93486249792	2179.922567869238	0
9660	99557.93493279126	2179.922577311455	0
9661	99558.92497049335	2180.075432427647	0
9662	99557.93559450252	2179.922878305807	0
9663	99558.91580976718	2180.088883736205	0
9664	99558.92504563749	2180.075448423853	0
9665	99594.99588135086	2184.510147820903	0
9666	99594.99567743116	2184.510148530972	0
9667	99595.99621966368	2184.673313901243	0
9668	99594.99638054405	2184.510136898774	0
9669	99595.99658810542	2184.673147151144	0
9670	99595.99664031575	2184.673151135214	0
9671	99636.27572850008	2188.138002844992	0
9672	99636.27626213225	2188.138081400521	0
9673	99637.28339926977	2188.234760783779	0
9674	99636.27619270267	2188.137920925376	0
9675	99637.28320531201	2188.233755501545	0
9676	99637.28376378548	2188.234703402728	0
9677	99643.35107075746	2188.28677602169	0
9678	99643.35181879446	2188.286866256435	0
9679	99644.3590114173	2188.249291128795	0
9680	99643.3511516099	2188.286770549707	0
9681	99644.35886775637	2188.249135803189	0
9682	99644.35891261	2188.249153673726	0
9683	99657.49854325446	2187.694133589438	0
9684	99657.49845973663	2187.694249488248	0
9685	99658.49922926832	2187.577560671516	0
9686	99657.49854325547	2187.694133589376	0
9687	99658.4992579494	2187.577472915153	0
9688	99658.49985222955	2187.577399815576	0
9689	99713.76500653323	2182.164362039688	0
9690	99713.76412738187	2182.164624108011	0
9691	99714.76499183447	2182.059050049117	0
9692	99713.76509917776	2182.164373544781	0
9693	99714.76533281003	2182.058946857359	0
9694	99714.76539486245	2182.059004147911	0
9695	99728.86509266161	2181.158803934049	0
9696	99728.86494062342	2181.158829402888	0
9697	99729.87221632	2181.089712002973	0
9698	99728.8647257057	2181.158862083084	0
9699	99729.87241170369	2181.08971630547	0
9700	99729.87211399125	2181.089700263076	0
9701	99747.9958846262	2180.095623730458	0
9702	99747.99638101063	2180.095474847748	0
9703	99748.992391999	2179.941586502534	0
9704	99747.99632647757	2180.095615208867	0
9705	99748.99224482386	2179.94168599797	0
9706	99748.99229522199	2179.941597986833	0
9707	99787.95982259656	2173.997244655238	0
9708	99787.96044101691	2173.9972984909	0
9709	99788.95950754498	2173.835929720986	0
9710	99787.95982186819	2173.997244654303	0
9711	99788.9592223147	2173.835654085099	0
9712	99788.95919099558	2173.835647472628	0
9713	99874.08908146723	2156.691207915037	0
9714	99874.08907693818	2156.691271424513	0
9715	99875.08881159579	2156.60896797014	0
9716	99874.08913286011	2156.691197997562	0
9717	99875.09086132891	2156.608393948207	0
9718	99875.09107641969	2156.608358922849	0
9719	99901.28323121788	2148.070658705195	0
9720	99901.12178148668	2148.353911217803	0
9721	99901.0540353133	2147.981879238632	0
