idx	X	Y	component
9502	97700.71744348337	1940.650343269734	0
9503	97719.81942501986	1942.07982557729	0
9504	97719.81938652233	1942.079826019464	0
9505	97720.82449411532	1942.05795520963	0
9506	97719.81963276408	1942.079578102176	0
9507	97720.82496588129	1942.057592660247	0
9508	97720.82516055759	1942.057555346885	0
9509	97739.9666493767	1940.768136732328	0
9510	97739.96653833352	1940.768166416898	0
9511	97740.96018095502	1940.619846862149	0
9512	97739.96661106689	1940.768186149784	0
9513	97740.96022814047	1940.619920330552	0
9514	97740.96022814067	1940.619920329575	0
9515	97749.96870914947	1939.457457707268	0
9516	97749.96897691644	1939.457492416064	0
9517	97750.9664503636	1939.282981493644	0
9518	97749.96886858408	1939.457439719799	0
9519	97750.96594635274	1939.282906199351	0
9520	97750.96594499314	1939.282906202585	0
9521	97895.9910729744	1913.393976595234	0
9522	97895.99090612124	1913.394017361001	0
9523	97896.96712869374	1913.150375094392	0
9524	97895.99084090408	1913.394044587162	0
9525	97896.96718738961	1913.150358124184	0
9526	97896.96739750609	1913.150339775794	0
9527	97901.89150291918	1912.027953790928	0
9528	97901.89149903711	1912.027903157403	0
9529	97902.88234784435	1911.836244944241	0
9530	97901.89151025137	1912.027954217302	0
9531	97902.882580131	1911.836252808108	0
9532	97902.88192900736	1911.836385885917	0
9533	98010.52241315844	1894.466558055323	0
9534	98010.52317692002	1894.466172861131	0
9535	98011.5264252927	1894.385352888052	0
9536	98010.52256143678	1894.466532769124	0
9537	98011.52727118559	1894.385744571703	0
9538	98011.5274660018	1894.385776555833	0
9539	98055.01846751934	1893.331457664987	0
9540	98055.01828826513	1893.331226685441	0
9541	98056.0270455022	1893.320937893484	0
9542	98055.01909024267	1893.331442781673	0
9543	98056.02644602461	1893.321947312619	0
9544	98056.02666687735	1893.321967081446	0
9545	98084.30588438624	1894.872520511415	0
9546	98084.30587841607	1894.872520502964	0
9547	98085.3018299846	1895.026489174198	0
9548	98084.30612155802	1894.872597224919	0
9549	98085.30188920474	1895.026544260023	0
9550	98085.3018560768	1895.026544796032	0
9551	98309.98630706647	1930.385099833387	0
9552	98309.98644186246	1930.385115521966	0
9553	98310.97094847533	1930.604660676601	0
9554	98309.98667881732	1930.385140680912	0
9555	98310.97083069783	1930.604627626505	0
9556	98310.97134775601	1930.604706136036	0
9557	98345.85639030798	1935.886807369311	0
9558	98345.85623147458	1935.886859300187	0
9559	98346.83741214112	1936.09282627833	0
9560	98345.85620738365	1935.886807452518	0
9561	98346.83820479999	1936.09144496187	0
9562	98346.83821332395	1936.091445124351	0
9563	98527.61781972878	1954.17965842053	0
9564	98527.61786205885	1954.17965370286	0
9565	98528.61427889195	1954.314799989511	0
9566	98527.61804901186	1954.179711049381	0
9567	98528.6120795333	1954.317063387084	0
9568	98528.61213227554	1954.316977996204	0
9569	98554.68679685329	1951.158822045496	0
9570	98554.6867715931	1951.158798973457	0
9571	98555.69880767516	1951.137958974954	0
9572	98554.68673249875	1951.158823313854	0
9573	98555.69877034519	1951.138018217386	0
9574	98555.69878834262	1951.138021667915	0
9575	98710.90231130389	1931.949485165445	0
9576	98710.90229124464	1931.949440784213	0
9577	98711.90131002101	1931.813368279614	0
9578	98710.90226520335	1931.94965462587	0
9579	98711.90156134749	1931.813570470609	0
9580	98711.9015613465	1931.813570470766	0
9581	98726.02863732458	1931.597513986356	0
9582	98726.02863229286	1931.597517189159	0
9583	98727.03591277781	1931.600212777238	0
9584	98726.02880222141	1931.597505488881	0
9585	98727.03631063194	1931.600217486469	0
9586	98727.03625741789	1931.600221316014	0
9587	98758.0192727301	1935.804344876585	0
9588	98758.01919383349	1935.804346916839	0
9589	98759.02067143394	1935.896952657112	0
9590	98758.01919789992	1935.804337598271	0
9591	98759.02049058305	1935.896902794359	0
9592	98759.02068396987	1935.896926830562	0
9593	98930.31857923447	1955.470287076109	0
9594	98930.31878731881	1955.47054425711	0
9595	98931.32277607711	1955.503610921893	0
9596	98930.31872798996	1955.470301863054	0
9597	98931.32270467053	1955.503502644576	0
9598	98931.3231361319	1955.503483946635	0
9599	98963.53633552299	1954.620202711683	0
9600	98963.53631952398	1954.620205985333	0
9601	98964.53877036365	1954.663494086636	0
9602	98963.53639771252	1954.620166596848	0
9603	98964.54033576534	1954.662997697466	0
9604	98964.54033187924	1954.662997634902	0
9605	99104.4157814372	1934.121740436158	0
9606	99104.4159633634	1934.121580102209	0
9607	99105.41626702374	1934.032574609487	0
9608	99104.41578143821	1934.121740436036	0
9609	99105.41674283888	1934.032574712794	0
9610	99105.41674071838	1934.032574675079	0
9611	99176.7900797224	1930.326751920929	0
9612	99176.77198283497	1930.331984949569	0
9613	99177.82605181065	1929.937801132813	0
9614	99176.79078926888	1930.326657608699	0
9615	99177.80930661663	1930.118636746053	0
9616	99177.8088753286	1930.118722163444	0
9617	99179.80390531759	1930.153564668108	0
9618	99179.80390823683	1930.153566939891	0
9619	99180.80995336431	1930.120496920947	0
9620	99179.80416864068	1930.153574380036	0
9621	99180.81186831674	1930.120256232469	0
9622	99180.81186287117	1930.120254749984	0
9623	99309.38045172961	1919.616335462147	0
9624	99309.38035473587	1919.616355236386	0
9625	99310.37306203981	1919.464822548087	0
9626	99309.38060347014	1919.616325267818	0
9627	99310.37324242009	1919.464783015699	0
9628	99310.37310644198	1919.464837817623	0
9629	99339.63278609554	1918.878045549938	0
9630	99339.63280810603	1918.877947676747	0
9631	99340.6430018234	1918.8959729366	0
9632	99339.63278635297	1918.878045555498	0
9633	99340.64273582579	1918.896197700361	0
9634	99340.6429755381	1918.896090028654	0
9635	99351.63995111064	1920.377729907835	0
9636	99351.63994098577	1920.377602173506	0
9637	99352.64228440454	1920.496407768548	0
9638	99351.64002083383	1920.377728580241	0
9639	99352.64251899536	1920.496467667024	0
9640	99352.64219406548	1920.49646484233	0
9641	99356.62259986346	1921.194720686512	0
9642	99356.62254190187	1921.194696105893	0
9643	99357.61532140334	1921.383098858386	0
9644	99356.62229906856	1921.194628132365	0
9645	99357.61498570276	1921.383028755606	0
9646	99357.61494109231	1921.383019221533	0
9647	99434.88867623424	1937.15317029159	0
9648	99434.88924838175	1937.153283660308	0
9649	99435.88941723442	1937.334027900999	0
9650	99434.88842613582	1937.153093338269	0
9651	99435.88829661507	1937.333798589342	0
9652	99435.88952953053	1937.334053514259	0
9653	99557.58800185415	1963.624245168995	0
9654	99557.58795623362	1963.624418502654	0
9655	99558.434495838	1964.179043488372	0
9656	99557.58793867937	1963.624221984339	0
9657	99558.46861133724	1964.119779166613	0
9658	99558.46846409421	1964.11977358584	0
9659	99594.97701256162	1964.846728806648	0
9660	99594.97625564109	1964.847457117786	0
9661	99595.98508930864	1964.880784979712	0
9662	99594.97709249143	1964.846729806745	0
9663	99595.98595452425	1964.880354649786	0
9664	99595.98593164163	1964.880344707779	0
9665	99636.43193035931	1965.694488031202	0
9666	99636.43101596787	1965.695434734479	0
9667	99637.43778030633	1965.739464442465	0
9668	99636.43207111642	1965.694496231042	0
9669	99637.43931426793	1965.738778136718	0
9670	99637.43931777235	1965.738778122473	0
9671	99643.4944175912	1965.370301316094	0
9672	99643.49518903754	1965.370286018511	0
9673	99644.50779635282	1965.341937396944	0
9674	99643.49481265119	1965.37029377985	0
9675	99644.50806931015	1965.341894158344	0
9676	99644.50794719614	1965.341862069423	0
9677	99657.57644839519	1963.694330474928	0
9678	99657.57627079956	1963.694373202242	0
9679	99658.55336256632	1963.423761511473	0
9680	99657.57693694194	1963.694213212403	0
9681	99658.55333692412	1963.423752663247	0
9682	99658.55336670449	1963.423743270676	0
9683	99713.4219524573	1954.143772078717	0
9684	99713.42242724996	1954.143696881957	0
9685	99714.41285363237	1953.972007487681	0
9686	99713.42190503453	1954.14375288893	0
9687	99714.41299961072	1953.971995607729	0
9688	99714.41308247607	1953.971963413256	0
9689	99728.30522636476	1951.258656862209	0
9690	99728.3056000396	1951.258565471256	0
9691	99729.30871427812	1951.121458842302	0
9692	99728.3052590038	1951.258651980052	0
9693	99729.30912688837	1951.121448667877	0
9694	99729.30899615466	1951.121427786782	0
9695	99747.15700336819	1947.579726991177	0
9696	99747.1571771637	1947.579689389173	0
9697	99748.14495597598	1947.387929637902	0
9698	99747.15714081678	1947.579684420503	0
9699	99748.14503668927	1947.387920928863	0
9700	99748.14519422964	1947.387912147249	0
9701	99787.08101893392	1941.02705944685	0
9702	99787.08095731659	1941.027061063495	0
9703	99788.0622820822	1940.812972108538	0
9704	99787.0804803004	1941.02721944123	0
9705	99788.06509144171	1940.815398974711	0
9706	99788.06506586172	1940.815445785468	0
9707	99875.04427715304	1934.369671781897	0
9708	99875.04403082843	1934.369397088898	0
9709	99876.04407755847	1934.264695246904	0
9710	99875.04508883131	1934.369600574076	0
9711	99876.04442492391	1934.264779945256	0
9712	99876.0444249249	1934.264779945389	0
9713	99903.41241713031	1930.859647432107	0
9714	99903.37078211605	1930.836592566227	0
9715	99903.41987408623	1930.408652423863	0
9716	99903.4194334612	1930.405980030456	0
9717	99903.43541841979	1930.873888465995	0
9718	99903.43545702418	1930.873917266537	0
9719	99949.60216987583	1940.859039735989	0
9720	99949.58499879469	1940.874356444764	0
9721	99949.62798470225	1940.826479683401	0
9722	99949.6022354451	1940.859033374204	0
9723	100052.3000566708	1958.940012350066	0
9724	100052.2990731957	1958.939652836348	0
9725	100053.3038910555	1959.077162590649	0
9726	100052.3000220991	1958.940004199831	0
9727	100053.3037499372	1959.077311048493	0
9728	100053.3034224252	1959.077260603453	0
9729	100123.472889122	1974.313984633714	0
9730	100123.4729606135	1974.313989217391	0
9731	100124.4433999235	1974.599237505689	0
9732	100123.4734416897	1974.314091907825	0
9733	100124.4437211884	1974.599288383679	0
9734	100124.443781278	1974.599301583327	0
9735	100125.4307711401	1974.820935984227	0
9736	100125.4313306585	1974.821035067691	0
9737	100126.4237215078	1974.993427458013	0
9738	100125.430804014	1974.820934094594	0
9739	100126.4236216171	1974.993400575908	0
9740	100126.423621618	1974.993400576144	0
9741	100195.0516768429	1987.118438025536	0
9742	100195.050172415	1987.118520260439	0
9743	100196.000901172	1987.45728906073	0
9744	100195.0515488723	1987.118461844563	0
9745	100196.0044078036	1987.454782244891	0
9746	100196.0043417795	1987.454760149296	0
9747	100206.3560885102	1987.739399607232	0
9748	100206.3556140497	1987.739261586011	0
9749	100206.4487745027	1987.733057329208	0
9750	100206.4554057958	1987.732219497541	0
9751	100212.6177986521	1989.105541264202	0
9752	100212.6180193104	1989.105536196371	0
9753	100213.640483053	1989.170706050527	0
9754	100213.2419755718	1989.319120264698	0
9755	100213.6692325016	1989.161313638756	0
9756	100213.6949094531	1989.172010109635	0
9757	100214.6573570476	1989.327925252371	0
9758	100213.6678100903	1989.161097663524	0
9759	100214.6664621077	1989.308057951344	0
9760	100214.6588321733	1989.327755830144	0
9761	100282.3486857908	1989.643125374312	0
9762	100282.3486857918	1989.643125374354	0
9763	100283.3604720073	1989.616309575962	0
9764	100282.3482200102	1989.642870961168	0
9765	100283.3590447756	1989.614317752076	0
9766	100283.3589729863	1989.614310088558	0
9767	100375.9444065746	1981.614743796789	0
9768	100375.9441551173	1981.615175079504	0
9769	100376.9450864797	1981.465880714112	0
9770	100375.944333382	1981.614755285633	0
9771	100376.9449089818	1981.465807180246	0
9772	100376.9451511804	1981.465768251742	0
9773	100392.7305101875	1978.062183720684	0
9774	100392.7306368928	1978.062184399729	0
9775	100393.7240814351	1977.899809505022	0
9776	100392.7306482081	1978.062194408658	0
9777	100393.7241449648	1977.899804385947	0
9778	100393.7240710897	1977.899808946465	0
9779	100405.5825839998	1975.399116411529	0
9780	100405.5832229362	1975.399004404973	0
9781	100406.5863666925	1975.246763237722	0
9782	100405.5832542418	1975.399008364405	0
9783	100406.5869405036	1975.24669310513	0
9784	100406.5869039085	1975.246670701226	0
9785	100751.2740894478	1913.892201646685	0
9786	100751.2742461667	1913.89223931432	0
9787	100752.2771504939	1913.790743540289	0
9788	100751.2740067116	1913.892203235009	0
9789	100752.2770966385	1913.79076115106	0
9790	100752.277113618	1913.790781367837	0
9791	100850.2517749459	1913.362468630628	0
9792	100850.2509763734	1913.362654980803	0
9793	100851.2563574908	1913.334260284228	0
9794	100850.2525994651	1913.362326682307	0
9795	100851.2566806711	1913.334164941985	0
9796	100850.2518734943	1913.362474015968	0
9797	100851.2568208172	1913.334175846083	0
9798	100851.2568677173	1913.334181785807	0
9799	100882.7028721373	1912.390356963554	0
9800	100882.6896286508	1912.33933133222	0
9801	100883.4835549705	1913.200957981674	0
9802	100882.6726342982	1912.591410633446	0
9803	100883.4758917581	1913.207801609124	0
9804	100882.7028721369	1912.390356962676	0
9805	100883.4747573685	1913.203711512827	0
9806	100883.4751202349	1913.20415150214	0
9807	100929.2593928235	1922.320398762511	0
9808	100929.2591190353	1922.320386593758	0
9809	100930.2605564773	1922.443574739875	0
9810	100929.2595169843	1922.32041809265	0
9811	100930.2603806595	1922.443549683647	0
9812	100930.2606827498	1922.443592891764	0
9813	100935.2587616066	1923.214877584244	0
9814	100935.2596978229	1923.215022580812	0
9815	100936.2579941007	1923.371118249345	0
9816	100935.2589257596	1923.214900081363	0
9817	100936.2574280528	1923.371017432276	0
9818	100936.2580855407	1923.371130979638	0
9819	101333.1621482175	1973.370565967835	0
9820	101333.1620573052	1973.370600753507	0
9821	101334.1649864417	1973.442351681591	0
9822	101333.16215987	1973.370572675044	0
9823	101334.1651676296	1973.442292379021	0
9824	101334.1650479708	1973.442292835745	0
9825	101354.2665821191	1975.154557095771	0
9826	101354.2663888102	1975.154620060905	0
9827	101355.2617106912	1975.32562043935	0
9828	101354.2663204473	1975.154538051135	0
9829	101355.2624421895	1975.325928864458	0
9830	101355.2632241572	1975.326386482501	0
9831	101356.2715056892	1975.35754163196	0
9832	101355.2624091103	1975.325886959819	0
9833	101356.2711510688	1975.355664303122	0
9834	101356.272308261	1975.357499424682	0
9835	101366.3745263265	1975.702988214878	0
9836	101366.3745781462	1975.705759231825	0
9837	101367.3911419096	1975.821261887187	0
9838	101366.3745036724	1975.702998239812	0
9839	101367.3845519135	1975.805977760082	0
9840	101367.3842941739	1975.805860230028	0
9841	101375.3837128412	1974.485961072018	0
9842	101375.3834486217	1974.486132423537	0
9843	101376.382532528	1974.337727897712	0
9844	101375.3837128422	1974.485961071999	0
9845	101376.3826622829	1974.337706714909	0
9846	101376.3825915897	1974.337739564349	0
9847	101432.9310874348	1962.693654012621	0
9848	101432.9308479731	1962.693364897101	0
9849	101433.8949934284	1963.03350654678	0
9850	101432.9395164816	1962.614836204925	0
9851	101433.8978062129	1963.037229177153	0
9852	101433.8949072769	1963.033402730627	0
9853	101641.7013323436	1924.20327624672	0
9854	101641.7013303518	1924.20327960279	0
9855	101642.685075436	1923.969657597145	0
9856	101641.7001914021	1924.203340644271	0
9857	101642.6850853006	1923.969027815207	0
9858	101642.6851720322	1923.969680070579	0
9859	101841.2669862372	1899.24849817306	0
9860	101841.2671429005	1899.248487348757	0
9861	101842.2751873088	1899.190109733918	0
9862	101841.2668039996	1899.248479566376	0
9863	101842.2745047846	1899.190020387013	0
9864	101842.2746363862	1899.190040139626	0
9865	101987.5499422236	1893.829472621735	0
9866	101987.5485389617	1893.828416001472	0
9867	101988.5493831411	1893.719727616052	0
9868	101987.5502217932	1893.82942566511	0
9869	101988.549355115	1893.719903731732	0
9870	101988.5495936243	1893.71988986153	0
9871	102051.1770855188	1891.924152810559	0
9872	102051.1771828953	1891.923884985708	0
9873	102052.1870103091	1891.925400920997	0
9874	102051.1769948478	1891.924124404587	0
9875	102052.1876981988	1891.926161909111	0
9876	102052.1876981998	1891.926161909313	0
9877	102179.3033625603	1899.509465004847	0
9878	102179.3053162202	1899.508831426483	0
9879	102180.2164634459	1899.813249318202	0
9880	102179.3033333353	1899.509463582433	0
9881	102180.2107269069	1899.890387266014	0
9882	102180.2105828726	1899.890360804449	0
9883	102183.191170265	1900.505407071425	0
9884	102183.1918097931	1900.505522669678	0
9885	102184.1957850898	1900.605489478254	0
9886	102183.1913233236	1900.505330557671	0
9887	102184.1960524884	1900.605285533811	0
9888	102184.1958455391	1900.60532233978	0
9889	102326.393786177	1927.17614955233	0
9890	102326.3934175949	1927.176059557581	0
9891	102327.3924763801	1927.345744257139	0
9892	102326.3936905246	1927.176115705235	0
9893	102327.3934144941	1927.345908687377	0
9894	102327.3924892942	1927.345789773939	0
9895	102404.2606848451	1945.09139546031	0
9896	102404.2603799618	1945.091315371818	0
9897	102405.2626480411	1945.227548737094	0
9898	102404.2605478011	1945.09137643614	0
9899	102405.2626802617	1945.227774716549	0
9900	102405.2628466218	1945.227811515745	0
9901	102412.0619209173	1947.226812509369	0
9902	102412.0640709331	1947.224377777595	0
9903	102412.998507224	1947.601950392005	0
9904	102412.0620497991	1947.22683845994	0
9905	102412.9995353844	1947.59326850514	0
9906	102412.9996460424	1947.593296401884	0
9907	102460.0130532201	1959.80834340312	0
9908	102460.0134280378	1959.808467154063	0
9909	102460.9862085104	1960.070011442231	0
9910	102460.013522907	1959.808465795769	0
9911	102460.9857053002	1960.06985647283	0
9912	102460.986484029	1960.070018627346	0
9913	102533.4866466016	1973.506244417202	0
9914	102533.4869018307	1973.506357788021	0
9915	102534.4880320186	1973.626550273938	0
9916	102533.4866568727	1973.50624829222	0
9917	102534.487921578	1973.62647060336	0
9918	102534.4880306046	1973.626557645404	0
9919	102540.458541915	1974.636619187188	0
9920	102540.4574004536	1974.636542723958	0
9921	102541.4637266843	1974.756369565868	0
9922	102540.4577935336	1974.636546283898	0
9923	102541.4649330917	1974.756529914047	0
9924	102541.4650443631	1974.756530837135	0
9925	102556.5284041174	1976.608201496925	0
9926	102556.5292712148	1976.608310296304	0
9927	102557.0138689538	1976.688167673478	0
9928	102556.6043632776	1976.62036339387	0
9929	102638.4664100971	1990.331138476915	0
9930	102638.4665248058	1990.331157768542	0
9931	102639.4655782014	1990.501937070521	0
9932	102638.4668348582	1990.3312091532	0
9933	102639.4665259712	1990.502406297053	0
9934	102639.466546537	1990.502367088959	0
9935	102641.4386249391	1990.955272134843	0
9936	102641.4353476084	1990.961250768175	0
9937	102642.4366189824	1991.138935239316	0
9938	102641.4386599603	1990.955284821541	0
9939	102642.4385454055	1991.124474783649	0
9940	102642.438784264	1991.124515503895	0
9941	102647.4949381059	1991.266365535787	0
9942	102647.4951533481	1991.266539550117	0
9943	102648.498475953	1991.325011053997	0
9944	102647.4950426275	1991.266363820072	0
9945	102648.4991271005	1991.324856356733	0
9946	102648.4994572877	1991.32483001064	0
9947	102656.590835797	1991.076287341929	0
9948	102656.5908689664	1991.076384298415	0
9949	102657.5941475231	1991.150008695292	0
9950	102656.5910038133	1991.07628064944	0
9951	102657.5947029704	1991.149742234156	0
9952	102657.5945208134	1991.149738903423	0
9953	102773.1201062987	1977.221017459069	0
9954	102773.120187662	1977.221005338653	0
9955	102774.1271404619	1977.136892497189	0
9956	102773.1200355925	1977.221015665719	0
9957	102774.1263431164	1977.136868800313	0
9958	102774.1269050867	1977.136803451457	0
9959	102776.1262405577	1976.83922886699	0
9960	102776.1266558707	1976.839201133927	0
9961	102777.1186494376	1976.654033680026	0
9962	102776.1269188828	1976.839218811727	0
9963	102777.1199379457	1976.653852994433	0
9964	102777.1203352979	1976.653837715901	0
9965	102913.5920896853	1960.216180627622	0
9966	102913.5918006094	1960.216264088292	0
9967	102914.5952818721	1960.21876634398	0
9968	102913.5920784799	1960.216191230971	0
9969	102914.5955155612	1960.218590779579	0
9970	102914.5955709301	1960.218584407892	0
9971	102974.0920540548	1963.608855605086	0
9972	102974.0907727889	1963.609001374131	0
9973	102975.0761811916	1963.257502457162	0
9974	102974.0938132166	1963.608877913105	0
9975	102975.0690097076	1963.280065167628	0
9976	102975.0691307531	1963.280010854825	0
9977	103097.5725795957	1977.142380026432	0
9978	103097.5720446864	1977.142537191585	0
9979	103098.5793928723	1977.125235972638	0
9980	103097.5725244917	1977.142381668187	0
9981	103098.5792244616	1977.12519787319	0
9982	103098.5795605429	1977.125276302205	0
9983	103163.8987641094	1983.23980341732	0
9984	103163.8985654469	1983.239829379761	0
9985	103164.9057649278	1983.304595265268	0
9986	103163.8987626676	1983.239803420066	0
9987	103164.9056110091	1983.304511133723	0
9988	103164.9058383066	1983.30453478064	0
9989	103176.0219550796	1983.330516843813	0
9990	103176.0220353437	1983.330538097475	0
9991	103177.0300398555	1983.258896328991	0
9992	103176.0221680318	1983.330354743489	0
9993	103177.0300122706	1983.258840680204	0
9994	103177.0302877432	1983.258823994578	0
9995	103212.2481112828	1980.015588965317	0
9996	103212.2481641172	1980.015596876214	0
9997	103213.2473097179	1979.89372285483	0
9998	103212.2483166014	1980.01542654624	0
9999	103213.2476674534	1979.89364364241	0
10000	103213.2471612551	1979.893691573129	0
10001	103555.9269780687	1922.580435817866	0
10002	103555.9267537928	1922.580450462547	0
10003	103556.9241855799	1922.447596399871	0
10004	103555.9269255592	1922.580444156056	0
10005	103556.9248567111	1922.447490209053	0
10006	103556.9244494146	1922.447549580409	0
10007	103768.4992446611	1888.559223710119	0
10008	103768.4982705506	1888.559226131827	0
10009	103769.4999878456	1888.418722452077	0
10010	103768.4993186086	1888.559220310935	0
10011	103769.5001190456	1888.418778422615	0
10012	103769.5001973382	1888.41877023063	0
10013	103780.5022930877	1886.899630420495	0
10014	103780.501676459	1886.899614422634	0
10015	103781.5037760287	1886.760645475493	0
10016	103780.5022950483	1886.899630096186	0
10017	103781.5038323015	1886.760684798693	0
10018	103781.50384793	1886.760684176548	0
10019	103786.4996436405	1886.056986390065	0
10020	103786.5001559629	1886.056774464712	0
10021	103787.4943555172	1885.866866445906	0
10022	103786.5005412702	1886.056927347713	0
10023	103787.4944967461	1885.86724683204	0
10024	103787.4943976316	1885.867244056233	0
10025	103795.5784318334	1885.770335937651	0
10026	103795.5798879768	1885.769115536222	0
10027	103796.5762540307	1885.922340372635	0
10028	103795.5781622095	1885.770325756872	0
10029	103796.5761516691	1885.922402307181	0
10030	103796.5762971601	1885.922405417277	0
10031	103893.0941517	1893.821704923272	0
10032	103893.095075961	1893.821856372045	0
10033	103894.0950196747	1893.708384881633	0
10034	103893.089385377	1893.820204621784	0
10035	103894.0948320545	1893.707595027569	0
10036	103894.0949668812	1893.708386452253	0
10037	103901.0863317427	1894.907844501339	0
10038	103901.0858813393	1894.910335380756	0
10039	103902.0883027098	1894.706314518267	0
10040	103901.0863371733	1894.907845651031	0
10041	103902.0833750718	1894.727690388675	0
10042	103902.0833398004	1894.727687434373	0
10043	103965.1187019806	1902.757997052566	0
10044	103965.1186983999	1902.758189452409	0
10045	103966.1227414873	1902.818541662399	0
10046	103965.1187591205	1902.758002902727	0
10047	103966.122676386	1902.818486647768	0
10048	103966.1226848916	1902.818495518152	0
10049	103994.3877483608	1902.29476233093	0
10050	103994.3892167714	1902.294794843308	0
10051	103995.3995214737	1902.245883553118	0
10052	103994.3880093196	1902.294750205248	0
10053	103995.3990633476	1902.246051779088	0
10054	103995.3995699257	1902.246085095634	0
10055	104090.2620981871	1902.803666042045	0
10056	104090.2623720485	1902.80348406133	0
10057	104091.2698639164	1902.837235662221	0
10058	104090.2620708835	1902.803667818139	0
10059	104091.2697512061	1902.837236733153	0
10060	104091.2696535474	1902.837228545616	0
10061	104096.2962122117	1903.229001637198	0
10062	104096.2961543883	1903.22886366508	0
10063	104097.3053611027	1903.299975346479	0
10064	104096.2964286575	1903.229028209749	0
10065	104097.3056408002	1903.300331133632	0
10066	104097.3054125959	1903.300296600363	0
10067	104124.0131692142	1908.644172421279	0
10068	104124.0123936057	1908.643944742182	0
10069	104125.0070631706	1908.829579615681	0
10070	104124.013190806	1908.644182225553	0
10071	104125.0063691723	1908.82950426025	0
10072	104125.006428357	1908.829523135113	0
10073	104128.9653580373	1909.539736183804	0
10074	104128.9656520688	1909.539781175366	0
10075	104129.972097855	1909.673200855519	0
10076	104128.9637983186	1909.538293830405	0
10077	104129.9734191943	1909.671301865975	0
10078	104129.9775832746	1909.63387699619	0
10079	104130.9330425397	1909.979274458426	0
10080	104129.9736081697	1909.671380917108	0
10081	104130.9340688362	1909.98552236753	0
10082	104130.9344647715	1909.985608800913	0
10083	104179.4571363316	1919.513339131949	0
10084	104179.4575606109	1919.513423559644	0
10085	104180.4572306177	1919.605947495319	0
10086	104179.4569855792	1919.513336057252	0
10087	104180.457780153	1919.606264510925	0
10088	104180.4579215469	1919.606291123554	0
10089	104200.158252693	1923.854306114799	0
10090	104200.1583090777	1923.854301694937	0
10091	104201.1560065879	1923.983804524998	0
10092	104200.1582792567	1923.85430677531	0
10093	104201.1559359886	1923.98380231839	0
10094	104201.1559650019	1923.983796755823	0
10095	104288.0920927816	1946.455942773001	0
10096	104288.0921489008	1946.455973487116	0
10097	104289.0366811437	1946.810539993819	0
10098	104288.0930624361	1946.456128726598	0
10099	104289.0365302584	1946.810464226007	0
10100	104289.0355028039	1946.813249392965	0
10101	104290.0231688951	1947.029268159636	0
10102	104289.0368623901	1946.810566324361	0
10103	104290.0231934476	1947.029201899364	0
10104	104290.0231698255	1947.029253921277	0
10105	104311.9134993812	1950.633334362857	0
10106	104311.9131861898	1950.633309334472	0
10107	104312.9042109576	1950.808695446975	0
10108	104311.9136480773	1950.633371501786	0
10109	104312.9049608849	1950.808691306369	0
10110	104312.9050064749	1950.808698065133	0
10111	104326.730438564	1953.676116048338	0
10112	104326.7306725869	1953.676174323457	0
10113	104327.7238663123	1953.865425772548	0
10114	104326.7305797495	1953.675991186253	0
10115	104327.7235189007	1953.864701328716	0
10116	104327.7239805836	1953.864756362691	0
10117	104330.7347373775	1954.159782450219	0
10118	104330.7345527517	1954.159842488676	0
10119	104331.7336657112	1954.279129960553	0
10120	104330.7347822378	1954.159781773233	0
10121	104331.7334898343	1954.278938042217	0
10122	104331.7335276725	1954.278944954976	0
10123	104396.2129533078	1957.007815642904	0
10124	104396.2131127486	1957.007824509728	0
10125	104397.2148696779	1956.96544490348	0
10126	104396.2131643245	1957.007813116496	0
10127	104397.2155011515	1956.965567563982	0
10128	104397.2155663567	1956.965570978499	0
10129	104477.1830438377	1967.612883352108	0
10130	104477.1829184763	1967.612992664213	0
10131	104478.1937149917	1967.559084297489	0
10132	104477.1830671705	1967.612881113145	0
10133	104478.1940507884	1967.558909482877	0
10134	104478.1939827016	1967.558928082787	0
10135	104484.2427420387	1967.455564190346	0
10136	104484.2428895001	1967.455859076639	0
10137	104485.2473787667	1967.359757968713	0
10138	104484.2427338041	1967.455585854595	0
10139	104485.2475954636	1967.359639859955	0
10140	104485.2477224886	1967.359624820709	0
10141	104566.8267741465	1960.378495539084	0
10142	104566.8267441398	1960.378379705238	0
10143	104567.8292337135	1960.287002908605	0
10144	104566.8265799992	1960.378484961448	0
10145	104567.8295441979	1960.287129379407	0
10146	104567.8291402824	1960.287001159237	0
10147	104616.2100153059	1963.433774597334	0
10148	104616.2098394818	1963.433772253757	0
10149	104617.1931796224	1963.645503768655	0
10150	104616.2100079062	1963.433773095882	0
10151	104617.1929737859	1963.645447826921	0
10152	104617.1931501512	1963.645495834579	0
10153	104645.0832071517	1968.254404654708	0
10154	104645.08334001	1968.254426388251	0
10155	104646.0751713665	1968.427327009143	0
10156	104645.0834187311	1968.254437535375	0
10157	104646.0751247916	1968.427314249289	0
10158	104646.0753504985	1968.42735170825	0
10159	104823.1245313546	1992.779524640001	0
10160	104823.1248045858	1992.779551316588	0
10161	104824.1126223503	1992.975945330485	0
10162	104823.1245581939	1992.779526601956	0
10163	104824.1126188202	1992.975989935546	0
10164	104824.1126864624	1992.975971703396	0
10165	104848.3383260735	1993.896701793426	0
10166	104848.337530051	1993.89751805506	0
10167	104849.3491321937	1993.877676481972	0
10168	104848.3382524275	1993.896723447896	0
10169	104849.3485313969	1993.877578549054	0
