idx	X	Y	component
6224	77975.90385359385	1138.87167131517	0
6225	77976.90442902729	1138.888478993593	0
6226	77976.90440104291	1138.888482524764	0
6227	78017.913894301	1137.642649058339	0
6228	78017.91388315165	1137.64264961714	0
6229	78018.91360410649	1137.600127193416	0
6230	78017.91399775753	1137.642656739603	0
6231	78018.91381713985	1137.600136058999	0
6232	78018.91362829861	1137.600126881716	0
6233	78151.94262993273	1133.582648487463	0
6234	78151.94262993288	1133.582648497639	0
6235	78152.94165163368	1133.529142036658	0
6236	78151.94271308382	1133.582651636776	0
6237	78152.94164159964	1133.529142964423	0
6238	78152.94164727088	1133.52914190926	0
6239	78287.87212334062	1126.759963864483	0
6240	78287.87212740151	1126.75996371577	0
6241	78288.87275795022	1126.763076677465	0
6242	78287.87213087584	1126.759962362149	0
6243	78288.87279473784	1126.763072311488	0
6244	78288.87281482575	1126.763072239597	0
6245	78707.10951911822	1132.461080715415	0
6246	78707.10952139295	1132.461079870391	0
6247	78708.10877707911	1132.509482594331	0
6248	78707.1095704789	1132.461080237595	0
6249	78708.10879190467	1132.509482075123	0
6250	78708.10877950028	1132.509482693806	0
6251	78731.04494439247	1134.387190511167	0
6252	78731.04932903839	1134.389649701604	0
6253	78733.01125108052	1134.656347137308	0
6254	78731.044872613	1134.387181077911	0
6255	78732.04148076886	1134.462007506638	0
6256	78732.04141883142	1134.461998836523	0
6257	78733.02322153944	1134.619984719754	0
6258	78732.04906546694	1134.474175947186	0
6259	78733.04860765883	1134.434295534997	0
6260	78733.02323702483	1134.619988909441	0
6261	79443.2037761137	1116.729042489037	0
6262	79443.20374724502	1116.729042484631	0
6263	79444.19954302885	1116.631300707325	0
6264	79443.20382255026	1116.729045692942	0
6265	79444.19955018062	1116.631304323185	0
6266	79444.19953866377	1116.631301052901	0
6267	79454.17042680808	1115.79335512345	0
6268	79454.17042374077	1115.793355411536	0
6269	79455.16578685322	1115.692941392582	0
6270	79454.17042823469	1115.793355807362	0
6271	79455.16589763832	1115.692937604215	0
6272	79455.16579728741	1115.692940015105	0
6273	79705.95795753956	1102.251634180349	0
6274	79705.95795969728	1102.251634081573	0
6275	79706.95605044326	1102.180871958906	0
6276	79705.95802167877	1102.251633319599	0
6277	79706.95607631342	1102.18087155439	0
6278	79706.95605656947	1102.180871895002	0
6279	79943.01001863276	1095.516455052883	0
6280	79943.01003067828	1095.516454126436	0
6281	79944.00666204708	1095.427165979053	0
6282	79943.01004741923	1095.516455668418	0
6283	79944.00669908046	1095.427168594706	0
6284	79944.00667019698	1095.427166614724	0
6285	79948.99204792193	1094.980362654361	0
6286	79948.99203294946	1094.980360018737	0
6287	79949.99333122406	1095.019607087803	0
6288	79948.99189376971	1094.978553623407	0
6289	79949.99326616732	1095.020280463214	0
6290	79949.99333049956	1095.019607218235	0
6291	79966.94034406866	1093.478288195708	0
6292	79966.94034906707	1093.478288771616	0
6293	79967.93831801806	1093.406719244852	0
6294	79966.94037498409	1093.478286492612	0
6295	79967.93838272484	1093.406713308257	0
6296	79967.93832548642	1093.406719096442	0
6297	80008.9104834616	1091.053903313984	0
6298	80008.9104900542	1091.053900325437	0
6299	80009.91122925986	1091.038485485585	0
6300	80008.91049846051	1091.053894341496	0
6301	80009.91125249193	1091.03848304859	0
6302	80009.91127271432	1091.038484274407	0
6303	80127.00598576972	1092.209834601156	0
6304	80127.0059898366	1092.209831174484	0
6305	80128.00513974075	1092.265261033491	0
6306	80127.00607203964	1092.20982507152	0
6307	80128.00515205743	1092.265259741272	0
6308	80128.0051624921	1092.265261181287	0
6309	80129.00495222423	1092.307985188067	0
6310	80129.00495364056	1092.307985194773	0
6311	80130.00355442015	1092.371682383186	0
6312	80129.00496225318	1092.307983347187	0
6313	80130.00359210419	1092.371681902154	0
6314	80130.00360927878	1092.371683701459	0
6315	80158.94480091819	1094.583590823784	0
6316	80158.94481618436	1094.583591708424	0
6317	80159.94247185846	1094.661751855516	0
6318	80158.94485363824	1094.583593848981	0
6319	80159.94252053688	1094.661753480508	0
6320	80159.9424972632	1094.661753479858	0
6321	80288.04152850286	1096.086474618292	0
6322	80288.04154478906	1096.086474238715	0
6323	80289.04149647201	1096.052543852804	0
6324	80288.04158803761	1096.086478852841	0
6325	80289.04165483308	1096.052551429512	0
6326	80289.04152228536	1096.052542980907	0
6327	80302.99313949785	1094.726711401552	0
6328	80302.99319265707	1094.726422845552	0
6329	80311.91756723222	1093.792921046123	0
6330	80302.99309093802	1094.726712068156	0
6331	80311.95421066684	1093.837260560356	0
6332	80311.95420056088	1093.837259824864	0
6333	80663.01832421921	1107.938490170632	0
6334	80663.01832352806	1107.938490170746	0
6335	80664.01680508768	1108.004753352663	0
6336	80663.01833214016	1107.938489114634	0
6337	80664.01682650395	1108.004751793042	0
6338	80664.01680082733	1108.004753121759	0
6339	80719.9198492881	1112.061536909707	0
6340	80719.91984562372	1112.061536758051	0
6341	80720.91946616527	1112.106545360048	0
6342	80719.91984379421	1112.061536727017	0
6343	80720.91950811325	1112.106549618411	0
6344	80720.91951978111	1112.106548731985	0
6345	80724.91972138722	1112.263875379152	0
6346	80724.91969732534	1112.263875519641	0
6347	80725.92039466619	1112.267863225873	0
6348	80724.91972006804	1112.263881983951	0
6349	80725.92044438286	1112.267868113051	0
6350	80725.92044513529	1112.267868121751	0
6351	81030.05691618381	1103.397236004069	0
6352	81030.05691527817	1103.397235390448	0
6353	81031.05710049627	1103.366099739283	0
6354	81030.05699191469	1103.397232092542	0
6355	81031.05707270491	1103.366099153172	0
6356	81031.05708082941	1103.366100039339	0
6357	81039.05956702698	1103.130719926237	0
6358	81039.05952638182	1103.130719585671	0
6359	81040.06028980484	1103.131518750716	0
6360	81039.05955933699	1103.130719644599	0
6361	81040.06029697882	1103.131517759078	0
6362	81040.06029612376	1103.131518785509	0
6363	81213.04880315223	1109.727481936676	0
6364	81213.04878018174	1109.727480988533	0
6365	81214.0486727684	1109.768703839308	0
6366	81213.04882339285	1109.727480536544	0
6367	81214.04867424018	1109.768700361885	0
6368	81214.04870869557	1109.76870203149	0
6369	81217.04197478811	1109.993155300745	0
6370	81217.04201466044	1109.993161828642	0
6371	81218.0413900765	1110.044637917699	0
6372	81217.04197430096	1109.9931549732	0
6373	81218.04136203002	1110.044623649379	0
6374	81218.04136069426	1110.044623551627	0
6375	81423.16547696975	1112.41668169626	0
6376	81423.16537435542	1112.41667116703	0
6377	81424.15834752914	1112.539585063186	0
6378	81423.16548855885	1112.416681337318	0
6379	81424.15837762169	1112.539587371007	0
6380	81424.15837101758	1112.539588775463	0
6381	81469.23223673074	1113.590037793773	0
6382	81469.26040843435	1113.590902982717	0
6383	81469.22358085107	1113.589734226355	0
6384	81469.22367942274	1113.589746903735	0
6385	81526.06052186555	1119.47692023435	0
6386	81526.06054463268	1119.476921022775	0
6387	81527.05309871036	1119.60280365022	0
6388	81526.06068387152	1119.476927857965	0
6389	81527.05344492708	1119.602830760389	0
6390	81527.05308813007	1119.602801444175	0
6391	81539.02563180233	1120.57047173395	0
6392	81539.02548475446	1120.570467451434	0
6393	81540.02614094799	1120.591337679547	0
6394	81539.02564897982	1120.570476967239	0
6395	81540.02617828849	1120.591340831103	0
6396	81540.02615917292	1120.591338711093	0
6397	81596.0835830757	1120.90379126888	0
6398	81596.08363589532	1120.903795491634	0
6399	81597.08160197987	1120.975853713616	0
6400	81596.08360001563	1120.90379074683	0
6401	81597.08175273312	1120.97584389001	0
6402	81597.08159342033	1120.97585284659	0
6403	81627.04477557971	1122.968241081048	0
6404	81627.04478263154	1122.968242799449	0
6405	81628.03951506013	1123.079144694073	0
6406	81627.04493362691	1122.968244451884	0
6407	81628.03967226886	1123.079149809596	0
6408	81628.03952253521	1123.079144896284	0
6409	81635.01361107777	1123.753716604725	0
6410	81635.01362287706	1123.753717316297	0
6411	81636.00713411284	1123.87317254211	0
6412	81635.01363267904	1123.753715858439	0
6413	81636.0071480019	1123.873173318954	0
6414	81636.00715270656	1123.873172885689	0
6415	81688.92789544252	1127.699765736456	0
6416	81688.92786731329	1127.699767832733	0
6417	81689.92782191538	1127.747836941388	0
6418	81688.92796417999	1127.699768681867	0
6419	81689.92775586994	1127.747835099246	0
6420	81689.92778320516	1127.747835889703	0
6421	81779.09044148862	1127.161808301016	0
6422	81779.09043527102	1127.161808320608	0
6423	81779.11315126368	1127.161335507425	0
6424	81779.1033619021	1127.161326023921	0
6425	81810.10674054352	1128.000140482035	0
6426	81810.10608833308	1128.000153743103	0
6427	81811.10234061143	1128.017535975641	0
6428	81810.10672995438	1128.00013903554	0
6429	81811.10714908499	1128.015311523476	0
6430	81811.10712317059	1128.0153134626	0
6431	81842.09044206009	1126.412481605762	0
6432	81842.09043899973	1126.412481494148	0
6433	81843.09011480831	1126.367775309341	0
6434	81842.09042533083	1126.412481832074	0
6435	81843.09010062927	1126.367773779474	0
6436	81843.09009415326	1126.367775593655	0
6437	82004.19037817405	1123.745402432606	0
6438	82004.19038276625	1123.745402427061	0
6439	82005.19027547704	1123.793456338302	0
6440	82004.19035849429	1123.745398180776	0
6441	82005.19005711825	1123.793454195728	0
6442	82005.1902682011	1123.793455800772	0
6443	82028.19667582108	1124.621166728283	0
6444	82028.19645619337	1124.621172442866	0
6445	82029.19745624994	1124.622018322382	0
6446	82028.19668191283	1124.621166757416	0
6447	82029.19772051899	1124.622011205437	0
6448	82029.19774725307	1124.622010700695	0
6449	82079.28711503798	1124.27287099969	0
6450	82079.2480321685	1124.274705511772	0
6451	82079.28995093171	1124.273141110905	0
6452	82079.2879816292	1124.272818253856	0
6453	82087.38678370781	1123.564451982895	0
6454	82087.38639398084	1123.564484898515	0
6455	82088.37533309984	1123.723785011778	0
6456	82087.38673108445	1123.564449304594	0
6457	82088.37601659317	1123.723743683604	0
6458	82088.37533477668	1123.72378569239	0
6459	82089.37442956791	1123.802816399382	0
6460	82089.37446553266	1123.80281932198	0
6461	82090.36578666068	1123.94985258454	0
6462	82089.37498731083	1123.802785160561	0
6463	82090.36671286085	1123.949908568836	0
6464	82090.36597653305	1123.949873277099	0
6465	82111.34242224709	1126.329157891849	0
6466	82111.30447495828	1126.352529615147	0
6467	82111.35364618395	1126.326422632153	0
6468	82111.34242224609	1126.329157891742	0
6469	82206.26290269896	1131.910239692895	0
6470	82206.26281722669	1131.910240820628	0
6471	82207.24610333616	1131.731400324695	0
6472	82206.26303907277	1131.910243600842	0
6473	82207.24678518641	1131.731411077328	0
6474	82207.24638620659	1131.731396110374	0
6475	82230.59692216513	1131.624075895454	0
6476	82230.59701346251	1131.624094840073	0
6477	82230.81197589864	1131.622845385367	0
6478	82230.82124657766	1131.622884967064	0
6479	82238.47960855204	1132.134678530602	0
6480	82238.48423886116	1132.134648449501	0
6481	82238.58959340613	1132.133945142466	0
6482	82238.58973073705	1132.133952606166	0
6483	82463.12011654452	1136.006977853542	0
6484	82463.1201064559	1136.006977654876	0
6485	82464.12049227231	1136.009670335004	0
6486	82463.12016975156	1136.006972598866	0
6487	82464.1206498417	1136.0096681336	0
6488	82464.12065918439	1136.009668106451	0
6489	82568.11686256103	1131.291700640515	0
6490	82568.11686082309	1131.291700390338	0
6491	82569.11663876992	1131.245720254029	0
6492	82568.11691763457	1131.291700604318	0
6493	82569.11665799721	1131.245721064311	0
6494	82569.11668634837	1131.245721861803	0
6495	82703.23410455698	1130.028380450016	0
6496	82703.23413407902	1130.028380219831	0
6497	82704.2237591193	1130.177949805186	0
6498	82703.25549987153	1129.988947977871	0
6499	82704.23105248454	1130.178179076705	0
6500	82704.22377797472	1130.177948179937	0
6501	82841.29185979543	1133.832333875693	0
6502	82841.29183000089	1133.832334271178	0
6503	82842.29241595381	1133.808014069531	0
6504	82841.29184126537	1133.832338294408	0
6505	82842.29243943247	1133.808018805104	0
6506	82842.2924424035	1133.80801414219	0
6507	82868.27245168385	1132.305189206743	0
6508	82868.27242494727	1132.305189342228	0
6509	82869.27296230604	1132.280174671677	0
6510	82868.27243315244	1132.305188851884	0
6511	82869.2729351521	1132.280176147176	0
6512	82869.27295595511	1132.280174888328	0
6513	82892.27415594413	1131.389385130019	0
6514	82892.27415898126	1131.389385525925	0
6515	82893.27201847837	1131.312899691613	0
6516	82892.27421576907	1131.38939118746	0
6517	82893.27205552775	1131.312902527482	0
6518	82893.27207136544	1131.312901541478	0
6519	82943.21576319588	1128.213571901505	0
6520	82943.21576219218	1128.213571844122	0
6521	82944.21323748492	1128.132332839564	0
6522	82943.21584276097	1128.213570586271	0
6523	82944.21330316231	1128.132331989112	0
6524	82944.21321763145	1128.132333675812	0
6525	83207.13601976178	1115.883012010653	0
6526	83207.13599106808	1115.883013513988	0
6527	83208.13182162937	1115.78496000537	0
6528	83207.13598426891	1115.883017306167	0
6529	83208.13192578446	1115.78496454203	0
6530	83208.13179962909	1115.784961720598	0
6531	83260.96512386405	1110.996941925961	0
6532	83260.96511918181	1110.996942350112	0
6533	83261.96318795075	1110.923023333718	0
6534	83260.96519782541	1110.996935483934	0
6535	83261.96324610988	1110.92301969383	0
6536	83261.96324751868	1110.923021691101	0
6537	83503.01585231833	1102.400065888159	0
6538	83503.01589299082	1102.400064918063	0
6539	83504.01403661934	1102.328583761923	0
6540	83503.01595597416	1102.400066686503	0
6541	83504.01405948952	1102.328585097548	0
6542	83504.01402488156	1102.32858582335	0
6543	83593.91913918787	1096.606424685446	0
6544	83593.9191377559	1096.606425048407	0
6545	83594.91855780657	1096.549830031095	0
6546	83593.91920756032	1096.606422434788	0
6547	83594.91858547421	1096.549828292635	0
6548	83594.91858467864	1096.549829901987	0
6549	83749.98880615893	1091.380657987099	0
6550	83749.98874875926	1091.380658079206	0
6551	83750.98966232466	1091.359701588291	0
6552	83749.98880970915	1091.380645779743	0
6553	83750.98972441633	1091.359698933527	0
6554	83750.98972206988	1091.359699060171	0
6555	83795.03120180342	1091.887027330024	0
6556	83795.03122987458	1091.887027445719	0
6557	83796.03221753068	1091.878409189301	0
6558	83795.03130940387	1091.887025938319	0
6559	83796.0321907762	1091.878408441335	0
6560	83796.03221752969	1091.878409189296	0
6561	84014.28410485956	1093.014326050309	0
6562	84014.28410486056	1093.014326050314	0
6563	84015.28440306669	1093.061241069403	0
6564	84014.28410478993	1093.014324060002	0
6565	84015.28453480806	1093.061245522822	0
6566	84015.28445801948	1093.061241725407	0
6567	84024.30418508626	1092.745869120404	0
6568	84024.30418797844	1092.74586912108	0
6569	84025.30164067981	1092.80935815417	0
6570	84024.30744716623	1092.743000269402	0
6571	84025.29440233142	1092.477570335629	0
6572	84024.29361417818	1092.883841312203	0
6573	84025.3014174415	1092.798656430706	0
6574	84025.30165167637	1092.809360788304	0
6575	84050.16646804386	1095.845877832737	0
6576	84050.16647029309	1095.845876957778	0
6577	84051.16065920255	1095.966036227137	0
6578	84050.16656691926	1095.845881509175	0
6579	84051.16078197955	1095.966043386384	0
6580	84051.16068363599	1095.966038678656	0
6581	84083.08125683076	1098.801672808896	0
6582	84083.08130580506	1098.801678458028	0
6583	84084.07506472775	1098.924552325314	0
6584	84083.08144547913	1098.801670203264	0
6585	84084.07516340536	1098.924552683297	0
6586	84084.07504995077	1098.924550323834	0
6587	84096.9997713905	1100.473349261323	0
6588	84096.99981518296	1100.473354809873	0
6589	84097.99658278818	1100.566046489216	0
6590	84096.99982548835	1100.473354272828	0
6591	84097.99663306908	1100.566055293003	0
6592	84097.99657217861	1100.566046203022	0
6593	84145.87482997522	1104.787308689506	0
6594	84145.87489698181	1104.787318447976	0
6595	84146.87290408072	1104.863797324919	0
6596	84145.87492000153	1104.787328575272	0
6597	84146.87296538326	1104.863804960394	0
6598	84146.87288497572	1104.863795217729	0
6599	84290.89296137603	1111.432735622708	0
6600	84290.8929234752	1111.432733989642	0
6601	84291.89221721825	1111.491157537917	0
6602	84290.89295228482	1111.43273541767	0
6603	84291.8922481772	1111.491159806091	0
6604	84291.89224422563	1111.491158831356	0
6605	84354.93381549849	1113.594327151192	0
6606	84354.93375344678	1113.594323919402	0
6607	84355.9347462115	1113.589097026175	0
6608	84354.93383834689	1113.594328335292	0
6609	84355.93487978065	1113.589115380896	0
6610	84355.93474621051	1113.589097026228	0
6611	84382.95198136602	1112.725389492922	0
6612	84382.95192630155	1112.725391324763	0
6613	84383.95284491987	1112.708294576128	0
6614	84382.95199802981	1112.725391160988	0
6615	84383.95290173117	1112.708293522721	0
6616	84383.95280401225	1112.708294600669	0
6617	84546.13018296557	1111.397462663018	0
6618	84546.13018859888	1111.397462617401	0
6619	84547.13041644284	1111.349831252101	0
6620	84546.13027846777	1111.397470681964	0
6621	84547.13054714902	1111.349832393508	0
6622	84547.13047975209	1111.349830212133	0
6623	84676.05050113634	1103.538699672581	0
6624	84676.05046072266	1103.538702367001	0
6625	84677.04931900576	1103.468496571716	0
6626	84676.0505104069	1103.538699175661	0
6627	84677.04938730309	1103.46849700618	0
6628	84677.0494474851	1103.468494552267	0
6629	84682.04014243005	1103.091406641663	0
6630	84682.04010197769	1103.09140655175	0
6631	84683.03750699878	1103.007984316449	0
6632	84682.04015831773	1103.091406031882	0
6633	84683.03752211171	1103.007985679983	0
6634	84683.03749695857	1103.007984270973	0
6635	84759.9357402685	1097.406093826207	0
6636	84759.93576011661	1097.406092323511	0
6637	84760.93354644005	1097.325784546599	0
6638	84759.9357828221	1097.406091456865	0
6639	84760.93363450552	1097.325772881031	0
6640	84760.9335234793	1097.325787000321	0
6641	85009.20919078478	1089.812454259715	0
6642	85009.22825848289	1089.773758104234	0
6643	85010.18422052416	1090.010416268795	0
6644	85009.20919078434	1089.812454260617	0
6645	85010.18505103674	1090.011595899703	0
6646	85009.20984125047	1089.811564823425	0
6647	85010.18508273244	1090.011595293453	0
6648	85010.18508269823	1090.011594681173	0
6649	85093.18518255696	1096.372663249752	0
6650	85093.17148106248	1096.341319230831	0
6651	85093.20274765551	1096.367394189599	0
6652	85093.19792862986	1096.368804805807	0
6653	85285.36983146839	1102.707130452849	0
6654	85285.36818537739	1102.70466450154	0
6655	85286.37228089019	1102.718529002317	0
6656	85285.36976319762	1102.707130511526	0
6657	85286.37213700271	1102.721630669694	0
6658	85286.37214980382	1102.721632792843	0
6659	85287.36243607213	1102.877398163437	0
6660	85287.36238092763	1102.877392671483	0
6661	85288.35252329544	1103.026264383068	0
6662	85287.36252981103	1102.876740577336	0
6663	85288.35241743778	1103.026083830612	0
6664	85288.35241929971	1103.026268901412	0
6665	85289.34166686755	1103.181219522531	0
6666	85288.35252785747	1103.026264888165	0
6667	85289.34166951613	1103.18121936721	0
6668	85289.3416800275	1103.1812204865	0
6669	85306.25803819392	1105.063509358125	0
6670	85306.25791258337	1105.063508978537	0
6671	85307.25375202156	1105.163748448628	0
6672	85306.25800949492	1105.063509395005	0
6673	85307.25382593602	1105.163750552806	0
6674	85307.25382229536	1105.163750215847	0
6675	85363.12577516348	1109.768988553658	0
6676	85363.12582027113	1109.768994201799	0
6677	85364.12400046909	1109.841042289683	0
6678	85363.12586826315	1109.76899432429	0
6679	85364.12401959955	1109.841041120562	0
6680	85364.12403302794	1109.841040012434	0
6681	85467.1921558598	1114.413405375777	0
6682	85467.20543911649	1114.430619806149	0
6683	85468.15259198495	1114.180064266395	0
6684	85467.19222795218	1114.413387955241	0
6685	85468.15481755992	1114.179297918557	0
6686	85468.15473149571	1114.179320924803	0
6687	85469.15440731551	1114.130791412099	0
6688	85468.15486359429	1114.179288014986	0
6689	85469.15451593684	1114.130777394942	0
6690	85469.15450679246	1114.130777952046	0
6691	85636.29271343144	1110.065628027534	0
6692	85636.29268110017	1110.065627996859	0
6693	85637.2928852421	1110.101525654172	0
6694	85636.29270861519	1110.065627854579	0
6695	85637.29302981735	1110.101529621196	0
6696	85637.29302966133	1110.101529621458	0
6697	85738.25626046091	1115.287585014921	0
6698	85738.25627375272	1115.287585728223	0
6699	85739.25318911542	1115.373234752862	0
6700	85738.25635723135	1115.287585413989	0
6701	85739.25325664238	1115.373234018009	0
6702	85739.25321238925	1115.373234430107	0
6703	85882.27976792434	1120.713099535402	0
6704	85882.27971516961	1120.71310077555	0
6705	85883.27984673824	1120.755798498674	0
6706	85882.27982809636	1120.713099776517	0
6707	85883.27999490594	1120.755799100473	0
6708	85883.27982559339	1120.755798156528	0
6709	85917.29938185003	1119.806453445392	0
6710	85917.29930158617	1119.806452983912	0
6711	85918.29833827729	1119.750737940447	0
6712	85917.29934846796	1119.806452916704	0
6713	85918.29832148098	1119.750737981108	0
6714	85918.29833662117	1119.750737281507	0
6715	85924.29660461561	1119.454988307559	0
6716	85924.29653473293	1119.454988953292	0
6717	85925.29494867084	1119.386424858343	0
6718	85924.29658170167	1119.454989149558	0
6719	85925.29497530025	1119.38642655735	0
6720	85925.29495407661	1119.386426646491	0
6721	85927.2961353186	1119.329913147777	0
6722	85927.29610043732	1119.329913151294	0
6723	85928.29664550332	1119.31461558066	0
6724	85927.29613599088	1119.329912987851	0
6725	85928.29671787401	1119.314616348107	0
6726	85928.29673463678	1119.314616069511	0
6727	85945.31310358986	1119.101939790039	0
6728	85945.31311255718	1119.101936636815	0
6729	85946.31415242488	1119.114473409227	0
6730	85945.31315419039	1119.101939280779	0
6731	85946.31420016992	1119.114474109256	0
6732	85946.31415183317	1119.1144752175	0
6733	86008.27153983615	1122.853339578095	0
6734	86008.27150034951	1122.85334017125	0
6735	86009.26746545672	1122.954137669448	0
6736	86008.27155983986	1122.853340113802	0
6737	86009.26747657241	1122.954138559902	0
6738	86009.26746991376	1122.954137945544	0
6739	86014.24552393983	1123.47431502378	0
6740	86014.24550142595	1123.474313770042	0
6741	86015.23734493596	1123.610742865614	0
6742	86014.24562481671	1123.474320776402	0
6743	86015.23759493105	1123.610745014945	0
6744	86015.23738775802	1123.610743901413	0
6745	86041.16404486452	1125.891445812504	0
6746	86041.1640274371	1125.891446378124	0
6747	86042.16294475181	1125.952559964352	0
6748	86041.16407747244	1125.89144835834	0
6749	86042.16302165299	1125.95256130341	0
6750	86042.16302662491	1125.952561102089	0
6751	86065.16417305775	1126.958584821757	0
6752	86065.16418082417	1126.958584854269	0
6753	86066.16345841726	1127.018655755857	0
6754	86065.16424224267	1126.958585949296	0
6755	86066.16348933145	1127.018656238668	0
6756	86066.16355110686	1127.018656506731	0
6757	86146.12737258511	1131.433293032781	0
6758	86146.12730596223	1131.438452061033	0
6759	86147.08571186087	1131.670318724968	0
6760	86146.12743328273	1131.433302619377	0
6761	86147.09227582744	1131.6598790492	0
6762	86147.09227138005	1131.659879193904	0
6763	86551.46820686174	1122.39906458702	0
6764	86551.4681748102	1122.399066214061	0
6765	86552.46590312998	1122.321374534212	0
6766	86551.46827364797	1122.399067095919	0
6767	86552.46592301248	1122.321374274181	0
6768	86552.46594096822	1122.321373242594	0
6769	86611.30649071142	1117.255024406395	0
6770	86611.30653688616	1117.255024236227	0
6771	86612.30349758707	1117.170610606369	0
6772	86611.30690730922	1117.255020151754	0
6773	86612.30360102687	1117.170607900895	0
6774	86612.30362762591	1117.170606620487	0
6775	86614.29478095849	1116.965175320378	0
6776	86614.29482168818	1116.965173033473	0
6777	86615.28954638155	1116.857747774004	0
6778	86614.29486443718	1116.965176535343	0
6779	86615.28956096798	1116.857747920087	0
6780	86615.2895452214	1116.857747749151	0
6781	86617.27885488406	1116.635361481445	0
6782	86617.27885599143	1116.635361369129	0
6783	86618.27662749468	1116.556525652436	0
6784	86617.27885488501	1116.635361481109	0
6785	86618.27661291898	1116.556526363076	0
6786	86618.27661291798	1116.556526363144	0
6787	86895.36087269989	1107.283825104217	0
6788	86895.36058206594	1107.283834104565	0
6789	86896.3580645138	1107.366099441452	0
6790	86895.36086911226	1107.283822470118	0
6791	86896.35855531043	1107.366083383102	0
6792	86896.3580659501	1107.366100218961	0
6793	86910.34435182904	1108.227774208408	0
6794	86910.34435423902	1108.227774528539	0
6795	86911.34490173734	1108.245262593405	0
6796	86910.34436526375	1108.227773903717	0
6797	86911.34491008356	1108.245263639193	0
6798	86911.34489330252	1108.245263560822	0
6799	86955.3272736533	1110.632708225084	0
6800	86955.32725850008	1110.632708937257	0
6801	86956.32452376325	1110.721394230114	0
6802	86955.3274250245	1110.63270291437	0
6803	86956.32449906041	1110.721394791505	0
6804	86956.32460231803	1110.721394596221	0
6805	86970.31787371487	1111.737818601059	0
6806	86970.31788548722	1111.7378181024	0
6807	86971.31059856061	1111.674166201152	0
6808	86970.3259750607	1111.75005946544	0
6809	86971.31048305679	1111.674435667695	0
6810	86971.31056244597	1111.674174981693	0
6811	87138.4354643915	1109.476870099134	0
6812	87138.43551408376	1109.476869677052	0
6813	87139.42765999695	1109.609215554371	0
6814	87138.4356643818	1109.476859583845	0
6815	87139.42776977537	1109.609213755875	0
6816	87139.42768459057	1109.609215666263	0
6817	87142.42293527628	1109.819861902966	0
6818	87142.42299471211	1109.819853481264	0
6819	87143.42006981037	1109.903570246654	0
6820	87142.42293355271	1109.81986178924	0
6821	87143.42008748995	1109.90356779198	0
6822	87143.42009165547	1109.903567920127	0
6823	87235.39224784264	1114.434763978209	0
6824	87235.39227832426	1114.434764949153	0
6825	87236.38927363303	1114.522068088149	0
6826	87235.39248324475	1114.434764509205	0
6827	87236.38978316259	1114.522079431634	0
6828	87236.38926985206	1114.522067632064	0
6829	87308.45821650737	1115.623781769056	0
6830	87308.45821415233	1115.623782973559	0
6831	87309.4476962303	1115.772884552488	0
6832	87308.45822458572	1115.623781964364	0
6833	87309.44785027472	1115.772886515497	0
6834	87309.44770406537	1115.772883691261	0
6835	87533.65895068659	1117.827436627556	0
6836	87533.65893257645	1117.827436634792	0
6837	87534.65342614434	1117.708177535759	0
6838	87533.65917014271	1117.827461069906	0
6839	87534.65351168682	1117.708177507508	0
6840	87534.65341743585	1117.708177638036	0
6841	87641.52153184568	1110.279234187919	0
6842	87641.52153500321	1110.279232709948	0
6843	87642.51746963651	1110.176257712271	0
6844	87641.52164041037	1110.27923387182	0
6845	87642.517434325	1110.176258386434	0
6846	87642.5173663531	1110.176257949154	0
6847	87830.46545287101	1100.669700485232	0
6848	87830.46544365052	1100.669701498081	0
6849	87831.45024471055	1100.492902644952	0
6850	87830.46561654529	1100.669701307838	0
6851	87831.45047402359	1100.492903248075	0
6852	87831.45048766345	1100.492902786721	0
6853	87999.55986083571	1095.745859678293	0
6854	87999.55995644414	1095.745862616627	0
6855	88000.54156861405	1095.549528752101	0
6856	87999.56002313933	1095.745870792066	0
6857	88000.54180515879	1095.549526862428	0
6858	88000.54157856088	1095.549528187759	0
6859	88116.42068937831	1087.587810797933	0
6860	88116.42044302664	1087.58781094967	0
6861	88117.39943551291	1087.378317346896	0
6862	88116.42071253236	1087.587811155483	0
6863	88117.40004982031	1087.378283941889	0
6864	88117.39942878355	1087.378317405201	0
6865	88350.65822908317	1086.261428398335	0
6866	88350.65799339181	1086.26142526066	0
6867	88351.64533536436	1086.094873468926	0
6868	88350.65820486278	1086.261428034374	0
6869	88351.64576588124	1086.094872689004	0
6870	88351.64574443565	1086.09487264098	0
6871	88376.66831162982	1085.418652064591	0
6872	88376.66826692669	1085.418651648049	0
6873	88377.66402080275	1085.524137361181	0
6874	88376.6689949724	1085.418619401711	0
6875	88377.66412476447	1085.524137286232	0
6876	88377.66418980777	1085.524137943049	0
6877	88476.69908152029	1089.191299041913	0
6878	88476.69857500009	1089.191300789351	0
6879	88477.69195613607	1089.321389229465	0
6880	88476.69909696966	1089.191297782997	0
6881	88477.69205389402	1089.321391764248	0
6882	88477.6920140026	1089.321390629716	0
6883	88518.66812252124	1091.96896636184	0
6884	88518.66796702505	1091.968979241642	0
6885	88519.66655057888	1092.035103555672	0
6886	88518.66814216881	1091.968966378503	0
6887	88519.66685571965	1092.03509348089	0
6888	88519.66659777575	1092.035103452964	0
6889	88561.70811029599	1090.612925829996	0
