idx	X	Y	component
8017	101191.3075262524	2266.526440029901	1
8018	101191.307523204	2266.526439512526	1
8019	101211.3169103196	2266.031279322408	1
8020	101211.3169315703	2266.031279372201	1
8021	101212.3173231467	2266.054800980764	1
8022	101211.3169098201	2266.031279040047	1
8023	101212.3173075139	2266.054801670003	1
8024	101212.3173065533	2266.05480128516	1
8025	101298.3858150704	2265.884841137342	1
8026	101298.3858247794	2265.884841728423	1
8027	101299.3855619198	2265.927106929484	1
8028	101298.3857970246	2265.884840866546	1
8029	101299.3855494958	2265.927106934783	1
8030	101299.385557715	2265.927107503492	1
8031	101349.3203059589	2269.229035847469	1
8032	101349.3203004546	2269.229035324341	1
8033	101350.3184366702	2269.298709423567	1
8034	101349.3203072854	2269.229036560907	1
8035	101350.3184047989	2269.298708071772	1
8036	101350.3184170259	2269.298707612631	1
8037	101358.2997200142	2269.929243689699	1
8038	101358.2997075129	2269.929245017626	1
8039	101359.2970561153	2270.010931081119	1
8040	101358.2997236749	2269.929245492122	1
8041	101359.2970654867	2270.010931489185	1
8042	101359.297085638	2270.010932726177	1
8043	101457.2859827745	2274.199234865212	1
8044	101457.285999976	2274.199234329457	1
8045	101458.2866403849	2274.209888130356	1
8046	101457.2859827755	2274.199234865294	1
8047	101458.2866432167	2274.209889003176	1
8048	101458.2866476894	2274.209888898688	1
8049	101494.3036283352	2273.256918748452	1
8050	101494.3035935156	2273.256919476204	1
8051	101495.3032589585	2273.216150249993	1
8052	101494.3036251328	2273.256919211045	1
8053	101495.3032830755	2273.216149981206	1
8054	101495.3032824087	2273.216149748946	1
8055	101520.3126915176	2272.584584828222	1
8056	101520.3127081102	2272.584584530751	1
8057	101521.3121146202	2272.536428170408	1
8058	101520.3126862545	2272.584584829024	1
8059	101521.3120946903	2272.536427706154	1
8060	101521.3121026224	2272.536427670941	1
8061	101576.2998951771	2269.994368831058	1
8062	101576.2999417596	2269.994368460151	1
8063	101577.3004411658	2269.986417198396	1
8064	101576.2998948908	2269.994368178422	1
8065	101577.3004740815	2269.986416520096	1
8066	101577.3004789229	2269.986416756955	1
8067	101754.3492814379	2274.659903628213	1
8068	101754.3492801991	2274.659903494472	1
8069	101755.3476436984	2274.723500169429	1
8070	101754.3492893662	2274.659903657001	1
8071	101755.3476557722	2274.723500185943	1
8072	101755.3476993991	2274.723502193328	1
8073	101756.3468940063	2274.775081674822	1
8074	101756.3469006216	2274.775081271341	1
8075	101757.3446777153	2274.848853922956	1
8076	101756.3469458591	2274.775082113577	1
8077	101757.3447064411	2274.848853977867	1
8078	101757.344682033	2274.84885363001	1
8079	101769.3403336544	2275.385455080335	1
8080	101769.3403448432	2275.385455900809	1
8081	101770.340937777	2275.381601852929	1
8082	101769.3403281949	2275.38545514559	1
8083	101770.3409740225	2275.381602187293	1
8084	101770.3409365187	2275.381601768714	1
8085	101808.350136196	2274.18311349019	1
8086	101808.3501237298	2274.183112995332	1
8087	101809.3506140788	2274.170591348842	1
8088	101808.3501221234	2274.183110123749	1
8089	101809.3505305248	2274.170585052697	1
8090	101809.3506131546	2274.170591277486	1
8091	101922.3751718006	2277.097003172631	1
8092	101922.3751952508	2277.097003457613	1
8093	101923.373393484	2277.163695637033	1
8094	101922.3751939585	2277.097003016413	1
8095	101923.3733955773	2277.163695766885	1
8096	101923.3733955763	2277.163695766887	1
8097	102048.3510385348	2282.547058985567	1
8098	102048.3509862169	2282.547063264403	1
8099	102049.3515596475	2282.535121620519	1
8100	102048.3510541336	2282.5470598742	1
8101	102049.3515158258	2282.535123705341	1
8102	102049.3515464935	2282.535121455978	1
8103	102111.3643679629	2280.211280269654	1
8104	102111.3643754674	2280.211280102516	1
8105	102112.3612626154	2280.300043664025	1
8106	102111.3657140567	2280.148045903833	1
8107	102112.3612800522	2280.300023472693	1
8108	102112.3612372727	2280.300042489575	1
8109	102120.3614308325	2280.591134382491	1
8110	102120.3614296232	2280.591134846378	1
8111	102121.3619961847	2280.589443739313	1
8112	102120.3614920158	2280.59113560379	1
8113	102121.36201935	2280.589443611269	1
8114	102121.3620132861	2280.589443604188	1
8115	102217.4067491455	2282.859100167874	1
8116	102217.4067502761	2282.85910094353	1
8117	102218.4073675511	2282.86339233036	1
8118	102217.4067350983	2282.859119781335	1
8119	102218.4073845102	2282.863420032394	1
8120	102218.4073945929	2282.863391445134	1
8121	102332.363318196	2277.095683085597	1
8122	102332.3633708436	2277.09568102964	1
8123	102333.3627700522	2277.050741322132	1
8124	102332.3633240855	2277.095679132093	1
8125	102333.3627376654	2277.05074258276	1
8126	102333.3627730202	2277.05074168332	1
8127	102633.4753838547	2268.921246316581	1
8128	102633.475441585	2268.921242281156	1
8129	102634.4761634279	2268.927330946442	1
8130	102633.4754263442	2268.921243958261	1
8131	102634.4761510175	2268.927330898853	1
8132	102634.4761652404	2268.927331389738	1
8133	102825.432707829	2277.937633700734	1
8134	102825.4327248737	2277.937634321116	1
8135	102826.4323245221	2277.980925472722	1
8136	102825.4327097676	2277.937634380904	1
8137	102826.4323071903	2277.980925106658	1
8138	102826.4323158229	2277.98092515297	1
8139	102944.4908077132	2279.804031198051	1
8140	102944.490795212	2279.804033986718	1
8141	102945.4912185154	2279.790042387342	1
8142	102944.4908158121	2279.804031547561	1
8143	102945.4912714679	2279.790039842182	1
8144	102945.4913023637	2279.790039705323	1
8145	102949.4910225279	2279.646054486239	1
8146	102949.4910428791	2279.646054389392	1
8147	102950.4914714433	2279.626745340448	1
8148	102949.4910875674	2279.646052909152	1
8149	102950.4914777236	2279.626745519297	1
8150	102950.4914631725	2279.626745215136	1
8151	102982.4963960726	2278.537030445574	1
8152	102982.496397751	2278.537030326769	1
8153	102983.4972557662	2278.536647442111	1
8154	102982.4963701961	2278.537030828751	1
8155	102983.4972171696	2278.536647632053	1
8156	102983.4972584981	2278.536648193684	1
8157	103076.5241144847	2281.920251025853	1
8158	103076.5240829345	2281.920255693238	1
8159	103077.5241393446	2281.955717526225	1
8160	103076.5241813643	2281.920252290887	1
8161	103077.5241606266	2281.955711461844	1
8162	103077.52417494	2281.955710730749	1
8163	103133.5785133602	2282.20202547366	1
8164	103133.5785234011	2282.202026200154	1
8165	103134.5789844266	2282.177690558862	1
8166	103133.5785133592	2282.202025473565	1
8167	103134.5790928852	2282.177679816947	1
8168	103134.5791134252	2282.177678587034	1
8169	103185.5487364645	2279.240252152747	1
8170	103185.5487260657	2279.240254270519	1
8171	103186.5456653996	2279.15284264152	1
8172	103185.548757571	2279.240253583385	1
8173	103186.5457352314	2279.152841098417	1
8174	103186.5457458513	2279.152839884011	1
8175	103269.4117300107	2273.152566864817	1
8176	103269.4118153079	2273.152563650656	1
8177	103270.4086842385	2273.064478600436	1
8178	103269.4117171993	2273.152566815782	1
8179	103270.4087007779	2273.064475590498	1
8180	103270.4086915033	2273.064476337351	1
8181	103363.249181737	2266.203457784763	1
8182	103363.2491596289	2266.203456166142	1
8183	103364.2466657997	2266.122091553848	1
8184	103363.2491790713	2266.20345778083	1
8185	103364.2466759396	2266.122094503983	1
8186	103364.2466825818	2266.122091011846	1
8187	103507.202366018	2258.966693607762	1
8188	103507.2023109403	2258.966692175577	1
8189	103508.2017806606	2258.919568443032	1
8190	103507.2023839632	2258.966693283051	1
8191	103508.2018908099	2258.919584130523	1
8192	103508.201888324	2258.919584060051	1
8193	103879.4909119	2262.379613760881	1
8194	103879.4909385803	2262.379613928707	1
8195	103880.4901304841	2262.327251671684	1
8196	103879.4910103848	2262.379609678369	1
8197	103880.4901764934	2262.327249176853	1
8198	103880.4901714415	2262.327250068529	1
8199	103882.4885511778	2262.214248847009	1
8200	103882.4885223837	2262.214249118221	1
8201	103883.4873831601	2262.154431159736	1
8202	103882.4886275808	2262.214245748547	1
8203	103883.4874097639	2262.1544293147	1
8204	103883.4874306538	2262.154427996858	1
8205	103918.4334685687	2259.690452219868	1
8206	103918.433433053	2259.690453986712	1
8207	103919.4286351747	2259.587257115968	1
8208	103918.4335397469	2259.690451870233	1
8209	103919.428669214	2259.587256304518	1
8210	103919.4286331656	2259.587257120532	1
8211	103948.3803912171	2257.407724865319	1
8212	103948.3801997738	2257.407708060845	1
8213	103949.3792679303	2257.343545631287	1
8214	103948.3804100611	2257.407722709146	1
8215	103949.3793287766	2257.343553826022	1
8216	103949.3793343508	2257.343553403204	1
8217	103996.3997636927	2255.441557422349	1
8218	103996.4012538887	2255.440235146916	1
8219	103997.397847865	2255.366138051735	1
8220	103996.3997616103	2255.441557757056	1
8221	103997.3978652218	2255.366254876046	1
8222	103997.3978093596	2255.366255878516	1
8223	104074.4487371999	2258.147402136611	1
8224	104074.4487447135	2258.147401942488	1
8225	104075.4483994808	2258.19268003202	1
8226	104074.4486564273	2258.147400613656	1
8227	104075.4484162297	2258.192681262816	1
8228	104075.4484411939	2258.192682188682	1
8229	104152.4292642188	2262.153947347859	1
8230	104152.4292958982	2262.153946432878	1
8231	104153.4283159696	2262.213965171415	1
8232	104152.4293111062	2262.153947439321	1
8233	104153.4283785886	2262.213964641941	1
8234	104153.4284050684	2262.213963352011	1
8235	104167.438605419	2262.558765001249	1
8236	104167.4385772104	2262.558765917925	1
8237	104168.4393814042	2262.57774753429	1
8238	104167.4386127984	2262.558765283628	1
8239	104168.4392659912	2262.57774970875	1
8240	104168.4393488229	2262.577748220184	1
8241	104209.4644979672	2261.248356268768	1
8242	104209.464498406	2261.248355455351	1
8243	104210.4645691389	2261.208351500013	1
8244	104209.4645052107	2261.248355226961	1
8245	104210.4644737231	2261.208352838239	1
8246	104210.4645413523	2261.208352235154	1
8247	104259.5126286402	2260.081219583707	1
8248	104259.512649388	2260.081220315106	1
8249	104260.5133659102	2260.101876614343	1
8250	104259.5126755872	2260.081221282979	1
8251	104260.5133756316	2260.101882534097	1
8252	104260.5134145155	2260.101883578523	1
8253	104269.5172869583	2260.459331393384	1
8254	104269.5173183204	2260.459330652648	1
8255	104270.516964414	2260.513208062214	1
8256	104269.5173160974	2260.459331183596	1
8257	104270.5169056251	2260.513207490068	1
8258	104270.5169602739	2260.513208536878	1
8259	104290.5076020603	2261.675186051267	1
8260	104290.5075914123	2261.675184040568	1
8261	104291.5019618204	2261.79392136553	1
8262	104290.507597415	2261.675185536694	1
8263	104291.5020125574	2261.79392473289	1
8264	104291.5020183164	2261.793924302471	1
8265	104299.487033528	2262.433666407769	1
8266	104299.4871429061	2262.433668290575	1
8267	104300.4818302553	2262.547549196216	1
8268	104299.4869240095	2262.433661292735	1
8269	104300.4817455403	2262.547549235605	1
8270	104300.4817629866	2262.547549465859	1
8271	104311.4408737338	2263.657414490205	1
8272	104311.4410499762	2263.657419878503	1
8273	104312.436649736	2263.759554564534	1
8274	104311.4409871428	2263.657420879141	1
8275	104312.4366704334	2263.759556194627	1
8276	104312.436589636	2263.759553788081	1
8277	104355.3096017617	2267.963756500641	1
8278	104355.3096216686	2267.963757822332	1
8279	104356.3025603564	2267.782351424605	1
8280	104355.3011906661	2268.068814895414	1
8281	104356.293758659	2267.755150994928	1
8282	104356.3026718891	2267.782335562647	1
8283	104382.3587357837	2267.658896917977	1
8284	104382.3587357827	2267.658896917973	1
8285	104383.3582167652	2267.708049370588	1
8286	104382.3587976751	2267.65889700298	1
8287	104383.3583770047	2267.708050689096	1
8288	104383.3583280327	2267.708051512451	1
8289	104600.5912076587	2280.160687043819	1
8290	104600.5916009264	2280.161519905763	1
8291	104599.5890855657	2279.444329497372	1
8292	104600.5934585681	2280.158966270214	1
8293	104601.5917650913	2279.464108435359	1
8294	104601.5698144352	2279.471528822081	1
8295	104601.6212632247	2279.446703635142	1
8296	104601.5968259589	2279.461060830673	1
8297	104656.3725506613	2274.511760873936	1
8298	104656.3723525775	2274.511778455157	1
8299	104657.3132287604	2274.854347027742	1
8300	104656.373060836	2274.511708878559	1
8301	104657.3140472586	2274.854297866958	1
8302	104657.3134153156	2274.854339123031	1
8303	104701.4132636792	2272.270356154605	1
8304	104701.4132656329	2272.270355940198	1
8305	104702.389513107	2272.041404877406	1
8306	104701.4132352367	2272.270355434835	1
8307	104702.389445204	2272.041408863999	1
8308	104702.38955877	2272.041413179939	1
8309	104820.4164819409	2265.394205054631	1
8310	104820.4164686223	2265.394204596701	1
8311	104821.4139104924	2265.482752305927	1
8312	104820.4168207319	2265.394191498565	1
8313	104821.414279092	2265.482750432843	1
8314	104821.4140536518	2265.482749448898	1
8315	105038.528975249	2257.754262838173	1
8316	105038.529274766	2257.754235153855	1
8317	105039.5241808224	2257.869213016143	1
8318	105038.5290199524	2257.75425903524	1
8319	105039.5239404952	2257.869221079385	1
8320	105039.5239391331	2257.869221082238	1
8321	105103.5406316456	2260.338010068408	1
8322	105103.5406393163	2260.338010248832	1
8323	105104.5378945851	2260.424446953442	1
8324	105103.5405079605	2260.338011832387	1
8325	105104.5378555399	2260.424446167249	1
8326	105104.5378205356	2260.424446756424	1
8327	105118.5383759633	2260.982071949252	1
8328	105118.5384469052	2260.982072629298	1
8329	105119.5381386166	2261.017578939991	1
8330	105118.5383000257	2260.982072384887	1
8331	105119.5381202209	2261.01757791299	1
8332	105119.5380908741	2261.017578307429	1
8333	105226.5744933076	2257.471246911521	1
8334	105226.5745847281	2257.471244900266	1
8335	105227.5751490703	2257.459030806393	1
8336	105226.5745118879	2257.471246566712	1
8337	105227.5750544665	2257.459032709861	1
8338	105227.5751517785	2257.459031749479	1
8339	105454.6180748171	2265.125159356124	1
8340	105454.6181598723	2265.125158126525	1
8341	105455.612508324	2265.237535785946	1
8342	105454.6180284464	2265.125159173282	1
8343	105455.6124033283	2265.237535446633	1
8344	105455.6124091136	2265.237535314122	1
8345	105460.6088201228	2265.507509293602	1
8346	105460.6088415469	2265.507509865583	1
8347	105461.6075171656	2265.565852669961	1
8348	105460.6087603291	2265.507508963809	1
8349	105461.6074546569	2265.565851794745	1
8350	105461.6074671557	2265.565851674139	1
8351	105729.671147396	2274.130472057209	1
8352	105729.6711240527	2274.130476562752	1
8353	105730.6713966699	2274.101424497949	1
8354	105729.6710972961	2274.130472898275	1
8355	105730.6712885686	2274.101420354893	1
8356	105730.6714192846	2274.101423976085	1
8357	105905.6999670017	2268.020013415205	1
8358	105905.7000019	2268.020014092368	1
8359	105906.6991896795	2267.969407165016	1
8360	105905.6999972185	2268.020014418156	1
8361	105906.6991860431	2267.969407548956	1
8362	105906.6991707282	2267.969407691712	1
8363	105922.673151726	2266.887559461502	1
8364	105922.6731432549	2266.887559431657	1
8365	105923.6726151075	2266.842596697084	1
8366	105922.6731782323	2266.887558112756	1
8367	105923.672612149	2266.842596659839	1
8368	105923.6726205883	2266.842596668291	1
8369	106202.6453997434	2256.043835878222	1
8370	106202.6454051878	2256.043835507298	1
8371	106203.6438642801	2255.979085810928	1
8372	106202.6454077543	2256.043835831696	1
8373	106203.6438390799	2255.979087148439	1
8374	106203.6438842243	2255.979086350865	1
8375	106636.8583754768	2256.270419073537	1
8376	106636.7982473565	2256.284618732435	1
8377	106636.8382518884	2256.314821183241	1
8378	106636.8561719219	2256.271007579136	1
8379	106641.0802995031	2255.040123455365	1
8380	106641.0755827451	2255.041039573437	1
8381	106641.1319653676	2255.029960861212	1
8382	106641.1366164161	2255.029047725011	1
8383	106684.3900265366	2253.287052279334	1
8384	106684.38927881	2253.287081283845	1
8385	106685.3751523573	2253.458463845572	1
8386	106684.3897565228	2253.287066941506	1
8387	106685.3753297202	2253.458454890912	1
8388	106685.3753117363	2253.458455211096	1
8389	106743.4037044218	2255.230714683746	1
8390	106743.4035938258	2255.230710682697	1
8391	106744.3969612484	2255.353389605383	1
8392	106743.4037182771	2255.230712408021	1
8393	106744.3970724996	2255.353387079093	1
8394	106744.3970880132	2255.353387956449	1
8395	106907.3580068888	2262.815390033715	1
8396	106907.3579536883	2262.815391610442	1
8397	106908.3559879606	2262.886702358196	1
8398	106907.3580168679	2262.815390460742	1
8399	106908.35610776	2262.886704966999	1
8400	106908.3561149096	2262.886706058109	1
8401	106991.1752061125	2269.487337454386	1
8402	106991.1751882651	2269.487337106426	1
8403	106992.173658199	2269.55545997416	1
8404	106991.1753227958	2269.487338442268	1
8405	106992.173676448	2269.555460016401	1
8406	106992.1736807753	2269.555460266844	1
8407	107088.2353956627	2271.547548749601	1
8408	107088.2353937732	2271.547548535501	1
8409	107089.2315859643	2271.639261927588	1
8410	107088.2353458888	2271.547503887401	1
8411	107089.2316368012	2271.639260323799	1
8412	107088.2354272227	2271.547548839852	1
8413	107089.2316221487	2271.639263738887	1
8414	107089.2316458953	2271.639264453478	1
8415	107196.1450686329	2278.037266941885	1
8416	107196.1451066654	2278.037271322284	1
8417	107197.1454868407	2278.060632888956	1
8418	107196.1450477685	2278.037265853123	1
8419	107197.1454784669	2278.060630229717	1
8420	107197.1454991872	2278.060630615191	1
8421	107361.3047232403	2278.134830825209	1
8422	107361.3047044964	2278.134831818947	1
8423	107362.3053477465	2278.107894954823	1
8424	107361.3047073648	2278.134831520113	1
8425	107362.3053586089	2278.107894410024	1
8426	107362.3053580166	2278.107894239395	1
8427	107487.2442928666	2271.011635298097	1
8428	107487.2442946491	2271.011634788272	1
8429	107488.2438728624	2270.961842593869	1
8430	107487.2442474012	2271.011636656846	1
8431	107488.2438214279	2270.961846163254	1
8432	107488.2438536366	2270.961844884054	1
8433	107630.2986542972	2266.069157515015	1
8434	107630.2986473383	2266.069157450204	1
8435	107631.3004654272	2266.083992715842	1
8436	107630.3009541381	2266.067383899444	1
8437	107631.3009658724	2266.082447519629	1
8438	107631.3004780575	2266.083991308893	1
8439	107632.2944133565	2266.204123839453	1
8440	107631.3004746268	2266.083992744574	1
8441	107632.2944244576	2266.20412452481	1
8442	107632.2944374227	2266.204125055498	1
8443	107842.2127439563	2274.962432621252	1
8444	107842.2116757503	2274.96239077137	1
8445	107842.2737143036	2274.96695666916	1
8446	107842.2127436022	2274.962432649982	1
8447	107883.3208149245	2276.554165495425	1
8448	107883.3207840971	2276.554165508276	1
8449	107884.3212890369	2276.560120633564	1
8450	107883.3207972604	2276.554165458745	1
8451	107884.3212688222	2276.560115228486	1
8452	107884.3212804273	2276.560114764839	1
8453	107916.3383268172	2275.508102508766	1
8454	107916.3383066785	2275.508102512988	1
8455	107917.3381370915	2275.467404577604	1
8456	107916.3383307508	2275.508102336031	1
8457	107917.3381490138	2275.467404508868	1
8458	107917.3381525009	2275.467404450013	1
8459	107955.3587412565	2274.373381637376	1
8460	107955.3587437333	2274.37338054309	1
8461	107956.3593548689	2274.393877519286	1
8462	107955.3588060437	2274.373380155848	1
8463	107956.3593788976	2274.393877599718	1
8464	107956.3593786743	2274.393877599549	1
8465	108066.3515012322	2279.020515783717	1
8466	108066.3514680211	2279.020515439649	1
8467	108067.3501807392	2279.081785633813	1
8468	108066.3514984243	2279.020515611385	1
8469	108067.3502295808	2279.081786794648	1
8470	108067.3502216703	2279.081786591631	1
8471	108069.3448265979	2279.24541399781	1
8472	108069.3448439726	2279.245416692318	1
8473	108070.3428325535	2279.318421479335	1
8474	108069.3448221409	2279.245414165319	1
8475	108070.3428907992	2279.318420561615	1
8476	108070.342874294	2279.318420634656	1
8477	108096.2656314172	2281.559915371123	1
8478	108096.2656288472	2281.55991536195	1
8479	108097.2627870622	2281.643628689256	1
8480	108096.2656800356	2281.559916326119	1
8481	108097.2628075741	2281.643628321799	1
8482	108097.2627981452	2281.643628671147	1
8483	108300.1638097269	2292.393348380531	1
8484	108300.1639557148	2292.393691657418	1
8485	108301.1624973189	2292.357996237314	1
8486	108300.1638205386	2292.393347447774	1
8487	108301.1636114513	2292.357599712222	1
8488	108301.1635789709	2292.357600945159	1
8489	108324.1763125319	2291.660224312479	1
8490	108324.176303393	2291.660224691122	1
8491	108325.1768757982	2291.665446743652	1
8492	108324.176300552	2291.660224413785	1
8493	108325.1768940246	2291.665446313525	1
8494	108325.1768947812	2291.665446299422	1
8495	108396.2081105026	2293.765761704911	1
8496	108396.2080812983	2293.765762955075	1
8497	108397.2089466017	2293.780746755428	1
8498	108396.2082182947	2293.765762629836	1
8499	108397.2089289364	2293.780746502194	1
8500	108397.2089443064	2293.780746171939	1
8501	108426.2192450665	2292.858170995831	1
8502	108426.2191887053	2292.858171318841	1
8503	108427.2198584367	2292.850286456778	1
8504	108426.2192568923	2292.85817094134	1
8505	108427.2199058515	2292.850286253765	1
8506	108427.2199023419	2292.850286259832	1
8507	108603.280878472	2288.165725507447	1
8508	108603.2808744908	2288.165725054863	1
8509	108604.2809177447	2288.13433953131	1
8510	108603.280881482	2288.165725793869	1
8511	108604.2809412252	2288.13433963453	1
8512	108604.2809223969	2288.134339825324	1
8513	108750.3849115953	2286.813297098386	1
8514	108750.3848943967	2286.813304839797	1
8515	108751.3844428842	2286.766391516658	1
8516	108750.3849287713	2286.813296596124	1
8517	108751.3844123676	2286.766387666718	1
8518	108751.3844501684	2286.766385990797	1
8519	108804.2838848179	2282.774859910945	1
8520	108804.2838936684	2282.774858204401	1
8521	108805.2813679867	2282.698133405115	1
8522	108804.2839265272	2282.774858778806	1
8523	108805.2814116792	2282.698133999977	1
8524	108805.2813573804	2282.698135172533	1
8525	108906.1804435211	2276.458562560724	1
8526	108906.180423628	2276.45856226054	1
8527	108907.1802835505	2276.416805396666	1
8528	108906.1804929347	2276.458550564155	1
8529	108907.1803310541	2276.416797534091	1
8530	108907.1802867103	2276.416803974052	1
8531	109122.3273001308	2273.879506955729	1
8532	109122.3273223308	2273.879506471028	1
8533	109123.3272957993	2273.84890631991	1
8534	109122.3272634147	2273.879507961457	1
8535	109123.3272626057	2273.848910577728	1
8536	109123.3272639174	2273.848910490758	1
8537	109155.3513136919	2273.189286192181	1
8538	109155.3512737862	2273.189285284911	1
8539	109156.352135739	2273.199804897468	1
8540	109155.3513343687	2273.189287407703	1
8541	109156.3521538141	2273.199804422167	1
8542	109156.3521851119	2273.199807288387	1
8543	109230.3320669868	2276.950644940872	1
8544	109230.3320669857	2276.950644940773	1
8545	109231.3297510362	2277.028841106935	1
8546	109230.332078251	2276.950643095397	1
8547	109231.3298949927	2277.028844483389	1
8548	109231.3297677995	2277.028841523123	1
8549	109241.2884466604	2278.031828125945	1
8550	109241.2883287622	2278.03216736885	1
8551	109242.266150941	2278.21888064455	1
8552	109241.2884851294	2278.031831468329	1
8553	109242.2788811899	2278.173579737954	1
8554	109242.2789096899	2278.173581147099	1
8555	109287.2726437296	2280.419605462475	1
8556	109287.2725987292	2280.419606392321	1
8557	109288.2730791355	2280.449716082549	1
8558	109287.2726280513	2280.419605082409	1
8559	109288.2730950551	2280.44971442584	1
8560	109288.2730995334	2280.449714338941	1
8561	109454.4304990926	2280.911394793708	1
8562	109454.4305317373	2280.911395393506	1
8563	109455.4312032238	2280.889900478902	1
8564	109454.4305242593	2280.911391957263	1
8565	109455.4311629554	2280.889898148021	1
8566	109455.4311677071	2280.889898160521	1
8567	109485.4088350922	2279.144123687559	1
8568	109485.4088663242	2279.144128210473	1
8569	109486.4079631691	2279.088455467118	1
8570	109485.4087756872	2279.144124554642	1
8571	109486.4079127067	2279.088457371493	1
8572	109486.4079721742	2279.088453323508	1
8573	109620.3113898267	2271.43275488299	1
8574	109620.3114521694	2271.432755806134	1
8575	109621.3101567771	2271.369271035784	1
8576	109620.3113898257	2271.432754882943	1
8577	109621.3101163393	2271.369271585213	1
8578	109621.3101575323	2271.369271401614	1
8579	109638.2531211669	2269.810420848927	1
8580	109638.2531904007	2269.810420794849	1
8581	109639.250159682	2269.72259126127	1
8582	109638.2531355901	2269.810421162247	1
8583	109639.250185482	2269.722593222188	1
8584	109639.2501489614	2269.72259230205	1
8585	109677.1475407928	2266.496641515675	1
8586	109677.147556462	2266.496637647888	1
8587	109678.1464662908	2266.436041968485	1
8588	109677.1475412085	2266.496641476595	1
8589	109678.146445204	2266.436049286495	1
8590	109678.1464451304	2266.436049472694	1
8591	109893.1986651455	2258.965182530007	1
8592	109893.1986612036	2258.965180977506	1
8593	109894.1994289514	2258.966051708378	1
8594	109893.1986553025	2258.965184528817	1
8595	109894.1994414318	2258.966054732653	1
8596	109894.1994595338	2258.966054848649	1
8597	109947.2084842645	2261.037647032185	1
8598	109947.2085281442	2261.037648741086	1
8599	109948.2092084281	2261.045521811692	1
8600	109947.2084857221	2261.037646641126	1
8601	109948.2091555378	2261.045519819643	1
8602	109948.2091945906	2261.045520219943	1
8603	110136.31977579	2257.990731157263	1
8604	110136.3197830828	2257.990732956625	1
8605	110137.3199486259	2257.973870411241	1
8606	110136.3197849164	2257.990729779778	1
8607	110137.3199553789	2257.973868903611	1
8608	110137.3199378112	2257.973871188735	1
8609	110727.4660185168	2277.659142790629	1
8610	110727.4659978618	2277.659155889092	1
8611	110728.4668955507	2277.656861252354	1
8612	110727.4659936086	2277.65914237537	1
8613	110728.4669070246	2277.656855878996	1
8614	110728.4668919786	2277.656856807279	1
8615	110757.4525882256	2276.175901526833	1
8616	110757.4526374005	2276.175899901733	1
8617	110758.4526748811	2276.143348081399	1
8618	110757.4526600571	2276.175902339757	1
8619	110758.4526427664	2276.143350459915	1
8620	110758.4526785311	2276.143347878242	1
8621	110859.4215103721	2271.459612791934	1
8622	110859.4214731329	2271.459612824636	1
8623	110860.420865357	2271.40916231247	1
8624	110859.4215052197	2271.459613099801	1
8625	110860.4209191093	2271.409163182594	1
8626	110860.420881433	2271.409162077871	1
8627	110895.4383208659	2270.444750082183	1
8628	110895.4383171705	2270.444750008297	1
8629	110896.4389571284	2270.4584782448	1
8630	110895.4383760848	2270.444750349367	1
8631	110896.4390290935	2270.458480237548	1
8632	110896.4390290945	2270.458480237776	1
8633	110926.442018297	2271.67208924774	1
8634	110926.4419862081	2271.672089900872	1
8635	110927.4423088946	2271.696528808216	1
8636	110926.4420528001	2271.672089541851	1
8637	110927.4423521888	2271.696529965809	1
8638	110927.4423169967	2271.696528915521	1
8639	110934.4424122557	2271.972551940556	1
8640	110934.4423785457	2271.972553482698	1
8641	110935.4430561677	2271.985054169305	1
8642	110934.4424276165	2271.972552268599	1
8643	110935.4430701987	2271.985052201298	1
8644	110935.4430753472	2271.985051514027	1
8645	111099.5206110316	2267.61708447544	1
8646	111099.520639959	2267.617083739032	1
8647	111100.5197485062	2267.558763870015	1
8648	111099.520713748	2267.617086909531	1
8649	111100.5197851411	2267.558764997157	1
8650	111100.5197134486	2267.558763348586	1
8651	111114.4937113007	2266.460987731188	1
8652	111114.4938676541	2266.461554167231	1
8653	111115.4686634211	2266.23905473137	1
8654	111114.4937410137	2266.460990668453	1
8655	111115.4726845426	2266.253348940555	1
8656	111115.4727078928	2266.253349399943	1
8657	111189.3637460482	2260.782145633065	1
8658	111189.3637446071	2260.782145554064	1
8659	111190.3626890808	2260.721841686092	1
8660	111189.3637527081	2260.782146667779	1
8661	111190.3628014323	2260.721845886172	1
8662	111190.362794908	2260.721845671696	1
8663	111257.3676059674	2257.176699650357	1
8664	111257.3676142171	2257.176697745158	1
8665	111258.355419129	2257.008840653213	1
8666	111257.3674140553	2257.17512155206	1
8667	111258.3371973074	2256.901604217316	1
8668	111258.3554249239	2257.008842750008	1
8669	111323.4191897773	2259.463693805476	1
8670	111323.4191868241	2259.463693567533	1
8671	111324.4053846151	2259.630381987447	1
8672	111323.4193926612	2259.463690776133	1
8673	111324.4059869485	2259.630365327677	1
8674	111324.4057240364	2259.630377056712	1
8675	111339.5335976077	2259.258955278369	1
8676	111339.5336416814	2259.258954196308	1
8677	111339.5622532358	2259.258850773795	1
8678	111339.5598485291	2259.259075012511	1
8679	111365.675880688	2259.149134889194	1
8680	111365.6759473705	2259.149136851981	1
8681	111366.6459743568	2259.397082566008	1
8682	111365.6763959787	2259.149125009965	1
8683	111366.6462301382	2259.397083921644	1
8684	111366.6462204572	2259.397082377836	1
8685	111488.6949160181	2264.175690984039	1
